Actor_ID,Class,Blueprint
21783,4,walker.pedestrian.0014
17514,4,walker.pedestrian.0014
21785,4,walker.pedestrian.0042
17590,4,walker.pedestrian.0012
17601,4,walker.pedestrian.0030
17654,4,walker.pedestrian.0002
17668,4,walker.pedestrian.0016
17540,4,walker.pedestrian.0012
17680,4,walker.pedestrian.0023
17563,4,walker.pedestrian.0017
17640,4,walker.pedestrian.0008
17528,4,walker.pedestrian.0040
17708,4,walker.pedestrian.0023
17471,4,walker.pedestrian.0027
17576,4,walker.pedestrian.0043
17493,4,walker.pedestrian.0030
17626,4,walker.pedestrian.0034
17730,10,vehicle.micro.microlino
18049,10,vehicle.kawasaki.ninja
18191,10,vehicle.bh.crossbike
18279,10,vehicle.volkswagen.t2_2021
17971,10,vehicle.nissan.patrol_2021
18120,10,vehicle.audi.a2
18144,10,vehicle.jeep.wrangler_rubicon
17829,10,vehicle.mercedes.coupe_2020
18072,10,vehicle.micro.microlino
18378,10,vehicle.audi.tt
18330,10,vehicle.ford.mustang
18018,10,vehicle.toyota.prius
18096,10,vehicle.nissan.micra
47743,10,vehicle.tesla.model3
17994,10,vehicle.audi.a2
18406,20,static.prop.trafficcone01
18410,20,static.prop.trafficcone01
18414,20,static.prop.trafficcone01
18418,20,static.prop.trafficcone01
18426,20,static.prop.trafficcone01
18430,20,static.prop.trafficcone01
18434,20,static.prop.trafficcone01
18442,20,static.prop.trafficcone01
18446,20,static.prop.trafficcone01
18450,20,static.prop.trafficcone01
18454,20,static.prop.trafficcone01
18458,20,static.prop.trafficcone01
18462,20,static.prop.trafficcone01
18574,20,static.prop.trafficcone01
18578,20,static.prop.trafficcone01
18582,20,static.prop.trafficcone01
18586,20,static.prop.trafficcone01
22236,20,static.prop.trafficcone01
22240,20,static.prop.trafficcone01
22244,20,static.prop.trafficcone01
22248,20,static.prop.trafficcone01
22252,20,static.prop.trafficcone01
18386,20,static.prop.trafficcone01
22260,20,static.prop.trafficcone01
18398,20,static.prop.trafficcone01
22272,20,static.prop.trafficcone01
28100,20,static.prop.trafficcone01
28104,20,static.prop.trafficcone01
28108,20,static.prop.trafficcone01
28112,20,static.prop.trafficcone01
28116,20,static.prop.trafficcone01
28314,20,static.prop.trafficcone01
28137,20,static.prop.trafficcone01
28142,20,static.prop.trafficcone01
28096,20,static.prop.trafficcone01
18402,20,static.prop.trafficcone01
22276,20,static.prop.trafficcone01
28092,20,static.prop.trafficcone01
18422,20,static.prop.trafficcone01
18382,20,static.prop.trafficcone01
22256,20,static.prop.trafficcone01
18394,20,static.prop.trafficcone01
22268,20,static.prop.trafficcone01
18390,20,static.prop.trafficcone01
22264,20,static.prop.trafficcone01
18478,20,static.prop.trafficcone01
18482,20,static.prop.trafficcone01
28316,20,static.prop.trafficcone01
18486,20,static.prop.trafficcone01
18490,20,static.prop.trafficcone01
18470,20,static.prop.trafficcone01
18474,20,static.prop.trafficcone01
18466,20,static.prop.trafficcone01
28120,20,static.prop.trafficcone01
18438,20,static.prop.trafficcone01
18590,20,static.prop.trafficcone01
