Actor_ID,Class,Blueprint
17907,4,walker.pedestrian.0032
17931,4,walker.pedestrian.0040
17957,4,walker.pedestrian.0008
17969,4,walker.pedestrian.0038
17981,4,walker.pedestrian.0019
18055,4,walker.pedestrian.0010
18067,4,walker.pedestrian.0017
18101,4,walker.pedestrian.0042
18128,4,walker.pedestrian.0049
18162,4,walker.pedestrian.0030
18188,4,walker.pedestrian.0039
18216,4,walker.pedestrian.0016
18228,4,walker.pedestrian.0018
18242,4,walker.pedestrian.0032
18254,4,walker.pedestrian.0039
18268,4,walker.pedestrian.0001
18005,4,walker.pedestrian.0002
18282,4,walker.pedestrian.0037
18017,4,walker.pedestrian.0030
18294,4,walker.pedestrian.0033
18346,4,walker.pedestrian.0017
18370,4,walker.pedestrian.0033
18396,4,walker.pedestrian.0017
18428,4,walker.pedestrian.0045
18452,4,walker.pedestrian.0004
18474,4,walker.pedestrian.0036
18552,4,walker.pedestrian.0012
18579,4,walker.pedestrian.0048
18633,4,walker.pedestrian.0029
18645,4,walker.pedestrian.0045
18382,4,walker.pedestrian.0048
18659,4,walker.pedestrian.0019
18671,4,walker.pedestrian.0036
18683,4,walker.pedestrian.0026
18695,4,walker.pedestrian.0002
18735,4,walker.pedestrian.0026
18749,4,walker.pedestrian.0043
18486,4,walker.pedestrian.0019
18763,4,walker.pedestrian.0031
18500,4,walker.pedestrian.0033
18777,4,walker.pedestrian.0003
18791,4,walker.pedestrian.0039
18805,4,walker.pedestrian.0010
18845,4,walker.pedestrian.0042
18873,4,walker.pedestrian.0007
18901,4,walker.pedestrian.0045
18917,4,walker.pedestrian.0004
18512,4,walker.pedestrian.0029
18538,4,walker.pedestrian.0044
18709,4,walker.pedestrian.0023
18202,4,walker.pedestrian.0038
18089,4,walker.pedestrian.0016
18334,4,walker.pedestrian.0025
18176,4,walker.pedestrian.0009
17993,4,walker.pedestrian.0044
18593,4,walker.pedestrian.0046
18619,4,walker.pedestrian.0018
18819,4,walker.pedestrian.0002
17919,4,walker.pedestrian.0027
17943,4,walker.pedestrian.0012
18721,4,walker.pedestrian.0031
18833,4,walker.pedestrian.0011
18113,4,walker.pedestrian.0028
18031,4,walker.pedestrian.0034
18308,4,walker.pedestrian.0024
18043,4,walker.pedestrian.0037
18320,4,walker.pedestrian.0019
18605,4,walker.pedestrian.0039
18859,4,walker.pedestrian.0036
18887,4,walker.pedestrian.0042
18967,10,vehicle.chevrolet.impala
19066,10,vehicle.carlamotors.firetruck
19258,10,vehicle.toyota.prius
19453,10,vehicle.audi.tt
19590,10,vehicle.dodge.charger_police_2020
19816,10,vehicle.dodge.charger_2020
19845,10,vehicle.kawasaki.ninja
19895,10,vehicle.chevrolet.impala
19918,10,vehicle.mini.cooper_s
20200,10,vehicle.mercedes.sprinter
20250,10,vehicle.chevrolet.impala
20319,10,vehicle.volkswagen.t2
19282,10,vehicle.citroen.c3
20390,10,vehicle.yamaha.yzf
20290,10,vehicle.lincoln.mkz_2017
24445,10,vehicle.mercedes.coupe_2020
20573,10,vehicle.kawasaki.ninja
20648,10,vehicle.mercedes.sprinter
20673,10,vehicle.lincoln.mkz_2017
20695,10,vehicle.diamondback.century
20737,10,vehicle.gazelle.omafiets
20832,10,vehicle.audi.tt
20936,10,vehicle.mercedes.sprinter
21068,10,vehicle.ford.crown
21136,10,vehicle.mercedes.coupe
21159,10,vehicle.bmw.grandtourer
21210,10,vehicle.volkswagen.t2
21234,10,vehicle.nissan.patrol
21283,10,vehicle.harley-davidson.low_rider
21381,10,vehicle.volkswagen.t2_2021
19212,10,vehicle.ford.mustang
20597,10,vehicle.gazelle.omafiets
21428,10,vehicle.bh.crossbike
21472,10,vehicle.yamaha.yzf
21604,10,vehicle.ford.crown
21777,10,vehicle.tesla.cybertruck
21799,10,vehicle.carlamotors.carlacola
21867,10,vehicle.diamondback.century
22042,10,vehicle.gazelle.omafiets
22088,10,vehicle.yamaha.yzf
22119,10,vehicle.vespa.zx125
20486,10,vehicle.mini.cooper_s_2021
22148,10,vehicle.kawasaki.ninja
22170,10,vehicle.micro.microlino
22194,10,vehicle.jeep.wrangler_rubicon
22218,10,vehicle.mini.cooper_s
22355,10,vehicle.dodge.charger_police_2020
22497,10,vehicle.nissan.patrol_2021
22520,10,vehicle.nissan.micra
20050,10,vehicle.ford.crown
22543,10,vehicle.toyota.prius
22675,10,vehicle.ford.crown
22697,10,vehicle.carlamotors.carlacola
22767,10,vehicle.lincoln.mkz_2017
22905,10,vehicle.dodge.charger_police_2020
21821,10,vehicle.carlamotors.carlacola
22929,10,vehicle.bmw.grandtourer
22981,10,vehicle.tesla.model3
19403,10,vehicle.carlamotors.carlacola
23004,10,vehicle.carlamotors.carlacola
23050,10,vehicle.seat.leon
20330,10,vehicle.mercedes.coupe
23100,10,vehicle.chevrolet.impala
23153,10,vehicle.dodge.charger_police
23205,10,vehicle.volkswagen.t2
23265,10,vehicle.audi.etron
23365,10,vehicle.carlamotors.firetruck
23470,10,vehicle.mercedes.sprinter
23493,10,vehicle.micro.microlino
23612,10,vehicle.nissan.micra
23663,10,vehicle.audi.tt
23792,10,vehicle.lincoln.mkz_2020
23939,10,vehicle.chevrolet.impala
19640,10,vehicle.audi.tt
24072,10,vehicle.ford.crown
24207,10,vehicle.dodge.charger_2020
24241,10,vehicle.kawasaki.ninja
24603,10,vehicle.lincoln.mkz_2020
24724,10,vehicle.nissan.micra
24785,10,vehicle.audi.etron
24837,10,vehicle.tesla.model3
24861,10,vehicle.mercedes.coupe
24908,10,vehicle.lincoln.mkz_2017
24409,10,vehicle.diamondback.century
23589,10,vehicle.mini.cooper_s_2021
19161,10,vehicle.bh.crossbike
21654,10,vehicle.harley-davidson.low_rider
20096,10,vehicle.lincoln.mkz_2017
32838,10,vehicle.tesla.model3
19116,10,vehicle.ford.mustang
20782,10,vehicle.diamondback.century
22721,10,vehicle.toyota.prius
19682,10,vehicle.gazelle.omafiets
23026,10,vehicle.micro.microlino
24700,10,vehicle.mini.cooper_s_2021
21113,10,vehicle.bh.crossbike
23888,10,vehicle.mini.cooper_s_2021
19381,10,vehicle.carlamotors.firetruck
21999,10,vehicle.ford.crown
19235,10,vehicle.toyota.prius
