Actor_ID,Class,Blueprint
17704,4,walker.pedestrian.0003
17716,4,walker.pedestrian.0010
17744,4,walker.pedestrian.0019
17784,4,walker.pedestrian.0006
17798,4,walker.pedestrian.0030
17826,4,walker.pedestrian.0008
17840,4,walker.pedestrian.0003
17868,4,walker.pedestrian.0020
17882,4,walker.pedestrian.0037
17896,4,walker.pedestrian.0034
17812,4,walker.pedestrian.0015
17910,4,walker.pedestrian.0005
17692,4,walker.pedestrian.0028
17924,4,walker.pedestrian.0044
17854,4,walker.pedestrian.0045
17940,4,walker.pedestrian.0002
17678,4,walker.pedestrian.0005
17730,4,walker.pedestrian.0013
17758,4,walker.pedestrian.0025
17770,4,walker.pedestrian.0045
25068,10,vehicle.ford.crown
18203,10,vehicle.lincoln.mkz_2020
18253,10,vehicle.harley-davidson.low_rider
18299,10,vehicle.diamondback.century
18360,10,vehicle.chevrolet.impala
18711,10,vehicle.vespa.zx125
18734,10,vehicle.seat.leon
18778,10,vehicle.gazelle.omafiets
18824,10,vehicle.yamaha.yzf
18956,10,vehicle.ford.crown
19118,10,vehicle.kawasaki.ninja
19143,10,vehicle.micro.microlino
19167,10,vehicle.jeep.wrangler_rubicon
19193,10,vehicle.mini.cooper_s
19336,10,vehicle.dodge.charger_police_2020
19478,10,vehicle.nissan.patrol_2021
19501,10,vehicle.nissan.micra
19524,10,vehicle.toyota.prius
19659,10,vehicle.ford.crown
19681,10,vehicle.carlamotors.carlacola
19705,10,vehicle.toyota.prius
19892,10,vehicle.dodge.charger_police_2020
19916,10,vehicle.bmw.grandtourer
19968,10,vehicle.tesla.model3
19991,10,vehicle.carlamotors.carlacola
20013,10,vehicle.micro.microlino
18087,10,vehicle.nissan.micra
34527,10,vehicle.dodge.charger_police
19089,10,vehicle.ford.crown
20185,10,vehicle.volkswagen.t2
34701,10,vehicle.audi.etron
20367,10,vehicle.mercedes.sprinter
20304,10,vehicle.carlamotors.firetruck
20441,10,vehicle.mini.cooper_s_2021
20457,10,vehicle.nissan.micra
18636,10,vehicle.bmw.grandtourer
20554,10,vehicle.lincoln.mkz_2020
20702,10,vehicle.chevrolet.impala
20971,10,vehicle.dodge.charger_2020
21002,10,vehicle.kawasaki.ninja
20036,10,vehicle.seat.leon
21132,10,vehicle.lincoln.mkz_2020
20836,10,vehicle.ford.crown
35084,10,vehicle.mini.cooper_s_2021
18384,10,vehicle.audi.a2
18658,10,vehicle.carlamotors.carlacola
34687,10,vehicle.audi.etron
35109,10,vehicle.nissan.micra
34972,10,vehicle.tesla.model3
35043,10,vehicle.lincoln.mkz_2017
18611,10,vehicle.mini.cooper_s_2021
18500,10,vehicle.carlamotors.carlacola
18076,10,vehicle.volkswagen.t2
34790,10,vehicle.micro.microlino
35064,10,vehicle.tesla.model3
34996,10,vehicle.mercedes.coupe
20478,10,vehicle.audi.tt
20083,10,vehicle.chevrolet.impala
25571,10,vehicle.bmw.grandtourer
20651,10,vehicle.mini.cooper_s_2021
18681,10,vehicle.mercedes.coupe
18478,10,vehicle.tesla.cybertruck
18120,10,vehicle.bh.crossbike
19751,10,vehicle.lincoln.mkz_2017
