Actor_ID,Class,Blueprint
19969,4,walker.pedestrian.0034
19981,4,walker.pedestrian.0033
20009,4,walker.pedestrian.0044
20033,4,walker.pedestrian.0007
20047,4,walker.pedestrian.0012
20059,4,walker.pedestrian.0024
20073,4,walker.pedestrian.0019
20133,4,walker.pedestrian.0005
20157,4,walker.pedestrian.0024
20181,4,walker.pedestrian.0023
23259,4,walker.pedestrian.0023
23283,4,walker.pedestrian.0007
20241,4,walker.pedestrian.0029
20249,4,walker.pedestrian.0036
20256,4,walker.pedestrian.0035
20274,4,walker.pedestrian.0024
20095,4,walker.pedestrian.0003
20288,4,walker.pedestrian.0026
23333,4,walker.pedestrian.0030
20305,4,walker.pedestrian.0035
20324,4,walker.pedestrian.0003
23353,4,walker.pedestrian.0031
23359,4,walker.pedestrian.0040
20353,4,walker.pedestrian.0021
20109,4,walker.pedestrian.0034
23318,4,walker.pedestrian.0033
23278,4,walker.pedestrian.0010
20145,4,walker.pedestrian.0007
20169,4,walker.pedestrian.0003
20343,4,walker.pedestrian.0021
20317,4,walker.pedestrian.0049
19995,4,walker.pedestrian.0011
20192,4,walker.pedestrian.0024
20208,4,walker.pedestrian.0015
23304,4,walker.pedestrian.0001
23272,4,walker.pedestrian.0032
23397,10,vehicle.ford.mustang
20431,10,vehicle.volkswagen.t2_2021
23499,10,vehicle.volkswagen.t2_2021
20599,10,vehicle.volkswagen.t2_2021
20720,10,vehicle.mini.cooper_s
20743,10,vehicle.toyota.prius
20766,10,vehicle.mini.cooper_s
20812,10,vehicle.diamondback.century
20979,10,vehicle.lincoln.mkz_2017
21025,10,vehicle.yamaha.yzf
21071,10,vehicle.lincoln.mkz_2017
21093,10,vehicle.carlamotors.carlacola
21192,10,vehicle.toyota.prius
21244,10,vehicle.dodge.charger_police
21367,10,vehicle.carlamotors.firetruck
21521,10,vehicle.lincoln.mkz_2017
21653,10,vehicle.ford.crown
21676,10,vehicle.seat.leon
20836,10,vehicle.citroen.c3
21801,10,vehicle.kawasaki.ninja
21910,10,vehicle.audi.etron
22014,10,vehicle.mercedes.sprinter
22064,10,vehicle.audi.tt
22160,10,vehicle.lincoln.mkz_2017
22220,10,vehicle.audi.etron
22699,10,vehicle.vespa.zx125
22828,10,vehicle.volkswagen.t2_2021
22965,10,vehicle.dodge.charger_police_2020
22994,10,vehicle.kawasaki.ninja
23040,10,vehicle.jeep.wrangler_rubicon
23064,10,vehicle.mini.cooper_s
21850,10,vehicle.harley-davidson.low_rider
23201,10,vehicle.dodge.charger_police_2020
23624,10,vehicle.nissan.micra
23765,10,vehicle.ford.crown
23806,10,vehicle.toyota.prius
21475,10,vehicle.ford.ambulance
23984,10,vehicle.dodge.charger_police_2020
24008,10,vehicle.bmw.grandtourer
24083,10,vehicle.carlamotors.carlacola
20503,10,vehicle.gazelle.omafiets
24170,10,vehicle.chevrolet.impala
21116,10,vehicle.mercedes.coupe
24204,10,vehicle.dodge.charger_police
24120,10,vehicle.seat.leon
24313,10,vehicle.audi.etron
24413,10,vehicle.carlamotors.firetruck
24541,10,vehicle.micro.microlino
24637,10,vehicle.mini.cooper_s_2021
22730,10,vehicle.vespa.zx125
24660,10,vehicle.nissan.micra
24518,10,vehicle.mercedes.sprinter
24711,10,vehicle.audi.tt
32236,10,vehicle.mini.cooper_s_2021
23849,10,vehicle.lincoln.mkz_2017
32341,10,vehicle.ford.crown
32413,10,vehicle.dodge.charger_2020
25112,10,vehicle.kawasaki.ninja
25232,10,vehicle.lincoln.mkz_2020
20933,10,vehicle.volkswagen.t2_2021
22670,10,vehicle.dodge.charger_2020
28653,10,vehicle.audi.etron
32760,10,vehicle.tesla.model3
24099,10,vehicle.micro.microlino
32784,10,vehicle.mercedes.coupe
32831,10,vehicle.lincoln.mkz_2017
21268,10,vehicle.audi.a2
29572,10,vehicle.toyota.prius
23782,10,vehicle.carlamotors.carlacola
20697,10,vehicle.mercedes.coupe_2020
23016,10,vehicle.micro.microlino
23601,10,vehicle.nissan.patrol_2021
24952,10,vehicle.chevrolet.impala
28615,10,vehicle.nissan.micra
32861,10,vehicle.tesla.model3
22319,10,vehicle.mercedes.coupe_2020
24060,10,vehicle.tesla.model3
24253,10,vehicle.volkswagen.t2
21169,10,vehicle.nissan.patrol
24840,10,vehicle.lincoln.mkz_2020
22536,10,vehicle.ford.ambulance
21772,10,vehicle.mini.cooper_s_2021
21145,10,vehicle.kawasaki.ninja
22114,10,vehicle.harley-davidson.low_rider
22427,10,vehicle.ford.ambulance
28603,10,vehicle.mini.cooper_s_2021
