Actor_ID,Class,Blueprint
20571,4,walker.pedestrian.0010
20599,4,walker.pedestrian.0002
20641,4,walker.pedestrian.0012
20669,4,walker.pedestrian.0017
20697,4,walker.pedestrian.0021
20753,4,walker.pedestrian.0039
20765,4,walker.pedestrian.0010
20793,4,walker.pedestrian.0007
20807,4,walker.pedestrian.0024
20613,4,walker.pedestrian.0040
20711,4,walker.pedestrian.0016
20559,4,walker.pedestrian.0036
20683,4,walker.pedestrian.0038
20779,4,walker.pedestrian.0025
20823,4,walker.pedestrian.0010
20627,4,walker.pedestrian.0006
20655,4,walker.pedestrian.0027
20739,4,walker.pedestrian.0022
20585,4,walker.pedestrian.0045
20725,4,walker.pedestrian.0001
20869,10,vehicle.bmw.grandtourer
21024,10,vehicle.ford.crown
21122,10,vehicle.volkswagen.t2_2021
21221,10,vehicle.carlamotors.firetruck
21244,10,vehicle.mini.cooper_s
21743,10,vehicle.jeep.wrangler_rubicon
21872,10,vehicle.lincoln.mkz_2020
21895,10,vehicle.toyota.prius
20846,10,vehicle.bmw.grandtourer
21942,10,vehicle.toyota.prius
22041,10,vehicle.carlamotors.firetruck
22064,10,vehicle.bmw.grandtourer
22185,10,vehicle.mini.cooper_s
22322,10,vehicle.dodge.charger_police_2020
22464,10,vehicle.nissan.patrol_2021
22487,10,vehicle.nissan.micra
22510,10,vehicle.toyota.prius
22664,10,vehicle.carlamotors.carlacola
22688,10,vehicle.toyota.prius
22734,10,vehicle.lincoln.mkz_2017
22872,10,vehicle.dodge.charger_police_2020
22896,10,vehicle.bmw.grandtourer
22948,10,vehicle.tesla.model3
22971,10,vehicle.carlamotors.carlacola
22993,10,vehicle.micro.microlino
23017,10,vehicle.seat.leon
23067,10,vehicle.chevrolet.impala
21476,10,vehicle.yamaha.yzf
22161,10,vehicle.jeep.wrangler_rubicon
23120,10,vehicle.dodge.charger_police
21919,10,vehicle.audi.a2
23152,10,vehicle.volkswagen.t2
29416,10,vehicle.carlamotors.firetruck
23566,10,vehicle.mercedes.sprinter
23580,10,vehicle.micro.microlino
29520,10,vehicle.mini.cooper_s_2021
29532,10,vehicle.nissan.micra
23669,10,vehicle.audi.tt
29677,10,vehicle.mini.cooper_s_2021
23809,10,vehicle.chevrolet.impala
23879,10,vehicle.ford.crown
23956,10,vehicle.dodge.charger_2020
29851,10,vehicle.kawasaki.ninja
24029,10,vehicle.lincoln.mkz_2020
24145,10,vehicle.nissan.micra
21720,10,vehicle.micro.microlino
24186,10,vehicle.audi.etron
24236,10,vehicle.tesla.model3
24260,10,vehicle.mercedes.coupe
21430,10,vehicle.seat.leon
22115,10,vehicle.kawasaki.ninja
24307,10,vehicle.lincoln.mkz_2017
22642,10,vehicle.ford.crown
24126,10,vehicle.mini.cooper_s_2021
45434,10,vehicle.tesla.model3
21698,10,vehicle.carlamotors.firetruck
20892,10,vehicle.toyota.prius
29390,10,vehicle.audi.etron
22137,10,vehicle.micro.microlino
21599,10,vehicle.tesla.cybertruck
23737,10,vehicle.lincoln.mkz_2020
22086,10,vehicle.micro.microlino
21407,10,vehicle.dodge.charger_2020
21273,10,vehicle.kawasaki.ninja
