Actor_ID,Class,Blueprint
18473,4,walker.pedestrian.0033
18487,4,walker.pedestrian.0007
18515,4,walker.pedestrian.0036
18543,4,walker.pedestrian.0041
18569,4,walker.pedestrian.0011
18583,4,walker.pedestrian.0019
18597,4,walker.pedestrian.0045
18625,4,walker.pedestrian.0033
18695,4,walker.pedestrian.0017
18740,4,walker.pedestrian.0049
18653,4,walker.pedestrian.0032
18557,4,walker.pedestrian.0016
18724,4,walker.pedestrian.0020
18611,4,walker.pedestrian.0035
18709,4,walker.pedestrian.0044
18681,4,walker.pedestrian.0006
18667,4,walker.pedestrian.0011
18501,4,walker.pedestrian.0024
18529,4,walker.pedestrian.0010
18639,4,walker.pedestrian.0043
18790,10,vehicle.chevrolet.impala
18840,10,vehicle.harley-davidson.low_rider
19105,10,vehicle.carlamotors.carlacola
19128,10,vehicle.audi.a2
19157,10,vehicle.vespa.zx125
19284,10,vehicle.ford.ambulance
28737,10,vehicle.lincoln.mkz_2017
28753,10,vehicle.audi.a2
19426,10,vehicle.dodge.charger_police
19499,10,vehicle.mini.cooper_s
19385,10,vehicle.ford.mustang
19522,10,vehicle.bmw.grandtourer
19686,10,vehicle.kawasaki.ninja
19708,10,vehicle.micro.microlino
19889,10,vehicle.dodge.charger_police_2020
19209,10,vehicle.tesla.model3
20031,10,vehicle.nissan.patrol_2021
20054,10,vehicle.nissan.micra
20077,10,vehicle.toyota.prius
20209,10,vehicle.ford.crown
20231,10,vehicle.carlamotors.carlacola
18885,10,vehicle.diamondback.century
20255,10,vehicle.toyota.prius
33372,10,vehicle.dodge.charger_police_2020
20367,10,vehicle.bmw.grandtourer
33439,10,vehicle.carlamotors.carlacola
19755,10,vehicle.mini.cooper_s
33455,10,vehicle.micro.microlino
20413,10,vehicle.seat.leon
20516,10,vehicle.dodge.charger_police
19060,10,vehicle.lincoln.mkz_2020
20567,10,vehicle.volkswagen.t2
20627,10,vehicle.audi.etron
19083,10,vehicle.bmw.grandtourer
20727,10,vehicle.carlamotors.firetruck
20832,10,vehicle.mercedes.sprinter
20855,10,vehicle.micro.microlino
20951,10,vehicle.mini.cooper_s_2021
21238,10,vehicle.mini.cooper_s_2021
19366,10,vehicle.lincoln.mkz_2020
21421,10,vehicle.ford.crown
21582,10,vehicle.kawasaki.ninja
19657,10,vehicle.yamaha.yzf
21712,10,vehicle.lincoln.mkz_2020
21894,10,vehicle.audi.etron
21959,10,vehicle.mercedes.coupe
18931,10,vehicle.diamondback.century
20301,10,vehicle.lincoln.mkz_2017
41673,10,vehicle.lincoln.mkz_2017
29353,10,vehicle.tesla.model3
19476,10,vehicle.chevrolet.impala
19617,10,vehicle.carlamotors.firetruck
21809,10,vehicle.mini.cooper_s_2021
21946,10,vehicle.tesla.model3
21551,10,vehicle.dodge.charger_2020
21144,10,vehicle.lincoln.mkz_2020
20463,10,vehicle.chevrolet.impala
21833,10,vehicle.nissan.micra
21289,10,vehicle.chevrolet.impala
28772,10,vehicle.vespa.zx125
21025,10,vehicle.audi.tt
33422,10,vehicle.tesla.model3
19732,10,vehicle.jeep.wrangler_rubicon
20974,10,vehicle.nissan.micra
