Actor_ID,Class,Blueprint
19108,4,walker.pedestrian.0029
19120,4,walker.pedestrian.0040
19132,4,walker.pedestrian.0045
19144,4,walker.pedestrian.0027
19156,4,walker.pedestrian.0034
19168,4,walker.pedestrian.0049
19180,4,walker.pedestrian.0042
19204,4,walker.pedestrian.0027
19242,4,walker.pedestrian.0035
19268,4,walker.pedestrian.0042
19314,4,walker.pedestrian.0023
19376,4,walker.pedestrian.0032
19388,4,walker.pedestrian.0016
19400,4,walker.pedestrian.0033
19424,4,walker.pedestrian.0034
19490,4,walker.pedestrian.0035
19502,4,walker.pedestrian.0021
19514,4,walker.pedestrian.0021
19528,4,walker.pedestrian.0038
19542,4,walker.pedestrian.0009
19566,4,walker.pedestrian.0035
19580,4,walker.pedestrian.0041
19592,4,walker.pedestrian.0021
19618,4,walker.pedestrian.0002
19630,4,walker.pedestrian.0034
19654,4,walker.pedestrian.0034
19702,4,walker.pedestrian.0039
19738,4,walker.pedestrian.0045
19752,4,walker.pedestrian.0034
19776,4,walker.pedestrian.0030
19816,4,walker.pedestrian.0033
19830,4,walker.pedestrian.0044
19290,4,walker.pedestrian.0013
19844,4,walker.pedestrian.0040
19302,4,walker.pedestrian.0012
19856,4,walker.pedestrian.0019
19870,4,walker.pedestrian.0007
19912,4,walker.pedestrian.0016
19926,4,walker.pedestrian.0019
19938,4,walker.pedestrian.0024
19952,4,walker.pedestrian.0021
19450,4,walker.pedestrian.0030
20004,4,walker.pedestrian.0025
19464,4,walker.pedestrian.0027
20018,4,walker.pedestrian.0023
20060,4,walker.pedestrian.0045
20074,4,walker.pedestrian.0001
20103,4,walker.pedestrian.0024
19898,4,walker.pedestrian.0017
19230,4,walker.pedestrian.0003
19790,4,walker.pedestrian.0013
19254,4,walker.pedestrian.0039
19478,4,walker.pedestrian.0008
20032,4,walker.pedestrian.0004
19438,4,walker.pedestrian.0012
20088,4,walker.pedestrian.0036
19362,4,walker.pedestrian.0047
19976,4,walker.pedestrian.0025
19192,4,walker.pedestrian.0009
20046,4,walker.pedestrian.0020
19802,4,walker.pedestrian.0026
19412,4,walker.pedestrian.0023
19964,4,walker.pedestrian.0024
20119,4,walker.pedestrian.0049
19688,4,walker.pedestrian.0021
19676,4,walker.pedestrian.0020
19326,4,walker.pedestrian.0024
19884,4,walker.pedestrian.0026
19990,4,walker.pedestrian.0011
19716,4,walker.pedestrian.0010
19216,4,walker.pedestrian.0024
20171,10,vehicle.dodge.charger_police
20236,10,vehicle.gazelle.omafiets
20259,10,vehicle.mercedes.coupe
20358,10,vehicle.mercedes.coupe_2020
20381,10,vehicle.bmw.grandtourer
20432,10,vehicle.volkswagen.t2
20455,10,vehicle.nissan.micra
20596,10,vehicle.nissan.patrol_2021
20693,10,vehicle.volkswagen.t2_2021
20792,10,vehicle.carlamotors.firetruck
20888,10,vehicle.mini.cooper_s_2021
20911,10,vehicle.mini.cooper_s
21144,10,vehicle.mercedes.coupe
21194,10,vehicle.audi.tt
21217,10,vehicle.mini.cooper_s
21240,10,vehicle.mini.cooper_s
21284,10,vehicle.yamaha.yzf
21388,10,vehicle.mercedes.sprinter
21411,10,vehicle.toyota.prius
21435,10,vehicle.nissan.patrol
21510,10,vehicle.lincoln.mkz_2017
21560,10,vehicle.audi.tt
28103,10,vehicle.mini.cooper_s_2021
21477,10,vehicle.harley-davidson.low_rider
28125,10,vehicle.carlamotors.carlacola
28259,10,vehicle.dodge.charger_2020
28327,10,vehicle.bh.crossbike
28423,10,vehicle.mini.cooper_s_2021
32582,10,vehicle.carlamotors.firetruck
28648,10,vehicle.ford.ambulance
28862,10,vehicle.tesla.model3
28907,10,vehicle.bh.crossbike
28931,10,vehicle.audi.a2
28954,10,vehicle.nissan.micra
20971,10,vehicle.audi.etron
29004,10,vehicle.harley-davidson.low_rider
29026,10,vehicle.carlamotors.carlacola
29049,10,vehicle.mini.cooper_s
33479,10,vehicle.micro.microlino
28814,10,vehicle.nissan.micra
29091,10,vehicle.gazelle.omafiets
29111,10,vehicle.vespa.zx125
29192,10,vehicle.ford.crown
33592,10,vehicle.bh.crossbike
29251,10,vehicle.audi.tt
29291,10,vehicle.yamaha.yzf
29314,10,vehicle.kawasaki.ninja
21121,10,vehicle.nissan.patrol
29431,10,vehicle.jeep.wrangler_rubicon
29455,10,vehicle.mini.cooper_s
29734,10,vehicle.nissan.patrol_2021
29757,10,vehicle.nissan.micra
29780,10,vehicle.toyota.prius
29934,10,vehicle.carlamotors.carlacola
29958,10,vehicle.toyota.prius
30004,10,vehicle.lincoln.mkz_2017
30218,10,vehicle.tesla.model3
30241,10,vehicle.carlamotors.carlacola
28601,10,vehicle.citroen.c3
30263,10,vehicle.micro.microlino
30287,10,vehicle.seat.leon
30337,10,vehicle.chevrolet.impala
30390,10,vehicle.dodge.charger_police
30442,10,vehicle.volkswagen.t2
30502,10,vehicle.audi.etron
30602,10,vehicle.carlamotors.firetruck
30707,10,vehicle.mercedes.sprinter
28791,10,vehicle.diamondback.century
30730,10,vehicle.micro.microlino
30826,10,vehicle.mini.cooper_s_2021
30849,10,vehicle.nissan.micra
30882,10,vehicle.audi.tt
28745,10,vehicle.volkswagen.t2_2021
30961,10,vehicle.lincoln.mkz_2020
31016,10,vehicle.mini.cooper_s_2021
29384,10,vehicle.kawasaki.ninja
31046,10,vehicle.chevrolet.impala
31155,10,vehicle.ford.crown
31321,10,vehicle.kawasaki.ninja
31476,10,vehicle.lincoln.mkz_2020
39525,10,vehicle.mini.cooper_s_2021
39719,10,vehicle.nissan.micra
39632,10,vehicle.tesla.model3
29407,10,vehicle.micro.microlino
39656,10,vehicle.mercedes.coupe
34030,10,vehicle.lincoln.mkz_2017
29355,10,vehicle.audi.tt
28527,10,vehicle.mercedes.sprinter
29912,10,vehicle.ford.crown
39675,10,vehicle.tesla.model3
30142,10,vehicle.dodge.charger_police_2020
29592,10,vehicle.dodge.charger_police_2020
39580,10,vehicle.audi.etron
20194,10,vehicle.mini.cooper_s
30166,10,vehicle.bmw.grandtourer
21583,10,vehicle.mini.cooper_s
31290,10,vehicle.dodge.charger_2020
21075,10,vehicle.mercedes.sprinter
28282,10,vehicle.nissan.micra
21098,10,vehicle.audi.a2
