Actor_ID,Class,Blueprint
15380,4,walker.pedestrian.0024
15420,4,walker.pedestrian.0047
15442,4,walker.pedestrian.0027
15366,4,walker.pedestrian.0031
15545,4,walker.pedestrian.0005
15557,4,walker.pedestrian.0034
15571,4,walker.pedestrian.0011
15406,4,walker.pedestrian.0013
15585,4,walker.pedestrian.0030
15641,4,walker.pedestrian.0010
15667,4,walker.pedestrian.0001
15695,4,walker.pedestrian.0025
15723,4,walker.pedestrian.0032
15751,4,walker.pedestrian.0010
15765,4,walker.pedestrian.0015
15616,4,walker.pedestrian.0043
15795,4,walker.pedestrian.0002
15809,4,walker.pedestrian.0029
15821,4,walker.pedestrian.0042
15863,4,walker.pedestrian.0039
15428,4,walker.pedestrian.0018
15607,4,walker.pedestrian.0034
15835,4,walker.pedestrian.0007
15521,4,walker.pedestrian.0048
15468,4,walker.pedestrian.0020
15849,4,walker.pedestrian.0044
15653,4,walker.pedestrian.0029
15352,4,walker.pedestrian.0006
15394,4,walker.pedestrian.0037
15781,4,walker.pedestrian.0035
15454,4,walker.pedestrian.0044
15737,4,walker.pedestrian.0038
15681,4,walker.pedestrian.0006
15506,4,walker.pedestrian.0035
15530,4,walker.pedestrian.0026
15709,4,walker.pedestrian.0034
15494,4,walker.pedestrian.0026
15927,10,vehicle.audi.tt
16048,10,vehicle.mercedes.coupe_2020
16323,10,vehicle.dodge.charger_2020
16611,10,vehicle.seat.leon
16662,10,vehicle.volkswagen.t2
16730,10,vehicle.toyota.prius
16782,10,vehicle.dodge.charger_police
16932,10,vehicle.mercedes.sprinter
17054,10,vehicle.tesla.cybertruck
17078,10,vehicle.citroen.c3
17208,10,vehicle.lincoln.mkz_2020
17317,10,vehicle.carlamotors.firetruck
16375,10,vehicle.tesla.model3
17449,10,vehicle.micro.microlino
18027,10,vehicle.volkswagen.t2_2021
18332,10,vehicle.mercedes.sprinter
18355,10,vehicle.jeep.wrangler_rubicon
15950,10,vehicle.bmw.grandtourer
18456,10,vehicle.harley-davidson.low_rider
18503,10,vehicle.diamondback.century
18550,10,vehicle.bh.crossbike
18619,10,vehicle.toyota.prius
18669,10,vehicle.chevrolet.impala
18801,10,vehicle.ford.crown
17801,10,vehicle.mercedes.coupe_2020
18875,10,vehicle.tesla.model3
18137,10,vehicle.ford.ambulance
19032,10,vehicle.ford.crown
19183,10,vehicle.audi.etron
19324,10,vehicle.mini.cooper_s_2021
19376,10,vehicle.tesla.model3
19504,10,vehicle.nissan.micra
19528,10,vehicle.jeep.wrangler_rubicon
19671,10,vehicle.mini.cooper_s_2021
16189,10,vehicle.nissan.patrol_2021
19948,10,vehicle.nissan.patrol_2021
20496,10,vehicle.dodge.charger_police_2020
20520,10,vehicle.nissan.micra
20543,10,vehicle.carlamotors.carlacola
20732,10,vehicle.chevrolet.impala
20785,10,vehicle.dodge.charger_police
20846,10,vehicle.audi.etron
20048,10,vehicle.carlamotors.firetruck
20943,10,vehicle.mini.cooper_s_2021
20972,10,vehicle.kawasaki.ninja
16707,10,vehicle.bh.crossbike
21003,10,vehicle.kawasaki.ninja
21027,10,vehicle.toyota.prius
18596,10,vehicle.yamaha.yzf
21102,10,vehicle.audi.tt
21126,10,vehicle.mini.cooper_s
17570,10,vehicle.mini.cooper_s_2021
17928,10,vehicle.tesla.cybertruck
18823,10,vehicle.micro.microlino
21150,10,vehicle.seat.leon
17472,10,vehicle.bmw.grandtourer
19100,10,vehicle.micro.microlino
17594,10,vehicle.mini.cooper_s
19205,10,vehicle.carlamotors.carlacola
20100,10,vehicle.volkswagen.t2
17427,10,vehicle.chevrolet.impala
19575,10,vehicle.lincoln.mkz_2017
18228,10,vehicle.lincoln.mkz_2017
19123,10,vehicle.micro.microlino
19481,10,vehicle.mercedes.sprinter
16828,10,vehicle.mercedes.coupe
20229,10,vehicle.lincoln.mkz_2020
17377,10,vehicle.audi.etron
16447,10,vehicle.carlamotors.carlacola
16805,10,vehicle.seat.leon
17700,10,vehicle.vespa.zx125
31512,10,vehicle.tesla.model3
18899,10,vehicle.mercedes.coupe
19078,10,vehicle.lincoln.mkz_2017
21051,10,vehicle.bmw.grandtourer
19806,10,vehicle.dodge.charger_2020
16588,10,vehicle.nissan.patrol_2021
17670,10,vehicle.dodge.charger_police
20359,10,vehicle.lincoln.mkz_2020
16425,10,vehicle.chevrolet.impala
18406,10,vehicle.ford.mustang
17101,10,vehicle.toyota.prius
20681,10,vehicle.dodge.charger_police_2020
17617,10,vehicle.jeep.wrangler_rubicon
19228,10,vehicle.nissan.micra
18182,10,vehicle.diamondback.century
