Actor_ID,Class,Blueprint
16118,4,walker.pedestrian.0045
16142,4,walker.pedestrian.0010
16162,4,walker.pedestrian.0013
16174,4,walker.pedestrian.0030
16212,4,walker.pedestrian.0011
16267,4,walker.pedestrian.0048
16291,4,walker.pedestrian.0036
16343,4,walker.pedestrian.0040
16357,4,walker.pedestrian.0029
16385,4,walker.pedestrian.0036
16463,4,walker.pedestrian.0024
16475,4,walker.pedestrian.0013
16503,4,walker.pedestrian.0045
16543,4,walker.pedestrian.0011
16599,4,walker.pedestrian.0019
16613,4,walker.pedestrian.0012
16529,4,walker.pedestrian.0013
16489,4,walker.pedestrian.0042
16585,4,walker.pedestrian.0040
16557,4,walker.pedestrian.0025
16331,4,walker.pedestrian.0015
16317,4,walker.pedestrian.0010
16188,4,walker.pedestrian.0023
16435,4,walker.pedestrian.0041
16303,4,walker.pedestrian.0002
16409,4,walker.pedestrian.0016
16252,4,walker.pedestrian.0037
16371,4,walker.pedestrian.0039
16224,4,walker.pedestrian.0024
16200,4,walker.pedestrian.0040
16571,4,walker.pedestrian.0007
16449,4,walker.pedestrian.0035
16238,4,walker.pedestrian.0034
16421,4,walker.pedestrian.0040
16130,4,walker.pedestrian.0011
16627,4,walker.pedestrian.0003
16786,10,vehicle.mini.cooper_s_2021
16838,10,vehicle.dodge.charger_police
16960,10,vehicle.jeep.wrangler_rubicon
17264,10,vehicle.tesla.model3
17401,10,vehicle.dodge.charger_police_2020
17424,10,vehicle.toyota.prius
17592,10,vehicle.bh.crossbike
17639,10,vehicle.bh.crossbike
17742,10,vehicle.mini.cooper_s
18234,10,vehicle.lincoln.mkz_2017
17838,10,vehicle.carlamotors.carlacola
17985,10,vehicle.dodge.charger_police_2020
18009,10,vehicle.citroen.c3
17719,10,vehicle.vespa.zx125
18256,10,vehicle.volkswagen.t2_2021
18307,10,vehicle.volkswagen.t2
18705,10,vehicle.dodge.charger_police_2020
18886,10,vehicle.diamondback.century
19067,10,vehicle.dodge.charger_2020
19109,10,vehicle.gazelle.omafiets
19183,10,vehicle.audi.tt
19234,10,vehicle.ford.mustang
19483,10,vehicle.chevrolet.impala
19278,10,vehicle.gazelle.omafiets
19636,10,vehicle.jeep.wrangler_rubicon
17689,10,vehicle.chevrolet.impala
19658,10,vehicle.carlamotors.carlacola
19681,10,vehicle.nissan.micra
19732,10,vehicle.audi.tt
17212,10,vehicle.lincoln.mkz_2020
19897,10,vehicle.toyota.prius
17083,10,vehicle.seat.leon
18157,10,vehicle.seat.leon
20126,10,vehicle.ford.crown
20356,10,vehicle.lincoln.mkz_2017
17060,10,vehicle.audi.tt
18134,10,vehicle.carlamotors.firetruck
20461,10,vehicle.mercedes.sprinter
18380,10,vehicle.harley-davidson.low_rider
20528,10,vehicle.micro.microlino
20552,10,vehicle.mercedes.coupe
20629,10,vehicle.toyota.prius
20764,10,vehicle.dodge.charger_2020
20788,10,vehicle.seat.leon
20925,10,vehicle.dodge.charger_police_2020
16690,10,vehicle.harley-davidson.low_rider
20986,10,vehicle.audi.etron
21084,10,vehicle.lincoln.mkz_2017
21136,10,vehicle.tesla.model3
21297,10,vehicle.nissan.micra
18329,10,vehicle.micro.microlino
21372,10,vehicle.tesla.model3
21401,10,vehicle.kawasaki.ninja
21528,10,vehicle.kawasaki.ninja
20226,10,vehicle.carlamotors.firetruck
21658,10,vehicle.lincoln.mkz_2020
20250,10,vehicle.bmw.grandtourer
21682,10,vehicle.nissan.micra
21779,10,vehicle.mini.cooper_s_2021
21497,10,vehicle.mini.cooper_s_2021
21855,10,vehicle.volkswagen.t2
21320,10,vehicle.carlamotors.carlacola
18840,10,vehicle.dodge.charger_2020
20483,10,vehicle.micro.microlino
21037,10,vehicle.chevrolet.impala
20505,10,vehicle.micro.microlino
16937,10,vehicle.mercedes.coupe_2020
18909,10,vehicle.nissan.patrol
18933,10,vehicle.nissan.patrol
20310,10,vehicle.audi.etron
17816,10,vehicle.chevrolet.impala
19433,10,vehicle.ford.crown
19612,10,vehicle.lincoln.mkz_2020
31813,10,vehicle.tesla.model3
21803,10,vehicle.mini.cooper_s
19301,10,vehicle.seat.leon
21274,10,vehicle.dodge.charger_police_2020
18430,10,vehicle.chevrolet.impala
17010,10,vehicle.chevrolet.impala
17547,10,vehicle.tesla.cybertruck
19874,10,vehicle.nissan.patrol_2021
18565,10,vehicle.ford.crown
18032,10,vehicle.seat.leon
20605,10,vehicle.dodge.charger_police
19993,10,vehicle.mini.cooper_s_2021
19133,10,vehicle.audi.a2
