Actor_ID,Class,Blueprint
15704,4,walker.pedestrian.0003
15800,4,walker.pedestrian.0030
15826,4,walker.pedestrian.0008
15924,4,walker.pedestrian.0044
15868,4,walker.pedestrian.0020
15840,4,walker.pedestrian.0003
15732,4,walker.pedestrian.0013
15854,4,walker.pedestrian.0045
15896,4,walker.pedestrian.0034
15772,4,walker.pedestrian.0045
15786,4,walker.pedestrian.0006
15910,4,walker.pedestrian.0005
15760,4,walker.pedestrian.0025
15680,4,walker.pedestrian.0005
15746,4,walker.pedestrian.0019
15718,4,walker.pedestrian.0010
15882,4,walker.pedestrian.0037
16070,10,vehicle.ford.crown
16144,10,vehicle.nissan.micra
16191,10,vehicle.bh.crossbike
16416,10,vehicle.diamondback.century
16489,10,vehicle.chevrolet.impala
16658,10,vehicle.carlamotors.carlacola
16754,10,vehicle.mini.cooper_s_2021
16799,10,vehicle.carlamotors.carlacola
16875,10,vehicle.seat.leon
16965,10,vehicle.yamaha.yzf
17097,10,vehicle.ford.crown
17361,10,vehicle.ford.crown
17411,10,vehicle.chevrolet.impala
17540,10,vehicle.lincoln.mkz_2020
17564,10,vehicle.jeep.wrangler_rubicon
17586,10,vehicle.carlamotors.carlacola
17802,10,vehicle.nissan.patrol_2021
17825,10,vehicle.toyota.prius
18154,10,vehicle.carlamotors.firetruck
18178,10,vehicle.bmw.grandtourer
16320,10,vehicle.lincoln.mkz_2020
18238,10,vehicle.audi.etron
18389,10,vehicle.mercedes.sprinter
18411,10,vehicle.micro.microlino
18433,10,vehicle.micro.microlino
18456,10,vehicle.micro.microlino
18533,10,vehicle.dodge.charger_police
18914,10,vehicle.audi.etron
16636,10,vehicle.tesla.cybertruck
18965,10,vehicle.chevrolet.impala
19012,10,vehicle.lincoln.mkz_2017
19064,10,vehicle.tesla.model3
19202,10,vehicle.dodge.charger_police_2020
19224,10,vehicle.nissan.micra
16370,10,vehicle.harley-davidson.low_rider
19247,10,vehicle.carlamotors.carlacola
19299,10,vehicle.tesla.model3
19328,10,vehicle.kawasaki.ninja
18054,10,vehicle.ford.crown
19424,10,vehicle.mini.cooper_s_2021
19609,10,vehicle.nissan.micra
23012,10,vehicle.mini.cooper_s_2021
23036,10,vehicle.mini.cooper_s
16513,10,vehicle.audi.a2
17609,10,vehicle.nissan.micra
17660,10,vehicle.audi.tt
18557,10,vehicle.toyota.prius
17921,10,vehicle.mini.cooper_s_2021
19585,10,vehicle.lincoln.mkz_2020
16439,10,vehicle.bmw.grandtourer
16852,10,vehicle.vespa.zx125
19455,10,vehicle.kawasaki.ninja
16777,10,vehicle.bmw.grandtourer
18284,10,vehicle.lincoln.mkz_2017
44451,10,vehicle.tesla.model3
16919,10,vehicle.gazelle.omafiets
18716,10,vehicle.seat.leon
18853,10,vehicle.dodge.charger_police_2020
16121,10,vehicle.volkswagen.t2
17229,10,vehicle.ford.crown
16822,10,vehicle.mercedes.coupe
18692,10,vehicle.dodge.charger_2020
23076,10,vehicle.volkswagen.t2
18480,10,vehicle.mercedes.coupe
