Actor_ID,Class,Blueprint
55687,4,walker.pedestrian.0033
55673,4,walker.pedestrian.0011
55659,4,walker.pedestrian.0044
55645,4,walker.pedestrian.0038
55633,4,walker.pedestrian.0007
55531,4,walker.pedestrian.0005
55483,4,walker.pedestrian.0023
55457,4,walker.pedestrian.0023
55375,4,walker.pedestrian.0036
55349,4,walker.pedestrian.0001
55335,4,walker.pedestrian.0024
55281,4,walker.pedestrian.0035
55471,4,walker.pedestrian.0024
55507,4,walker.pedestrian.0024
55607,4,walker.pedestrian.0024
55619,4,walker.pedestrian.0012
55711,4,walker.pedestrian.0043
55363,4,walker.pedestrian.0035
55495,4,walker.pedestrian.0003
55519,4,walker.pedestrian.0007
55389,4,walker.pedestrian.0029
55309,4,walker.pedestrian.0026
55212,4,walker.pedestrian.0021
55295,4,walker.pedestrian.0030
55431,4,walker.pedestrian.0032
55252,4,walker.pedestrian.0003
55593,4,walker.pedestrian.0019
55417,4,walker.pedestrian.0010
55238,4,walker.pedestrian.0031
55266,4,walker.pedestrian.0049
55545,4,walker.pedestrian.0040
55569,4,walker.pedestrian.0003
55581,4,walker.pedestrian.0015
55403,4,walker.pedestrian.0007
55224,4,walker.pedestrian.0040
55699,4,walker.pedestrian.0034
55147,10,vehicle.ford.mustang
54910,10,vehicle.gazelle.omafiets
55050,10,vehicle.volkswagen.t2_2021
54692,10,vehicle.mini.cooper_s
54576,10,vehicle.citroen.c3
54433,10,vehicle.lincoln.mkz_2017
54387,10,vehicle.yamaha.yzf
54341,10,vehicle.lincoln.mkz_2017
54319,10,vehicle.carlamotors.carlacola
54243,10,vehicle.nissan.patrol
54220,10,vehicle.toyota.prius
54045,10,vehicle.carlamotors.firetruck
53937,10,vehicle.ford.ambulance
53891,10,vehicle.lincoln.mkz_2017
53736,10,vehicle.seat.leon
53640,10,vehicle.mini.cooper_s_2021
53611,10,vehicle.kawasaki.ninja
15332,10,vehicle.harley-davidson.low_rider
15546,10,vehicle.audi.tt
15596,10,vehicle.harley-davidson.low_rider
15642,10,vehicle.lincoln.mkz_2017
15702,10,vehicle.audi.etron
15909,10,vehicle.ford.ambulance
16152,10,vehicle.dodge.charger_2020
15496,10,vehicle.mercedes.sprinter
16212,10,vehicle.vespa.zx125
16310,10,vehicle.volkswagen.t2_2021
16447,10,vehicle.dodge.charger_police_2020
16470,10,vehicle.toyota.prius
16520,10,vehicle.chevrolet.impala
54600,10,vehicle.diamondback.century
16652,10,vehicle.ford.crown
16674,10,vehicle.micro.microlino
16883,10,vehicle.ford.crown
16951,10,vehicle.micro.microlino
17034,10,vehicle.audi.etron
54669,10,vehicle.toyota.prius
17079,10,vehicle.nissan.micra
17175,10,vehicle.mini.cooper_s_2021
17355,10,vehicle.nissan.micra
17379,10,vehicle.jeep.wrangler_rubicon
17522,10,vehicle.mini.cooper_s_2021
17657,10,vehicle.dodge.charger_2020
17799,10,vehicle.nissan.patrol_2021
15392,10,vehicle.audi.etron
17898,10,vehicle.carlamotors.firetruck
17950,10,vehicle.volkswagen.t2
54953,10,vehicle.volkswagen.t2_2021
18079,10,vehicle.lincoln.mkz_2020
18209,10,vehicle.lincoln.mkz_2020
18346,10,vehicle.dodge.charger_police_2020
18370,10,vehicle.nissan.micra
18393,10,vehicle.carlamotors.carlacola
18531,10,vehicle.dodge.charger_police_2020
18635,10,vehicle.dodge.charger_police
18696,10,vehicle.audi.etron
22280,10,vehicle.mini.cooper_s_2021
22309,10,vehicle.kawasaki.ninja
22340,10,vehicle.kawasaki.ninja
22364,10,vehicle.toyota.prius
20211,10,vehicle.bmw.grandtourer
15801,10,vehicle.mercedes.coupe_2020
38713,10,vehicle.mini.cooper_s
54715,10,vehicle.mercedes.coupe_2020
16974,10,vehicle.micro.microlino
17332,10,vehicle.mercedes.sprinter
16750,10,vehicle.mercedes.coupe
16929,10,vehicle.lincoln.mkz_2017
18582,10,vehicle.chevrolet.impala
38695,10,vehicle.tesla.model3
54646,10,vehicle.mini.cooper_s
17056,10,vehicle.carlamotors.carlacola
54296,10,vehicle.mercedes.coupe
53759,10,vehicle.ford.crown
54479,10,vehicle.volkswagen.t2_2021
17426,10,vehicle.lincoln.mkz_2017
16181,10,vehicle.vespa.zx125
20302,10,vehicle.audi.tt
16726,10,vehicle.tesla.model3
16018,10,vehicle.ford.ambulance
54813,10,vehicle.volkswagen.t2_2021
17227,10,vehicle.tesla.model3
20270,10,vehicle.seat.leon
54168,10,vehicle.dodge.charger_police
54144,10,vehicle.audi.a2
54267,10,vehicle.kawasaki.ninja
