Actor_ID,Class,Blueprint
17778,4,walker.pedestrian.0036
17802,4,walker.pedestrian.0045
17816,4,walker.pedestrian.0002
17980,4,walker.pedestrian.0010
17994,4,walker.pedestrian.0025
17954,4,walker.pedestrian.0022
18038,4,walker.pedestrian.0010
17858,4,walker.pedestrian.0012
17886,4,walker.pedestrian.0017
17968,4,walker.pedestrian.0039
18022,4,walker.pedestrian.0024
17926,4,walker.pedestrian.0016
17940,4,walker.pedestrian.0001
17830,4,walker.pedestrian.0040
17872,4,walker.pedestrian.0027
17900,4,walker.pedestrian.0038
17844,4,walker.pedestrian.0006
18008,4,walker.pedestrian.0007
18622,10,vehicle.dodge.charger_2020
18645,10,vehicle.seat.leon
18691,10,vehicle.yamaha.yzf
18913,10,vehicle.carlamotors.firetruck
18958,10,vehicle.jeep.wrangler_rubicon
19134,10,vehicle.audi.a2
18061,10,vehicle.bmw.grandtourer
19157,10,vehicle.toyota.prius
19279,10,vehicle.bmw.grandtourer
19301,10,vehicle.micro.microlino
18935,10,vehicle.micro.microlino
19483,10,vehicle.chevrolet.impala
19732,10,vehicle.audi.tt
19874,10,vehicle.nissan.patrol_2021
19897,10,vehicle.toyota.prius
19993,10,vehicle.mini.cooper_s_2021
20126,10,vehicle.ford.crown
20226,10,vehicle.carlamotors.firetruck
20250,10,vehicle.bmw.grandtourer
20356,10,vehicle.lincoln.mkz_2017
20461,10,vehicle.mercedes.sprinter
20505,10,vehicle.micro.microlino
20605,10,vehicle.dodge.charger_police
20629,10,vehicle.toyota.prius
20764,10,vehicle.dodge.charger_2020
18459,10,vehicle.mini.cooper_s
20788,10,vehicle.seat.leon
20925,10,vehicle.dodge.charger_police_2020
19256,10,vehicle.carlamotors.firetruck
21037,10,vehicle.chevrolet.impala
21084,10,vehicle.lincoln.mkz_2017
19612,10,vehicle.lincoln.mkz_2020
21256,10,vehicle.dodge.charger_police_2020
19087,10,vehicle.lincoln.mkz_2020
21279,10,vehicle.nissan.micra
19110,10,vehicle.toyota.prius
19658,10,vehicle.carlamotors.carlacola
21302,10,vehicle.carlamotors.carlacola
21354,10,vehicle.tesla.model3
21479,10,vehicle.mini.cooper_s_2021
21510,10,vehicle.kawasaki.ninja
21640,10,vehicle.lincoln.mkz_2020
18239,10,vehicle.ford.crown
21664,10,vehicle.nissan.micra
20528,10,vehicle.micro.microlino
21761,10,vehicle.mini.cooper_s_2021
18107,10,vehicle.toyota.prius
18337,10,vehicle.volkswagen.t2_2021
19433,10,vehicle.ford.crown
18488,10,vehicle.kawasaki.ninja
18084,10,vehicle.bmw.grandtourer
21383,10,vehicle.kawasaki.ninja
21118,10,vehicle.tesla.model3
20986,10,vehicle.audi.etron
18814,10,vehicle.tesla.cybertruck
19636,10,vehicle.jeep.wrangler_rubicon
31896,10,vehicle.tesla.model3
21837,10,vehicle.volkswagen.t2
20483,10,vehicle.micro.microlino
18436,10,vehicle.carlamotors.firetruck
19681,10,vehicle.nissan.micra
20310,10,vehicle.audi.etron
20552,10,vehicle.mercedes.coupe
21785,10,vehicle.mini.cooper_s
