Actor_ID,Class,Blueprint
16121,4,walker.pedestrian.0049
16133,4,walker.pedestrian.0042
16145,4,walker.pedestrian.0009
16193,4,walker.pedestrian.0035
16263,4,walker.pedestrian.0023
16353,4,walker.pedestrian.0033
16365,4,walker.pedestrian.0023
16453,4,walker.pedestrian.0021
16465,4,walker.pedestrian.0021
16479,4,walker.pedestrian.0038
16517,4,walker.pedestrian.0035
16557,4,walker.pedestrian.0046
16583,4,walker.pedestrian.0034
16609,4,walker.pedestrian.0034
16167,4,walker.pedestrian.0024
16621,4,walker.pedestrian.0045
18755,4,walker.pedestrian.0045
20311,4,walker.pedestrian.0024
16697,4,walker.pedestrian.0030
16711,4,walker.pedestrian.0013
16737,4,walker.pedestrian.0033
16765,4,walker.pedestrian.0040
16817,4,walker.pedestrian.0017
16377,4,walker.pedestrian.0034
16831,4,walker.pedestrian.0016
16403,4,walker.pedestrian.0030
16857,4,walker.pedestrian.0024
16871,4,walker.pedestrian.0021
16429,4,walker.pedestrian.0008
16883,4,walker.pedestrian.0024
16909,4,walker.pedestrian.0011
16979,4,walker.pedestrian.0045
17007,4,walker.pedestrian.0036
16205,4,walker.pedestrian.0039
16659,4,walker.pedestrian.0039
16951,4,walker.pedestrian.0004
16803,4,walker.pedestrian.0026
16301,4,walker.pedestrian.0029
16937,4,walker.pedestrian.0023
17038,4,walker.pedestrian.0049
16181,4,walker.pedestrian.0003
16777,4,walker.pedestrian.0019
16751,4,walker.pedestrian.0044
16315,4,walker.pedestrian.0047
16391,4,walker.pedestrian.0012
16845,4,walker.pedestrian.0019
16241,4,walker.pedestrian.0013
16329,4,walker.pedestrian.0032
16723,4,walker.pedestrian.0026
16275,4,walker.pedestrian.0024
16597,4,walker.pedestrian.0029
16289,4,walker.pedestrian.0005
16633,4,walker.pedestrian.0020
16645,4,walker.pedestrian.0021
16441,4,walker.pedestrian.0035
16895,4,walker.pedestrian.0025
16219,4,walker.pedestrian.0042
16673,4,walker.pedestrian.0010
16685,4,walker.pedestrian.0023
16923,4,walker.pedestrian.0025
16061,4,walker.pedestrian.0029
16073,4,walker.pedestrian.0040
16531,4,walker.pedestrian.0041
16085,4,walker.pedestrian.0045
16993,4,walker.pedestrian.0001
16543,4,walker.pedestrian.0021
16097,4,walker.pedestrian.0027
16109,4,walker.pedestrian.0034
16965,4,walker.pedestrian.0020
16503,4,walker.pedestrian.0024
16341,4,walker.pedestrian.0016
17022,4,walker.pedestrian.0024
16571,4,walker.pedestrian.0002
17090,10,vehicle.dodge.charger_police
17113,10,vehicle.mini.cooper_s
17155,10,vehicle.gazelle.omafiets
17178,10,vehicle.mercedes.coupe
17300,10,vehicle.bmw.grandtourer
17351,10,vehicle.volkswagen.t2
17515,10,vehicle.nissan.patrol_2021
17612,10,vehicle.volkswagen.t2_2021
17711,10,vehicle.carlamotors.firetruck
17807,10,vehicle.mini.cooper_s_2021
17890,10,vehicle.audi.etron
17994,10,vehicle.mercedes.sprinter
18017,10,vehicle.audi.a2
23671,10,vehicle.mercedes.coupe
23744,10,vehicle.mini.cooper_s
23915,10,vehicle.mercedes.sprinter
23938,10,vehicle.toyota.prius
24057,10,vehicle.lincoln.mkz_2017
24107,10,vehicle.audi.tt
24226,10,vehicle.mini.cooper_s_2021
24382,10,vehicle.dodge.charger_2020
24405,10,vehicle.nissan.micra
24450,10,vehicle.bh.crossbike
24650,10,vehicle.mercedes.sprinter
24749,10,vehicle.carlamotors.firetruck
24546,10,vehicle.mini.cooper_s_2021
24773,10,vehicle.citroen.c3
25049,10,vehicle.nissan.micra
25101,10,vehicle.tesla.model3
25170,10,vehicle.audi.a2
25193,10,vehicle.nissan.micra
25243,10,vehicle.harley-davidson.low_rider
25288,10,vehicle.mini.cooper_s
23721,10,vehicle.audi.tt
25310,10,vehicle.micro.microlino
25353,10,vehicle.gazelle.omafiets
24882,10,vehicle.ford.ambulance
25563,10,vehicle.bh.crossbike
25613,10,vehicle.audi.tt
25659,10,vehicle.yamaha.yzf
25920,10,vehicle.chevrolet.impala
