Actor_ID,Class,Blueprint
18596,4,walker.pedestrian.0036
18622,4,walker.pedestrian.0008
18636,4,walker.pedestrian.0040
18648,4,walker.pedestrian.0012
18718,4,walker.pedestrian.0037
18746,4,walker.pedestrian.0012
18800,4,walker.pedestrian.0017
18814,4,walker.pedestrian.0003
18830,4,walker.pedestrian.0010
18772,4,walker.pedestrian.0010
18662,4,walker.pedestrian.0013
18704,4,walker.pedestrian.0045
18732,4,walker.pedestrian.0024
18608,4,walker.pedestrian.0013
18690,4,walker.pedestrian.0002
18786,4,walker.pedestrian.0023
18570,4,walker.pedestrian.0022
18582,4,walker.pedestrian.0013
18760,4,walker.pedestrian.0042
18676,4,walker.pedestrian.0031
18927,10,vehicle.mini.cooper_s_2021
18979,10,vehicle.tesla.model3
19022,10,vehicle.gazelle.omafiets
19046,10,vehicle.bmw.grandtourer
19447,10,vehicle.audi.tt
19583,10,vehicle.audi.etron
22699,10,vehicle.kawasaki.ninja
28627,10,vehicle.carlamotors.carlacola
22753,10,vehicle.mercedes.coupe
19522,10,vehicle.ford.mustang
19471,10,vehicle.jeep.wrangler_rubicon
19212,10,vehicle.mercedes.coupe_2020
19136,10,vehicle.audi.etron
46399,10,vehicle.tesla.model3
19396,10,vehicle.ford.crown
19263,10,vehicle.harley-davidson.low_rider
19694,10,vehicle.kawasaki.ninja
28615,10,vehicle.kawasaki.ninja
19093,10,vehicle.bh.crossbike
28510,20,static.prop.streetbarrier
28514,20,static.prop.streetbarrier
28542,20,static.prop.streetbarrier
46408,20,static.prop.streetbarrier
28548,20,static.prop.streetbarrier
28552,20,static.prop.streetbarrier
28572,20,static.prop.streetbarrier
28576,20,static.prop.streetbarrier
41432,20,static.prop.streetbarrier
36972,20,static.prop.streetbarrier
22755,20,static.prop.trafficcone01
28645,20,static.prop.trafficcone01
22762,20,static.prop.trafficcone01
28653,20,static.prop.trafficcone01
28506,20,static.prop.trafficcone01
22760,20,static.prop.trafficcone01
22764,20,static.prop.trafficcone01
28518,20,static.prop.trafficcone01
28522,20,static.prop.trafficcone01
28526,20,static.prop.trafficcone01
28530,20,static.prop.trafficcone01
46404,20,static.prop.trafficcone01
28537,20,static.prop.trafficcone01
28539,20,static.prop.trafficcone01
28556,20,static.prop.trafficcone01
28560,20,static.prop.trafficcone01
28564,20,static.prop.trafficcone01
28568,20,static.prop.trafficcone01
28580,20,static.prop.trafficcone01
28584,20,static.prop.trafficcone01
28588,20,static.prop.trafficcone01
28592,20,static.prop.trafficcone01
28596,20,static.prop.trafficcone01
28600,20,static.prop.trafficcone01
28604,20,static.prop.trafficcone01
28609,20,static.prop.trafficcone01
33887,20,static.prop.trafficcone01
28657,20,static.prop.trafficcone01
33874,20,static.prop.trafficcone01
28535,20,static.prop.trafficcone01
33914,20,static.prop.trafficcone01
33930,20,static.prop.trafficcone01
