Actor_ID,Class,Blueprint
20043,4,walker.pedestrian.0007
20057,4,walker.pedestrian.0041
20085,4,walker.pedestrian.0004
20097,4,walker.pedestrian.0001
20165,4,walker.pedestrian.0017
20205,4,walker.pedestrian.0048
20219,4,walker.pedestrian.0009
20233,4,walker.pedestrian.0021
20247,4,walker.pedestrian.0046
20261,4,walker.pedestrian.0040
20287,4,walker.pedestrian.0037
20301,4,walker.pedestrian.0011
20315,4,walker.pedestrian.0018
20327,4,walker.pedestrian.0048
20447,4,walker.pedestrian.0006
20461,4,walker.pedestrian.0024
20515,4,walker.pedestrian.0032
20530,4,walker.pedestrian.0048
20405,4,walker.pedestrian.0031
20125,4,walker.pedestrian.0030
20379,4,walker.pedestrian.0034
20071,4,walker.pedestrian.0047
20139,4,walker.pedestrian.0045
20501,4,walker.pedestrian.0028
20151,4,walker.pedestrian.0038
20179,4,walker.pedestrian.0008
20391,4,walker.pedestrian.0039
20341,4,walker.pedestrian.0025
20353,4,walker.pedestrian.0036
20544,4,walker.pedestrian.0036
20193,4,walker.pedestrian.0020
20029,4,walker.pedestrian.0047
20419,4,walker.pedestrian.0044
20273,4,walker.pedestrian.0038
20487,4,walker.pedestrian.0034
20111,4,walker.pedestrian.0001
20367,4,walker.pedestrian.0038
20433,4,walker.pedestrian.0015
20473,4,walker.pedestrian.0034
20718,10,vehicle.micro.microlino
20853,10,vehicle.dodge.charger_2020
20942,10,vehicle.gazelle.omafiets
21136,10,vehicle.tesla.cybertruck
21268,10,vehicle.ford.crown
21291,10,vehicle.nissan.patrol
21457,10,vehicle.kawasaki.ninja
21533,10,vehicle.tesla.model3
21557,10,vehicle.seat.leon
21888,10,vehicle.dodge.charger_police_2020
21934,10,vehicle.diamondback.century
22114,10,vehicle.bmw.grandtourer
22138,10,vehicle.toyota.prius
22169,10,vehicle.kawasaki.ninja
22199,10,vehicle.vespa.zx125
20966,10,vehicle.nissan.micra
22398,10,vehicle.ford.ambulance
22495,10,vehicle.mini.cooper_s_2021
22566,10,vehicle.jeep.wrangler_rubicon
21750,10,vehicle.ford.crown
21428,10,vehicle.dodge.charger_police_2020
22518,10,vehicle.nissan.patrol
22641,10,vehicle.carlamotors.carlacola
22542,10,vehicle.nissan.patrol
21618,10,vehicle.audi.etron
20900,10,vehicle.lincoln.mkz_2017
21481,10,vehicle.mercedes.coupe
20990,10,vehicle.citroen.c3
22243,10,vehicle.gazelle.omafiets
33166,10,vehicle.tesla.model3
22289,10,vehicle.yamaha.yzf
20695,10,vehicle.dodge.charger_police_2020
21957,10,vehicle.nissan.patrol
22618,10,vehicle.volkswagen.t2
21013,10,vehicle.mercedes.coupe
22090,10,vehicle.ford.crown
22681,20,static.prop.streetbarrier
23613,20,static.prop.streetbarrier
23536,20,static.prop.streetbarrier
23539,20,static.prop.streetbarrier
23563,20,static.prop.streetbarrier
22713,20,static.prop.streetbarrier
22717,20,static.prop.streetbarrier
23559,20,static.prop.streetbarrier
22677,20,static.prop.streetbarrier
23529,20,static.prop.streetbarrier
22645,20,static.prop.trafficcone01
22649,20,static.prop.trafficcone01
22653,20,static.prop.trafficcone01
22657,20,static.prop.trafficcone01
22661,20,static.prop.trafficcone01
22665,20,static.prop.trafficcone01
22685,20,static.prop.trafficcone01
22689,20,static.prop.trafficcone01
22693,20,static.prop.trafficcone01
22697,20,static.prop.trafficcone01
23543,20,static.prop.trafficcone01
23547,20,static.prop.trafficcone01
23551,20,static.prop.trafficcone01
23555,20,static.prop.trafficcone01
23567,20,static.prop.trafficcone01
23571,20,static.prop.trafficcone01
23575,20,static.prop.trafficcone01
23591,20,static.prop.trafficcone01
23616,20,static.prop.trafficcone01
27059,20,static.prop.trafficcone01
22705,20,static.prop.trafficcone01
23587,20,static.prop.trafficcone01
22701,20,static.prop.trafficcone01
22709,20,static.prop.trafficcone01
23517,20,static.prop.trafficcone01
23525,20,static.prop.trafficcone01
23521,20,static.prop.trafficcone01
22669,20,static.prop.trafficcone01
22673,20,static.prop.trafficcone01
23579,20,static.prop.trafficcone01
23583,20,static.prop.trafficcone01
23513,20,static.prop.trafficcone01
