Actor_ID,Class,Blueprint
19807,4,walker.pedestrian.0026
19824,4,walker.pedestrian.0016
19896,4,walker.pedestrian.0013
19956,4,walker.pedestrian.0022
20020,4,walker.pedestrian.0011
20042,4,walker.pedestrian.0045
20094,4,walker.pedestrian.0009
20120,4,walker.pedestrian.0033
20132,4,walker.pedestrian.0003
20246,4,walker.pedestrian.0026
20258,4,walker.pedestrian.0036
20280,4,walker.pedestrian.0049
20294,4,walker.pedestrian.0012
19922,4,walker.pedestrian.0011
20376,4,walker.pedestrian.0025
20400,4,walker.pedestrian.0037
20414,4,walker.pedestrian.0020
20426,4,walker.pedestrian.0028
20468,4,walker.pedestrian.0041
20068,4,walker.pedestrian.0030
20522,4,walker.pedestrian.0006
20082,4,walker.pedestrian.0043
20536,4,walker.pedestrian.0024
20558,4,walker.pedestrian.0009
20582,4,walker.pedestrian.0048
20638,4,walker.pedestrian.0014
20678,4,walker.pedestrian.0037
20692,4,walker.pedestrian.0028
20480,4,walker.pedestrian.0030
20707,4,walker.pedestrian.0049
20508,4,walker.pedestrian.0047
20735,4,walker.pedestrian.0019
20750,4,walker.pedestrian.0048
19884,4,walker.pedestrian.0015
20792,4,walker.pedestrian.0039
20206,4,walker.pedestrian.0048
20764,4,walker.pedestrian.0046
20106,4,walker.pedestrian.0026
20234,4,walker.pedestrian.0016
20308,4,walker.pedestrian.0035
20056,4,walker.pedestrian.0044
20334,4,walker.pedestrian.0023
19796,4,walker.pedestrian.0005
20362,4,walker.pedestrian.0029
20320,4,walker.pedestrian.0022
19870,4,walker.pedestrian.0007
20778,4,walker.pedestrian.0005
20348,4,walker.pedestrian.0031
19910,4,walker.pedestrian.0038
19994,4,walker.pedestrian.0037
19970,4,walker.pedestrian.0040
20220,4,walker.pedestrian.0002
20610,4,walker.pedestrian.0045
20454,4,walker.pedestrian.0026
19934,4,walker.pedestrian.0011
20388,4,walker.pedestrian.0019
20006,4,walker.pedestrian.0023
20494,4,walker.pedestrian.0013
20721,4,walker.pedestrian.0022
19836,4,walker.pedestrian.0037
20158,4,walker.pedestrian.0031
20170,4,walker.pedestrian.0046
20624,4,walker.pedestrian.0030
20182,4,walker.pedestrian.0029
20194,4,walker.pedestrian.0010
20652,4,walker.pedestrian.0010
20146,4,walker.pedestrian.0003
20596,4,walker.pedestrian.0009
20664,4,walker.pedestrian.0049
20440,4,walker.pedestrian.0021
20829,10,vehicle.seat.leon
20920,10,vehicle.bmw.grandtourer
21114,10,vehicle.dodge.charger_police
21218,10,vehicle.mercedes.sprinter
21241,10,vehicle.bmw.grandtourer
21292,10,vehicle.volkswagen.t2
21831,10,vehicle.toyota.prius
21873,10,vehicle.gazelle.omafiets
21919,10,vehicle.diamondback.century
22050,10,vehicle.audi.etron
22286,10,vehicle.dodge.charger_police_2020
22351,10,vehicle.seat.leon
22425,10,vehicle.audi.tt
22478,10,vehicle.carlamotors.carlacola
22502,10,vehicle.seat.leon
22553,10,vehicle.audi.tt
22604,10,vehicle.ford.mustang
22747,10,vehicle.dodge.charger_police
22771,10,vehicle.bmw.grandtourer
22823,10,vehicle.volkswagen.t2
22927,10,vehicle.mercedes.sprinter
23086,10,vehicle.dodge.charger_2020
23244,10,vehicle.dodge.charger_police
23268,10,vehicle.jeep.wrangler_rubicon
23400,10,vehicle.ford.ambulance
23446,10,vehicle.yamaha.yzf
23490,10,vehicle.gazelle.omafiets
21686,10,vehicle.ford.ambulance
22148,10,vehicle.volkswagen.t2_2021
22375,10,vehicle.audi.a2
22634,10,vehicle.vespa.zx125
21942,10,vehicle.jeep.wrangler_rubicon
23291,10,vehicle.carlamotors.carlacola
20874,10,vehicle.diamondback.century
21555,10,vehicle.lincoln.mkz_2020
22951,10,vehicle.citroen.c3
23191,10,vehicle.mercedes.sprinter
22328,10,vehicle.gazelle.omafiets
21425,10,vehicle.ford.crown
32587,10,vehicle.tesla.model3
21062,10,vehicle.nissan.patrol_2021
21990,10,vehicle.toyota.prius
22456,10,vehicle.kawasaki.ninja
22695,10,vehicle.audi.etron
21966,10,vehicle.mini.cooper_s
20897,10,vehicle.jeep.wrangler_rubicon
21578,10,vehicle.audi.a2
21808,10,vehicle.tesla.cybertruck
23526,20,static.prop.streetbarrier
26924,20,static.prop.streetbarrier
26928,20,static.prop.streetbarrier
26932,20,static.prop.streetbarrier
26936,20,static.prop.streetbarrier
27011,20,static.prop.streetbarrier
27015,20,static.prop.streetbarrier
23530,20,static.prop.streetbarrier
26956,20,static.prop.streetbarrier
26960,20,static.prop.streetbarrier
23494,20,static.prop.trafficcone01
23498,20,static.prop.trafficcone01
23502,20,static.prop.trafficcone01
23506,20,static.prop.trafficcone01
23510,20,static.prop.trafficcone01
23514,20,static.prop.trafficcone01
23522,20,static.prop.trafficcone01
23538,20,static.prop.trafficcone01
23542,20,static.prop.trafficcone01
23626,20,static.prop.trafficcone01
23630,20,static.prop.trafficcone01
23634,20,static.prop.trafficcone01
26920,20,static.prop.trafficcone01
26940,20,static.prop.trafficcone01
26944,20,static.prop.trafficcone01
26948,20,static.prop.trafficcone01
23518,20,static.prop.trafficcone01
32598,20,static.prop.trafficcone01
27003,20,static.prop.trafficcone01
27007,20,static.prop.trafficcone01
23638,20,static.prop.trafficcone01
26964,20,static.prop.trafficcone01
26968,20,static.prop.trafficcone01
26972,20,static.prop.trafficcone01
26976,20,static.prop.trafficcone01
26980,20,static.prop.trafficcone01
26984,20,static.prop.trafficcone01
26988,20,static.prop.trafficcone01
26992,20,static.prop.trafficcone01
26996,20,static.prop.trafficcone01
26952,20,static.prop.trafficcone01
23534,20,static.prop.trafficcone01
