Actor_ID,Class,Blueprint
16459,4,walker.pedestrian.0046
16495,4,walker.pedestrian.0012
16507,4,walker.pedestrian.0032
16545,4,walker.pedestrian.0011
16569,4,walker.pedestrian.0031
16651,4,walker.pedestrian.0034
16663,4,walker.pedestrian.0045
16714,4,walker.pedestrian.0048
16471,4,walker.pedestrian.0024
16728,4,walker.pedestrian.0016
16483,4,walker.pedestrian.0021
16740,4,walker.pedestrian.0037
16774,4,walker.pedestrian.0002
16607,4,walker.pedestrian.0032
16864,4,walker.pedestrian.0035
16876,4,walker.pedestrian.0049
16968,4,walker.pedestrian.0015
17007,4,walker.pedestrian.0049
17043,4,walker.pedestrian.0044
16800,4,walker.pedestrian.0031
17057,4,walker.pedestrian.0021
16836,4,walker.pedestrian.0044
17093,4,walker.pedestrian.0007
16593,4,walker.pedestrian.0025
16850,4,walker.pedestrian.0010
17107,4,walker.pedestrian.0045
17119,4,walker.pedestrian.0022
17131,4,walker.pedestrian.0042
17145,4,walker.pedestrian.0042
16902,4,walker.pedestrian.0022
17159,4,walker.pedestrian.0037
16930,4,walker.pedestrian.0013
17187,4,walker.pedestrian.0023
16944,4,walker.pedestrian.0028
17201,4,walker.pedestrian.0036
17227,4,walker.pedestrian.0043
17241,4,walker.pedestrian.0040
17269,4,walker.pedestrian.0034
17297,4,walker.pedestrian.0004
17377,4,walker.pedestrian.0003
17419,4,walker.pedestrian.0022
17363,4,walker.pedestrian.0026
17405,4,walker.pedestrian.0018
16447,4,walker.pedestrian.0044
17029,4,walker.pedestrian.0042
17309,4,walker.pedestrian.0026
16435,4,walker.pedestrian.0026
16557,4,walker.pedestrian.0023
17449,4,walker.pedestrian.0031
17321,4,walker.pedestrian.0003
16980,4,walker.pedestrian.0003
17349,4,walker.pedestrian.0029
17283,4,walker.pedestrian.0046
17391,4,walker.pedestrian.0012
16531,4,walker.pedestrian.0046
16788,4,walker.pedestrian.0017
17079,4,walker.pedestrian.0018
17335,4,walker.pedestrian.0024
16685,4,walker.pedestrian.0017
16916,4,walker.pedestrian.0041
17173,4,walker.pedestrian.0015
16699,4,walker.pedestrian.0030
16956,4,walker.pedestrian.0007
17213,4,walker.pedestrian.0014
16890,4,walker.pedestrian.0047
16639,4,walker.pedestrian.0037
17433,4,walker.pedestrian.0027
16824,4,walker.pedestrian.0038
16992,4,walker.pedestrian.0021
17255,4,walker.pedestrian.0014
17675,10,vehicle.volkswagen.t2_2021
17779,10,vehicle.mercedes.sprinter
17825,10,vehicle.lincoln.mkz_2017
17877,10,vehicle.tesla.model3
18006,10,vehicle.lincoln.mkz_2020
18075,10,vehicle.lincoln.mkz_2017
18334,10,vehicle.bh.crossbike
18380,10,vehicle.lincoln.mkz_2017
