Actor_ID,Class,Blueprint
25930,4,walker.pedestrian.0030
26347,4,walker.pedestrian.0033
26599,4,walker.pedestrian.0028
26613,4,walker.pedestrian.0046
26627,4,walker.pedestrian.0009
26639,4,walker.pedestrian.0042
26653,4,walker.pedestrian.0022
26679,4,walker.pedestrian.0042
26735,4,walker.pedestrian.0045
26749,4,walker.pedestrian.0024
26707,4,walker.pedestrian.0041
26238,4,walker.pedestrian.0020
26765,4,walker.pedestrian.0001
26513,4,walker.pedestrian.0031
25944,4,walker.pedestrian.0002
26420,4,walker.pedestrian.0028
26693,4,walker.pedestrian.0027
26721,4,walker.pedestrian.0010
26665,4,walker.pedestrian.0024
26834,10,vehicle.lincoln.mkz_2017
27170,10,vehicle.carlamotors.firetruck
27480,10,vehicle.dodge.charger_police_2020
27688,10,vehicle.volkswagen.t2
27711,10,vehicle.mercedes.coupe
15411,10,vehicle.nissan.patrol_2021
15441,10,vehicle.vespa.zx125
27613,10,vehicle.mercedes.sprinter
15548,10,vehicle.diamondback.century
27509,10,vehicle.vespa.zx125
27636,10,vehicle.mercedes.coupe
15571,10,vehicle.bmw.grandtourer
15618,10,vehicle.lincoln.mkz_2017
33997,10,vehicle.nissan.patrol
34126,10,vehicle.lincoln.mkz_2020
34148,10,vehicle.bmw.grandtourer
34396,10,vehicle.chevrolet.impala
34518,10,vehicle.tesla.cybertruck
15834,10,vehicle.tesla.cybertruck
15857,10,vehicle.citroen.c3
15991,10,vehicle.dodge.charger_2020
16014,10,vehicle.carlamotors.carlacola
16269,10,vehicle.tesla.cybertruck
16435,10,vehicle.audi.etron
16459,10,vehicle.mercedes.coupe
16482,10,vehicle.seat.leon
16506,10,vehicle.nissan.micra
16605,10,vehicle.carlamotors.firetruck
16658,10,vehicle.dodge.charger_police
16758,10,vehicle.carlamotors.firetruck
16940,10,vehicle.dodge.charger_2020
16964,10,vehicle.audi.a2
16988,10,vehicle.mini.cooper_s
17122,10,vehicle.dodge.charger_2020
17173,10,vehicle.chevrolet.impala
27341,10,vehicle.tesla.cybertruck
34199,10,vehicle.audi.tt
16038,10,vehicle.bmw.grandtourer
17308,10,vehicle.dodge.charger_2020
26942,10,vehicle.ford.ambulance
16782,10,vehicle.citroen.c3
17417,10,vehicle.ford.ambulance
53344,10,vehicle.ford.crown
32812,10,vehicle.mini.cooper_s_2021
32835,10,vehicle.seat.leon
32859,10,vehicle.seat.leon
15501,10,vehicle.audi.etron
15664,10,vehicle.mercedes.coupe
34333,10,vehicle.dodge.charger_2020
34356,10,vehicle.mini.cooper_s
26788,10,vehicle.nissan.micra
16374,10,vehicle.mercedes.sprinter
15762,10,vehicle.volkswagen.t2_2021
16146,10,vehicle.ford.ambulance
27071,10,vehicle.lincoln.mkz_2020
15641,10,vehicle.seat.leon
32913,10,vehicle.tesla.model3
27220,10,vehicle.audi.tt
16806,10,vehicle.toyota.prius
