Actor_ID,Class,Blueprint
21197,4,walker.pedestrian.0010
21209,4,walker.pedestrian.0020
21223,4,walker.pedestrian.0047
21235,4,walker.pedestrian.0003
21250,4,walker.pedestrian.0048
23646,4,walker.pedestrian.0013
21272,4,walker.pedestrian.0028
23676,4,walker.pedestrian.0026
23684,4,walker.pedestrian.0009
23707,4,walker.pedestrian.0046
23736,4,walker.pedestrian.0016
21340,4,walker.pedestrian.0045
21347,4,walker.pedestrian.0020
23779,4,walker.pedestrian.0015
21375,4,walker.pedestrian.0049
23807,4,walker.pedestrian.0003
21401,4,walker.pedestrian.0012
23839,4,walker.pedestrian.0018
23848,4,walker.pedestrian.0015
21440,4,walker.pedestrian.0004
21447,4,walker.pedestrian.0010
23874,4,walker.pedestrian.0011
21459,4,walker.pedestrian.0043
23816,4,walker.pedestrian.0030
21489,4,walker.pedestrian.0031
23763,4,walker.pedestrian.0021
21371,4,walker.pedestrian.0004
21359,4,walker.pedestrian.0013
21421,4,walker.pedestrian.0049
21408,4,walker.pedestrian.0022
21264,4,walker.pedestrian.0040
21283,4,walker.pedestrian.0001
23613,4,walker.pedestrian.0016
23742,4,walker.pedestrian.0019
21383,4,walker.pedestrian.0022
23714,4,walker.pedestrian.0020
21473,4,walker.pedestrian.0037
23972,10,vehicle.dodge.charger_police
21615,10,vehicle.carlamotors.firetruck
21665,10,vehicle.ford.mustang
21908,10,vehicle.volkswagen.t2_2021
21955,10,vehicle.ford.mustang
25097,10,vehicle.harley-davidson.low_rider
15340,10,vehicle.tesla.model3
25058,10,vehicle.toyota.prius
15392,10,vehicle.bmw.grandtourer
15415,10,vehicle.mini.cooper_s
15497,10,vehicle.vespa.zx125
15617,10,vehicle.volkswagen.t2_2021
15677,10,vehicle.audi.etron
15881,10,vehicle.mini.cooper_s_2021
15980,10,vehicle.mercedes.coupe_2020
16283,10,vehicle.volkswagen.t2_2021
21684,10,vehicle.micro.microlino
16314,10,vehicle.kawasaki.ninja
16186,10,vehicle.tesla.cybertruck
16365,10,vehicle.harley-davidson.low_rider
16388,10,vehicle.toyota.prius
16410,10,vehicle.carlamotors.carlacola
16480,10,vehicle.lincoln.mkz_2017
22052,10,vehicle.volkswagen.t2_2021
16503,10,vehicle.seat.leon
22075,10,vehicle.citroen.c3
16526,10,vehicle.mercedes.coupe
16624,10,vehicle.volkswagen.t2_2021
16648,10,vehicle.nissan.patrol
16778,10,vehicle.lincoln.mkz_2020
21813,10,vehicle.lincoln.mkz_2020
15369,10,vehicle.vespa.zx125
16801,10,vehicle.bmw.grandtourer
16852,10,vehicle.audi.tt
17009,10,vehicle.mini.cooper_s
17059,10,vehicle.chevrolet.impala
17181,10,vehicle.tesla.cybertruck
17303,10,vehicle.tesla.cybertruck
17460,10,vehicle.dodge.charger_2020
17483,10,vehicle.carlamotors.carlacola
16433,10,vehicle.bmw.grandtourer
17507,10,vehicle.bmw.grandtourer
15467,10,vehicle.tesla.model3
16004,10,vehicle.jeep.wrangler_rubicon
17615,10,vehicle.ford.ambulance
17738,10,vehicle.tesla.cybertruck
17828,10,vehicle.mercedes.sprinter
17913,10,vehicle.mercedes.coupe
17936,10,vehicle.seat.leon
17960,10,vehicle.nissan.micra
18059,10,vehicle.carlamotors.firetruck
15785,10,vehicle.ford.ambulance
18112,10,vehicle.dodge.charger_police
16064,10,vehicle.audi.etron
18212,10,vehicle.carlamotors.firetruck
18236,10,vehicle.citroen.c3
22201,10,vehicle.ford.mustang
18442,10,vehicle.mini.cooper_s
17326,10,vehicle.citroen.c3
18579,10,vehicle.dodge.charger_2020
18636,10,vehicle.chevrolet.impala
18771,10,vehicle.dodge.charger_2020
18880,10,vehicle.ford.ambulance
52763,10,vehicle.ford.crown
18394,10,vehicle.dodge.charger_2020
52941,10,vehicle.mini.cooper_s_2021
53216,10,vehicle.seat.leon
53410,10,vehicle.seat.leon
17889,10,vehicle.audi.etron
25041,10,vehicle.bh.crossbike
16986,10,vehicle.dodge.charger_2020
18418,10,vehicle.audi.a2
52965,10,vehicle.tesla.model3
15520,10,vehicle.audi.a2
18260,10,vehicle.toyota.prius
