Actor_ID,Class,Blueprint
25124,4,walker.pedestrian.0029
22284,4,walker.pedestrian.0029
22307,4,walker.pedestrian.0020
22380,4,walker.pedestrian.0005
25305,4,walker.pedestrian.0044
22406,4,walker.pedestrian.0024
22422,4,walker.pedestrian.0007
25130,4,walker.pedestrian.0020
22314,4,walker.pedestrian.0005
22395,4,walker.pedestrian.0041
22325,4,walker.pedestrian.0019
25156,4,walker.pedestrian.0042
22353,4,walker.pedestrian.0033
25167,4,walker.pedestrian.0024
22339,4,walker.pedestrian.0047
25141,4,walker.pedestrian.0018
25149,4,walker.pedestrian.0002
22367,4,walker.pedestrian.0035
25173,4,walker.pedestrian.0009
22451,10,vehicle.kawasaki.ninja
22532,10,vehicle.ford.mustang
22546,10,vehicle.bmw.grandtourer
22566,10,vehicle.audi.a2
22590,10,vehicle.jeep.wrangler_rubicon
22612,10,vehicle.micro.microlino
22931,10,vehicle.ford.mustang
23076,10,vehicle.tesla.cybertruck
23150,10,vehicle.ford.mustang
23172,10,vehicle.carlamotors.carlacola
23218,10,vehicle.yamaha.yzf
23284,10,vehicle.lincoln.mkz_2017
30379,10,vehicle.mercedes.coupe
23342,10,vehicle.nissan.patrol
23434,10,vehicle.audi.tt
23570,10,vehicle.dodge.charger_2020
23920,10,vehicle.chevrolet.impala
23099,10,vehicle.nissan.micra
38339,10,vehicle.carlamotors.carlacola
22860,10,vehicle.tesla.cybertruck
23241,10,vehicle.bmw.grandtourer
38354,10,vehicle.bmw.grandtourer
23595,10,vehicle.mini.cooper_s
24230,10,vehicle.ford.ambulance
24275,10,vehicle.tesla.cybertruck
24331,10,vehicle.mercedes.sprinter
38086,10,vehicle.tesla.cybertruck
24370,10,vehicle.audi.etron
30363,10,vehicle.seat.leon
23378,10,vehicle.lincoln.mkz_2020
24394,10,vehicle.mercedes.coupe
24417,10,vehicle.seat.leon
38814,10,vehicle.nissan.micra
24500,10,vehicle.carlamotors.firetruck
24546,10,vehicle.dodge.charger_police
38914,10,vehicle.carlamotors.firetruck
24112,10,vehicle.citroen.c3
24620,10,vehicle.toyota.prius
39037,10,vehicle.dodge.charger_2020
39054,10,vehicle.audi.a2
24672,10,vehicle.mini.cooper_s
24701,10,vehicle.dodge.charger_2020
24721,10,vehicle.chevrolet.impala
39307,10,vehicle.dodge.charger_2020
16806,10,vehicle.ford.ambulance
30445,10,vehicle.volkswagen.t2_2021
38319,10,vehicle.dodge.charger_2020
28032,10,vehicle.ford.crown
27886,10,vehicle.mini.cooper_s_2021
38196,10,vehicle.tesla.cybertruck
24607,10,vehicle.citroen.c3
27909,10,vehicle.seat.leon
27933,10,vehicle.seat.leon
22881,10,vehicle.micro.microlino
22482,10,vehicle.kawasaki.ninja
22744,10,vehicle.ford.crown
37857,10,vehicle.tesla.model3
30571,10,vehicle.bmw.grandtourer
22954,10,vehicle.micro.microlino
