Actor_ID,Class,Blueprint
18951,4,walker.pedestrian.0043
18975,4,walker.pedestrian.0015
18989,4,walker.pedestrian.0039
19001,4,walker.pedestrian.0005
19015,4,walker.pedestrian.0042
19029,4,walker.pedestrian.0007
19043,4,walker.pedestrian.0013
19057,4,walker.pedestrian.0044
19085,4,walker.pedestrian.0022
19113,4,walker.pedestrian.0008
19141,4,walker.pedestrian.0026
19153,4,walker.pedestrian.0012
19181,4,walker.pedestrian.0018
19127,4,walker.pedestrian.0019
19071,4,walker.pedestrian.0005
19197,4,walker.pedestrian.0021
19099,4,walker.pedestrian.0037
19167,4,walker.pedestrian.0012
18937,4,walker.pedestrian.0003
19220,10,vehicle.nissan.micra
19517,10,vehicle.lincoln.mkz_2017
19637,10,vehicle.volkswagen.t2_2021
19741,10,vehicle.mercedes.sprinter
19765,10,vehicle.jeep.wrangler_rubicon
19796,10,vehicle.vespa.zx125
19939,10,vehicle.lincoln.mkz_2020
30584,10,vehicle.lincoln.mkz_2017
30602,10,vehicle.lincoln.mkz_2017
20143,10,vehicle.lincoln.mkz_2017
20166,10,vehicle.seat.leon
20287,10,vehicle.volkswagen.t2_2021
20311,10,vehicle.nissan.patrol
19448,10,vehicle.carlamotors.firetruck
20464,10,vehicle.bmw.grandtourer
20672,10,vehicle.mini.cooper_s
20722,10,vehicle.chevrolet.impala
20082,10,vehicle.dodge.charger_police
20844,10,vehicle.tesla.cybertruck
20966,10,vehicle.tesla.cybertruck
20989,10,vehicle.citroen.c3
21123,10,vehicle.dodge.charger_2020
21146,10,vehicle.carlamotors.carlacola
21170,10,vehicle.bmw.grandtourer
21278,10,vehicle.ford.ambulance
21401,10,vehicle.tesla.cybertruck
23068,10,vehicle.audi.etron
23115,10,vehicle.seat.leon
23139,10,vehicle.nissan.micra
23238,10,vehicle.carlamotors.firetruck
23291,10,vehicle.dodge.charger_police
23007,10,vehicle.mercedes.sprinter
23388,10,vehicle.carlamotors.firetruck
23412,10,vehicle.citroen.c3
20515,10,vehicle.audi.tt
23436,10,vehicle.toyota.prius
20649,10,vehicle.dodge.charger_2020
23570,10,vehicle.dodge.charger_2020
23594,10,vehicle.audi.a2
30476,10,vehicle.yamaha.yzf
20189,10,vehicle.mercedes.coupe
23618,10,vehicle.mini.cooper_s
23752,10,vehicle.dodge.charger_2020
24027,10,vehicle.ford.ambulance
30499,10,vehicle.ford.mustang
33293,10,vehicle.ford.crown
23798,10,vehicle.chevrolet.impala
33196,10,vehicle.seat.leon
33220,10,vehicle.seat.leon
20054,10,vehicle.ford.crown
19540,10,vehicle.micro.microlino
33256,10,vehicle.tesla.model3
20441,10,vehicle.lincoln.mkz_2020
33173,10,vehicle.mini.cooper_s_2021
20096,10,vehicle.bmw.grandtourer
23092,10,vehicle.mercedes.coupe
19471,10,vehicle.citroen.c3
19349,10,vehicle.lincoln.mkz_2020
23921,10,vehicle.dodge.charger_2020
