Actor_ID,Class,Blueprint
55092,4,walker.pedestrian.0014
55080,4,walker.pedestrian.0009
55068,4,walker.pedestrian.0031
55054,4,walker.pedestrian.0025
55040,4,walker.pedestrian.0045
54952,4,walker.pedestrian.0006
54937,4,walker.pedestrian.0049
54923,4,walker.pedestrian.0040
54883,4,walker.pedestrian.0038
54857,4,walker.pedestrian.0047
54843,4,walker.pedestrian.0037
54789,4,walker.pedestrian.0023
54747,4,walker.pedestrian.0031
54733,4,walker.pedestrian.0022
54721,4,walker.pedestrian.0041
54709,4,walker.pedestrian.0013
54681,4,walker.pedestrian.0032
54653,4,walker.pedestrian.0041
54597,4,walker.pedestrian.0013
54581,4,walker.pedestrian.0029
54803,4,walker.pedestrian.0035
54775,4,walker.pedestrian.0001
54897,4,walker.pedestrian.0001
54829,4,walker.pedestrian.0007
54695,4,walker.pedestrian.0047
54909,4,walker.pedestrian.0046
55004,4,walker.pedestrian.0015
55026,4,walker.pedestrian.0042
54761,4,walker.pedestrian.0027
54869,4,walker.pedestrian.0020
54611,4,walker.pedestrian.0009
54976,4,walker.pedestrian.0033
54625,4,walker.pedestrian.0003
54639,4,walker.pedestrian.0018
54667,4,walker.pedestrian.0016
54990,4,walker.pedestrian.0015
54482,10,vehicle.mercedes.coupe_2020
54362,10,vehicle.audi.a2
54266,10,vehicle.mini.cooper_s_2021
54059,10,vehicle.mercedes.coupe
54009,10,vehicle.chevrolet.impala
53870,10,vehicle.gazelle.omafiets
53810,10,vehicle.audi.etron
53741,10,vehicle.jeep.wrangler_rubicon
53644,10,vehicle.volkswagen.t2_2021
54385,10,vehicle.tesla.model3
53490,10,vehicle.mercedes.sprinter
53440,10,vehicle.chevrolet.impala
53409,10,vehicle.vespa.zx125
53359,10,vehicle.audi.tt
53095,10,vehicle.ford.crown
53072,10,vehicle.bmw.grandtourer
52910,10,vehicle.dodge.charger_police_2020
52860,10,vehicle.chevrolet.impala
52726,10,vehicle.dodge.charger_2020
52543,10,vehicle.bmw.grandtourer
52496,10,vehicle.bh.crossbike
54216,10,vehicle.harley-davidson.low_rider
52426,10,vehicle.lincoln.mkz_2017
52403,10,vehicle.seat.leon
52380,10,vehicle.mercedes.coupe
52282,10,vehicle.volkswagen.t2_2021
52258,10,vehicle.nissan.patrol
52128,10,vehicle.lincoln.mkz_2020
51847,10,vehicle.chevrolet.impala
51725,10,vehicle.tesla.cybertruck
51603,10,vehicle.tesla.cybertruck
53594,10,vehicle.audi.tt
51446,10,vehicle.dodge.charger_2020
51423,10,vehicle.carlamotors.carlacola
52473,10,vehicle.bmw.grandtourer
51399,10,vehicle.bmw.grandtourer
51291,10,vehicle.ford.ambulance
51897,10,vehicle.mini.cooper_s
51002,10,vehicle.audi.etron
50978,10,vehicle.mercedes.coupe
52566,10,vehicle.ford.ambulance
50955,10,vehicle.seat.leon
50931,10,vehicle.nissan.micra
50832,10,vehicle.carlamotors.firetruck
50779,10,vehicle.dodge.charger_police
50679,10,vehicle.carlamotors.firetruck
50655,10,vehicle.citroen.c3
51168,10,vehicle.tesla.cybertruck
50631,10,vehicle.toyota.prius
50497,10,vehicle.dodge.charger_2020
50473,10,vehicle.audi.a2
50449,10,vehicle.mini.cooper_s
52105,10,vehicle.bmw.grandtourer
50315,10,vehicle.dodge.charger_2020
52054,10,vehicle.audi.tt
50264,10,vehicle.chevrolet.impala
50129,10,vehicle.dodge.charger_2020
50020,10,vehicle.ford.ambulance
24255,10,vehicle.ford.crown
24099,10,vehicle.mini.cooper_s_2021
54194,10,vehicle.carlamotors.carlacola
24122,10,vehicle.seat.leon
24146,10,vehicle.seat.leon
51920,10,vehicle.dodge.charger_2020
24236,10,vehicle.tesla.model3
52674,10,vehicle.tesla.model3
51063,10,vehicle.mercedes.sprinter
53764,10,vehicle.yamaha.yzf
53227,10,vehicle.ford.crown
53048,10,vehicle.jeep.wrangler_rubicon
54134,10,vehicle.audi.etron
54082,10,vehicle.dodge.charger_police
51580,10,vehicle.citroen.c3
53913,10,vehicle.mini.cooper_s_2021
54437,10,vehicle.bh.crossbike
