Actor_ID,Class,Blueprint
18082,4,walker.pedestrian.0013
18147,4,walker.pedestrian.0024
18239,4,walker.pedestrian.0028
18309,4,walker.pedestrian.0008
18323,4,walker.pedestrian.0042
18097,4,walker.pedestrian.0049
18175,4,walker.pedestrian.0047
18295,4,walker.pedestrian.0029
18161,4,walker.pedestrian.0018
18267,4,walker.pedestrian.0039
18281,4,walker.pedestrian.0010
18213,4,walker.pedestrian.0028
18225,4,walker.pedestrian.0013
18253,4,walker.pedestrian.0013
18201,4,walker.pedestrian.0042
18121,4,walker.pedestrian.0029
18189,4,walker.pedestrian.0025
18576,10,vehicle.kawasaki.ninja
18703,10,vehicle.mercedes.sprinter
18933,10,vehicle.dodge.charger_2020
18957,10,vehicle.jeep.wrangler_rubicon
19056,10,vehicle.carlamotors.firetruck
19213,10,vehicle.dodge.charger_2020
19396,10,vehicle.ford.crown
19682,10,vehicle.audi.etron
19945,10,vehicle.ford.crown
20076,10,vehicle.ford.ambulance
20126,10,vehicle.chevrolet.impala
20198,10,vehicle.citroen.c3
20527,10,vehicle.carlamotors.firetruck
18799,10,vehicle.mini.cooper_s_2021
19621,10,vehicle.citroen.c3
20580,10,vehicle.dodge.charger_police
20603,10,vehicle.bmw.grandtourer
20150,10,vehicle.audi.a2
20835,10,vehicle.volkswagen.t2_2021
20174,10,vehicle.nissan.micra
20859,10,vehicle.nissan.patrol
21044,10,vehicle.audi.tt
21141,10,vehicle.mini.cooper_s_2021
19264,10,vehicle.ford.mustang
19812,10,vehicle.lincoln.mkz_2020
21319,10,vehicle.mini.cooper_s
21410,10,vehicle.tesla.cybertruck
21480,10,vehicle.bmw.grandtourer
21504,10,vehicle.mercedes.coupe
21784,10,vehicle.tesla.cybertruck
18459,10,vehicle.tesla.cybertruck
20377,10,vehicle.ford.ambulance
21884,10,vehicle.carlamotors.firetruck
22019,10,vehicle.dodge.charger_2020
21457,10,vehicle.lincoln.mkz_2017
22142,10,vehicle.tesla.cybertruck
22166,10,vehicle.bmw.grandtourer
22271,10,vehicle.mercedes.sprinter
19552,10,vehicle.mini.cooper_s_2021
19968,10,vehicle.seat.leon
18599,10,vehicle.micro.microlino
19456,10,vehicle.audi.etron
19598,10,vehicle.carlamotors.carlacola
27178,10,vehicle.mercedes.coupe
20221,10,vehicle.seat.leon
18505,10,vehicle.yamaha.yzf
20428,10,vehicle.chevrolet.impala
29481,10,vehicle.tesla.model3
20268,10,vehicle.seat.leon
21638,10,vehicle.dodge.charger_2020
21662,10,vehicle.toyota.prius
18527,10,vehicle.micro.microlino
20993,10,vehicle.dodge.charger_2020
19079,10,vehicle.seat.leon
19575,10,vehicle.mini.cooper_s
20737,10,vehicle.dodge.charger_2020
21275,10,vehicle.dodge.charger_2020
20244,10,vehicle.seat.leon
