Actor_ID,Class,Blueprint
17994,4,walker.pedestrian.0010
18057,4,walker.pedestrian.0016
18069,4,walker.pedestrian.0021
18083,4,walker.pedestrian.0040
18121,4,walker.pedestrian.0001
18135,4,walker.pedestrian.0026
18177,4,walker.pedestrian.0046
18189,4,walker.pedestrian.0020
18283,4,walker.pedestrian.0015
18359,4,walker.pedestrian.0012
18373,4,walker.pedestrian.0022
18388,4,walker.pedestrian.0049
18402,4,walker.pedestrian.0018
18430,4,walker.pedestrian.0004
18444,4,walker.pedestrian.0010
18305,4,walker.pedestrian.0049
18472,4,walker.pedestrian.0043
18486,4,walker.pedestrian.0037
18317,4,walker.pedestrian.0022
17982,4,walker.pedestrian.0022
18149,4,walker.pedestrian.0009
18416,4,walker.pedestrian.0015
18245,4,walker.pedestrian.0020
18231,4,walker.pedestrian.0045
18163,4,walker.pedestrian.0001
18203,4,walker.pedestrian.0016
18331,4,walker.pedestrian.0003
18006,4,walker.pedestrian.0020
18030,4,walker.pedestrian.0003
18045,4,walker.pedestrian.0048
18217,4,walker.pedestrian.0019
18095,4,walker.pedestrian.0013
18109,4,walker.pedestrian.0028
18259,4,walker.pedestrian.0021
18345,4,walker.pedestrian.0030
18458,4,walker.pedestrian.0011
18552,10,vehicle.dodge.charger_police
18651,10,vehicle.carlamotors.firetruck
19081,10,vehicle.citroen.c3
18961,10,vehicle.ford.mustang
19128,10,vehicle.bh.crossbike
19151,10,vehicle.toyota.prius
19251,10,vehicle.ford.mustang
19355,10,vehicle.bmw.grandtourer
19483,10,vehicle.audi.a2
19580,10,vehicle.volkswagen.t2_2021
19748,10,vehicle.ford.ambulance
19844,10,vehicle.mini.cooper_s_2021
19967,10,vehicle.jeep.wrangler_rubicon
20027,10,vehicle.audi.etron
20149,10,vehicle.tesla.cybertruck
20328,10,vehicle.harley-davidson.low_rider
20351,10,vehicle.toyota.prius
20503,10,vehicle.audi.etron
20633,10,vehicle.lincoln.mkz_2020
20789,10,vehicle.seat.leon
20396,10,vehicle.mini.cooper_s
20897,10,vehicle.ford.ambulance
20972,10,vehicle.audi.a2
21258,10,vehicle.chevrolet.impala
21412,10,vehicle.dodge.charger_police
21070,10,vehicle.seat.leon
21571,10,vehicle.dodge.charger_2020
19332,10,vehicle.vespa.zx125
21670,10,vehicle.volkswagen.t2_2021
21694,10,vehicle.nissan.patrol
21882,10,vehicle.audi.tt
21980,10,vehicle.mini.cooper_s_2021
22115,10,vehicle.dodge.charger_2020
22139,10,vehicle.mercedes.coupe
22287,10,vehicle.tesla.cybertruck
22335,10,vehicle.lincoln.mkz_2017
22359,10,vehicle.bmw.grandtourer
19378,10,vehicle.mini.cooper_s
22384,10,vehicle.mercedes.coupe
22545,10,vehicle.toyota.prius
22769,10,vehicle.carlamotors.firetruck
22905,10,vehicle.dodge.charger_2020
23036,10,vehicle.tesla.cybertruck
23142,10,vehicle.bmw.grandtourer
22668,10,vehicle.tesla.cybertruck
19430,10,vehicle.tesla.model3
20766,10,vehicle.ford.crown
18853,10,vehicle.lincoln.mkz_2020
21358,10,vehicle.carlamotors.firetruck
20373,10,vehicle.carlamotors.carlacola
21046,10,vehicle.seat.leon
21095,10,vehicle.seat.leon
21435,10,vehicle.bmw.grandtourer
20442,10,vehicle.citroen.c3
20948,10,vehicle.chevrolet.impala
21830,10,vehicle.dodge.charger_2020
22164,10,vehicle.mini.cooper_s
20997,10,vehicle.nissan.micra
32269,10,vehicle.tesla.model3
18724,10,vehicle.micro.microlino
19058,10,vehicle.volkswagen.t2_2021
21022,10,vehicle.citroen.c3
19943,10,vehicle.mercedes.coupe_2020
20277,10,vehicle.kawasaki.ninja
22353,10,vehicle.volkswagen.t2_2021
22520,10,vehicle.dodge.charger_2020
20246,10,vehicle.volkswagen.t2_2021
20419,10,vehicle.carlamotors.carlacola
19200,10,vehicle.harley-davidson.low_rider
18701,10,vehicle.ford.mustang
21206,10,vehicle.ford.ambulance
19303,10,vehicle.tesla.model3
26484,10,vehicle.mercedes.sprinter
19640,10,vehicle.audi.etron
19460,10,vehicle.vespa.zx125
