Actor_ID,Class,Blueprint
19352,4,walker.pedestrian.0029
19392,4,walker.pedestrian.0042
19406,4,walker.pedestrian.0029
19414,4,walker.pedestrian.0024
19440,4,walker.pedestrian.0020
29372,4,walker.pedestrian.0018
19508,4,walker.pedestrian.0035
19536,4,walker.pedestrian.0044
19550,4,walker.pedestrian.0041
19564,4,walker.pedestrian.0024
19426,4,walker.pedestrian.0009
19452,4,walker.pedestrian.0005
19480,4,walker.pedestrian.0047
19522,4,walker.pedestrian.0005
19466,4,walker.pedestrian.0019
19494,4,walker.pedestrian.0033
29362,4,walker.pedestrian.0020
19638,10,vehicle.kawasaki.ninja
19675,10,vehicle.ford.mustang
19723,10,vehicle.jeep.wrangler_rubicon
19731,10,vehicle.micro.microlino
19807,10,vehicle.ford.crown
19899,10,vehicle.tesla.cybertruck
19971,10,vehicle.ford.mustang
20116,10,vehicle.tesla.cybertruck
20212,10,vehicle.carlamotors.carlacola
20258,10,vehicle.yamaha.yzf
20518,10,vehicle.lincoln.mkz_2020
20651,10,vehicle.ford.crown
20674,10,vehicle.seat.leon
20782,10,vehicle.ford.ambulance
20974,10,vehicle.seat.leon
21083,10,vehicle.ford.ambulance
20388,10,vehicle.audi.etron
21210,10,vehicle.carlamotors.firetruck
21256,10,vehicle.dodge.charger_police
31680,10,vehicle.bmw.grandtourer
21561,10,vehicle.dodge.charger_2020
21843,10,vehicle.dodge.charger_2020
21890,10,vehicle.mini.cooper_s
22012,10,vehicle.tesla.cybertruck
22059,10,vehicle.lincoln.mkz_2017
22082,10,vehicle.bmw.grandtourer
22106,10,vehicle.mercedes.coupe
22264,10,vehicle.toyota.prius
32903,10,vehicle.audi.a2
22354,10,vehicle.tesla.cybertruck
37100,10,vehicle.dodge.charger_2020
22577,10,vehicle.tesla.cybertruck
20281,10,vehicle.mini.cooper_s
37031,10,vehicle.carlamotors.firetruck
22240,10,vehicle.dodge.charger_2020
20190,10,vehicle.ford.mustang
20327,10,vehicle.citroen.c3
32383,10,vehicle.mercedes.sprinter
19921,10,vehicle.micro.microlino
20880,10,vehicle.nissan.micra
21428,10,vehicle.nissan.patrol
20904,10,vehicle.citroen.c3
21866,10,vehicle.mercedes.coupe
19689,10,vehicle.bmw.grandtourer
20927,10,vehicle.seat.leon
21612,10,vehicle.audi.tt
21355,10,vehicle.dodge.charger_2020
32331,10,vehicle.tesla.model3
20139,10,vehicle.nissan.micra
20832,10,vehicle.chevrolet.impala
19607,10,vehicle.kawasaki.ninja
20304,10,vehicle.carlamotors.carlacola
20856,10,vehicle.audi.a2
21404,10,vehicle.volkswagen.t2_2021
21134,10,vehicle.chevrolet.impala
25933,10,vehicle.bmw.grandtourer
19994,10,vehicle.micro.microlino
21709,10,vehicle.mini.cooper_s_2021
20950,10,vehicle.seat.leon
