Actor_ID,Class,Blueprint
19040,4,walker.pedestrian.0005
19068,4,walker.pedestrian.0007
19082,4,walker.pedestrian.0013
19096,4,walker.pedestrian.0044
22995,4,walker.pedestrian.0037
23037,4,walker.pedestrian.0026
23063,4,walker.pedestrian.0012
18992,4,walker.pedestrian.0043
19016,4,walker.pedestrian.0015
19054,4,walker.pedestrian.0042
23023,4,walker.pedestrian.0019
23009,4,walker.pedestrian.0008
23049,4,walker.pedestrian.0012
23077,4,walker.pedestrian.0018
18978,4,walker.pedestrian.0003
22967,4,walker.pedestrian.0005
22981,4,walker.pedestrian.0022
23243,10,vehicle.lincoln.mkz_2020
23411,10,vehicle.lincoln.mkz_2017
23531,10,vehicle.volkswagen.t2_2021
23659,10,vehicle.jeep.wrangler_rubicon
23690,10,vehicle.vespa.zx125
23787,10,vehicle.ford.mustang
23916,10,vehicle.lincoln.mkz_2020
23962,10,vehicle.lincoln.mkz_2017
24323,10,vehicle.carlamotors.carlacola
24456,10,vehicle.ford.crown
24506,10,vehicle.chevrolet.impala
24529,10,vehicle.citroen.c3
24582,10,vehicle.dodge.charger_police
24633,10,vehicle.chevrolet.impala
25100,10,vehicle.dodge.charger_2020
23635,10,vehicle.mercedes.sprinter
25279,10,vehicle.seat.leon
25302,10,vehicle.mercedes.coupe
25387,10,vehicle.nissan.patrol
25411,10,vehicle.mercedes.coupe
25434,10,vehicle.seat.leon
25481,10,vehicle.seat.leon
25639,10,vehicle.dodge.charger_2020
25744,10,vehicle.mercedes.sprinter
25767,10,vehicle.bmw.grandtourer
25889,10,vehicle.tesla.cybertruck
26060,10,vehicle.bmw.grandtourer
26312,10,vehicle.tesla.cybertruck
26446,10,vehicle.dodge.charger_2020
26615,10,vehicle.volkswagen.t2_2021
23736,10,vehicle.yamaha.yzf
26750,10,vehicle.dodge.charger_2020
26797,10,vehicle.citroen.c3
23434,10,vehicle.micro.microlino
26037,10,vehicle.audi.tt
19187,10,vehicle.seat.leon
24866,10,vehicle.carlamotors.firetruck
23365,10,vehicle.citroen.c3
25986,10,vehicle.mini.cooper_s_2021
23114,10,vehicle.nissan.micra
22576,10,vehicle.tesla.cybertruck
25458,10,vehicle.nissan.micra
25363,10,vehicle.audi.etron
25505,10,vehicle.audi.a2
26190,10,vehicle.lincoln.mkz_2020
24140,10,vehicle.ford.crown
26469,10,vehicle.mini.cooper_s
24008,10,vehicle.lincoln.mkz_2017
26773,10,vehicle.toyota.prius
32435,10,vehicle.tesla.model3
25256,10,vehicle.ford.ambulance
23342,10,vehicle.carlamotors.firetruck
26493,10,vehicle.mini.cooper_s
25147,10,vehicle.lincoln.mkz_2017
26517,10,vehicle.bmw.grandtourer
24192,10,vehicle.dodge.charger_police
24767,10,vehicle.dodge.charger_2020
24966,10,vehicle.carlamotors.firetruck
24300,10,vehicle.ford.ambulance
