Actor_ID,Class,Blueprint
17634,4,walker.pedestrian.0025
17646,4,walker.pedestrian.0026
17658,4,walker.pedestrian.0003
17696,4,walker.pedestrian.0036
17720,4,walker.pedestrian.0044
17760,4,walker.pedestrian.0026
17850,4,walker.pedestrian.0008
17888,4,walker.pedestrian.0032
17900,4,walker.pedestrian.0001
17927,4,walker.pedestrian.0049
17955,4,walker.pedestrian.0039
18037,4,walker.pedestrian.0001
18051,4,walker.pedestrian.0020
18065,4,walker.pedestrian.0003
18077,4,walker.pedestrian.0033
18091,4,walker.pedestrian.0033
17969,4,walker.pedestrian.0018
17997,4,walker.pedestrian.0006
18119,4,walker.pedestrian.0031
18011,4,walker.pedestrian.0041
17772,4,walker.pedestrian.0015
17784,4,walker.pedestrian.0032
17983,4,walker.pedestrian.0009
17796,4,walker.pedestrian.0011
17912,4,walker.pedestrian.0006
17824,4,walker.pedestrian.0024
18023,4,walker.pedestrian.0003
17836,4,walker.pedestrian.0015
17682,4,walker.pedestrian.0013
17734,4,walker.pedestrian.0040
17941,4,walker.pedestrian.0012
17746,4,walker.pedestrian.0003
17810,4,walker.pedestrian.0011
18133,4,walker.pedestrian.0028
18149,4,walker.pedestrian.0044
18105,4,walker.pedestrian.0021
18246,10,vehicle.volkswagen.t2_2021
18367,10,vehicle.volkswagen.t2_2021
18420,10,vehicle.dodge.charger_police
18762,10,vehicle.ford.mustang
18832,10,vehicle.bmw.grandtourer
19081,10,vehicle.mini.cooper_s
19133,10,vehicle.volkswagen.t2
19390,10,vehicle.mercedes.sprinter
19488,10,vehicle.mercedes.coupe_2020
19512,10,vehicle.seat.leon
19536,10,vehicle.citroen.c3
19565,10,vehicle.kawasaki.ninja
19612,10,vehicle.bh.crossbike
19766,10,vehicle.harley-davidson.low_rider
19821,10,vehicle.kawasaki.ninja
19851,10,vehicle.vespa.zx125
18955,10,vehicle.tesla.cybertruck
19950,10,vehicle.mercedes.coupe_2020
19006,10,vehicle.volkswagen.t2
20001,10,vehicle.audi.tt
19057,10,vehicle.ford.mustang
20052,10,vehicle.harley-davidson.low_rider
20137,10,vehicle.jeep.wrangler_rubicon
20160,10,vehicle.nissan.patrol
19790,10,vehicle.mercedes.coupe
19233,10,vehicle.carlamotors.firetruck
20113,10,vehicle.audi.etron
19262,10,vehicle.kawasaki.ninja
18689,10,vehicle.dodge.charger_2020
19286,10,vehicle.nissan.micra
18554,10,vehicle.dodge.charger_2020
18808,10,vehicle.diamondback.century
19717,10,vehicle.mercedes.sprinter
18269,10,vehicle.mercedes.coupe
50908,10,vehicle.tesla.model3
18712,10,vehicle.citroen.c3
20163,20,static.prop.trafficcone01
27658,20,static.prop.trafficcone01
20168,20,static.prop.trafficcone01
20172,20,static.prop.trafficcone01
20176,20,static.prop.trafficcone01
20180,20,static.prop.trafficcone01
20184,20,static.prop.trafficcone01
20188,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
27663,20,static.prop.trafficcone01
20199,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20220,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20228,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20235,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
27675,20,static.prop.trafficcone01
27679,20,static.prop.trafficcone01
20252,20,static.prop.trafficcone01
20255,20,static.prop.trafficcone01
20257,20,static.prop.trafficcone01
20261,20,static.prop.trafficcone01
20265,20,static.prop.trafficcone01
20269,20,static.prop.trafficcone01
20273,20,static.prop.trafficcone01
20277,20,static.prop.trafficcone01
20281,20,static.prop.trafficcone01
20285,20,static.prop.trafficcone01
20289,20,static.prop.trafficcone01
20293,20,static.prop.trafficcone01
20297,20,static.prop.trafficcone01
27664,20,static.prop.trafficcone01
20301,20,static.prop.trafficcone01
27668,20,static.prop.trafficcone01
20305,20,static.prop.trafficcone01
27672,20,static.prop.trafficcone01
20309,20,static.prop.trafficcone01
27676,20,static.prop.trafficcone01
20313,20,static.prop.trafficcone01
20317,20,static.prop.trafficcone01
20321,20,static.prop.trafficcone01
20325,20,static.prop.trafficcone01
20329,20,static.prop.trafficcone01
20333,20,static.prop.trafficcone01
20337,20,static.prop.trafficcone01
20341,20,static.prop.trafficcone01
20345,20,static.prop.trafficcone01
20195,20,static.prop.trafficcone01
20203,20,static.prop.trafficcone01
27669,20,static.prop.trafficcone01
20253,20,static.prop.trafficcone01
20259,20,static.prop.trafficcone01
