Actor_ID,Class,Blueprint
18720,4,walker.pedestrian.0025
18760,4,walker.pedestrian.0042
18772,4,walker.pedestrian.0011
18842,4,walker.pedestrian.0007
18885,4,walker.pedestrian.0001
18897,4,walker.pedestrian.0049
18925,4,walker.pedestrian.0023
18984,4,walker.pedestrian.0046
18968,4,walker.pedestrian.0049
18732,4,walker.pedestrian.0043
18800,4,walker.pedestrian.0029
18871,4,walker.pedestrian.0048
18828,4,walker.pedestrian.0043
18746,4,walker.pedestrian.0003
18911,4,walker.pedestrian.0017
18786,4,walker.pedestrian.0016
18939,4,walker.pedestrian.0021
18953,4,walker.pedestrian.0011
18856,4,walker.pedestrian.0032
18814,4,walker.pedestrian.0004
19036,10,vehicle.volkswagen.t2
19086,10,vehicle.ford.mustang
19133,10,vehicle.toyota.prius
19184,10,vehicle.ford.mustang
19284,10,vehicle.chevrolet.impala
19314,10,vehicle.vespa.zx125
19364,10,vehicle.audi.tt
19415,10,vehicle.chevrolet.impala
19500,10,vehicle.seat.leon
23670,10,vehicle.audi.tt
23791,10,vehicle.nissan.micra
27562,10,vehicle.gazelle.omafiets
19234,10,vehicle.harley-davidson.low_rider
19681,10,vehicle.bh.crossbike
42690,10,vehicle.tesla.model3
19597,10,vehicle.mini.cooper_s_2021
19621,10,vehicle.bmw.grandtourer
19109,10,vehicle.bmw.grandtourer
23688,20,static.prop.trafficcone01
23690,20,static.prop.trafficcone01
23798,20,static.prop.trafficcone01
23696,20,static.prop.trafficcone01
23700,20,static.prop.trafficcone01
23704,20,static.prop.trafficcone01
23717,20,static.prop.trafficcone01
42711,20,static.prop.trafficcone01
42713,20,static.prop.trafficcone01
42715,20,static.prop.trafficcone01
42729,20,static.prop.trafficcone01
42701,20,static.prop.trafficcone01
23733,20,static.prop.trafficcone01
23737,20,static.prop.trafficcone01
23741,20,static.prop.trafficcone01
23745,20,static.prop.trafficcone01
23749,20,static.prop.trafficcone01
23770,20,static.prop.trafficcone01
27622,20,static.prop.trafficcone01
23753,20,static.prop.trafficcone01
27627,20,static.prop.trafficcone01
28580,20,static.prop.trafficcone01
28584,20,static.prop.trafficcone01
28588,20,static.prop.trafficcone01
28592,20,static.prop.trafficcone01
28596,20,static.prop.trafficcone01
28604,20,static.prop.trafficcone01
28608,20,static.prop.trafficcone01
28612,20,static.prop.trafficcone01
28616,20,static.prop.trafficcone01
28620,20,static.prop.trafficcone01
23707,20,static.prop.trafficcone01
28624,20,static.prop.trafficcone01
23711,20,static.prop.trafficcone01
28628,20,static.prop.trafficcone01
28632,20,static.prop.trafficcone01
23719,20,static.prop.trafficcone01
28636,20,static.prop.trafficcone01
28644,20,static.prop.trafficcone01
28652,20,static.prop.trafficcone01
28656,20,static.prop.trafficcone01
28660,20,static.prop.trafficcone01
28664,20,static.prop.trafficcone01
28668,20,static.prop.trafficcone01
28672,20,static.prop.trafficcone01
23713,20,static.prop.trafficcone01
23721,20,static.prop.trafficcone01
28640,20,static.prop.trafficcone01
42704,20,static.prop.trafficcone01
23793,20,static.prop.trafficcone01
42732,20,static.prop.trafficcone01
23761,20,static.prop.trafficcone01
23765,20,static.prop.trafficcone01
28600,20,static.prop.trafficcone01
23757,20,static.prop.trafficcone01
28648,20,static.prop.trafficcone01
