Actor_ID,Class,Blueprint
22346,4,walker.pedestrian.0005
22386,4,walker.pedestrian.0039
22398,4,walker.pedestrian.0005
22410,4,walker.pedestrian.0017
22422,4,walker.pedestrian.0017
22434,4,walker.pedestrian.0004
22462,4,walker.pedestrian.0044
22490,4,walker.pedestrian.0012
22518,4,walker.pedestrian.0005
22532,4,walker.pedestrian.0017
22591,4,walker.pedestrian.0027
22334,4,walker.pedestrian.0049
22448,4,walker.pedestrian.0009
22476,4,walker.pedestrian.0013
22504,4,walker.pedestrian.0041
22546,4,walker.pedestrian.0004
22360,4,walker.pedestrian.0026
22372,4,walker.pedestrian.0005
22560,4,walker.pedestrian.0037
22575,4,walker.pedestrian.0048
23317,10,vehicle.bh.crossbike
23377,10,vehicle.vespa.zx125
22743,10,vehicle.diamondback.century
23500,10,vehicle.audi.tt
22622,10,vehicle.kawasaki.ninja
23346,10,vehicle.vespa.zx125
23052,10,vehicle.ford.ambulance
23209,10,vehicle.mini.cooper_s_2021
22766,10,vehicle.carlamotors.carlacola
22790,10,vehicle.jeep.wrangler_rubicon
22943,10,vehicle.ford.ambulance
23112,10,vehicle.audi.etron
53629,10,vehicle.tesla.model3
23270,10,vehicle.audi.etron
22835,10,vehicle.bh.crossbike
22697,10,vehicle.ford.mustang
22646,10,vehicle.audi.a2
23633,10,vehicle.ford.crown
23637,20,static.prop.trafficcone01
23641,20,static.prop.trafficcone01
23645,20,static.prop.trafficcone01
23649,20,static.prop.trafficcone01
23653,20,static.prop.trafficcone01
23657,20,static.prop.trafficcone01
23661,20,static.prop.trafficcone01
23665,20,static.prop.trafficcone01
23669,20,static.prop.trafficcone01
23673,20,static.prop.trafficcone01
23677,20,static.prop.trafficcone01
23681,20,static.prop.trafficcone01
23685,20,static.prop.trafficcone01
23733,20,static.prop.trafficcone01
23737,20,static.prop.trafficcone01
23741,20,static.prop.trafficcone01
23749,20,static.prop.trafficcone01
23757,20,static.prop.trafficcone01
23761,20,static.prop.trafficcone01
23765,20,static.prop.trafficcone01
23769,20,static.prop.trafficcone01
23773,20,static.prop.trafficcone01
23777,20,static.prop.trafficcone01
23781,20,static.prop.trafficcone01
23789,20,static.prop.trafficcone01
23793,20,static.prop.trafficcone01
23797,20,static.prop.trafficcone01
23801,20,static.prop.trafficcone01
23805,20,static.prop.trafficcone01
23809,20,static.prop.trafficcone01
23813,20,static.prop.trafficcone01
23817,20,static.prop.trafficcone01
23821,20,static.prop.trafficcone01
23825,20,static.prop.trafficcone01
23833,20,static.prop.trafficcone01
23837,20,static.prop.trafficcone01
23841,20,static.prop.trafficcone01
23845,20,static.prop.trafficcone01
23849,20,static.prop.trafficcone01
23853,20,static.prop.trafficcone01
23857,20,static.prop.trafficcone01
23745,20,static.prop.trafficcone01
23753,20,static.prop.trafficcone01
23829,20,static.prop.trafficcone01
23701,20,static.prop.trafficcone01
23705,20,static.prop.trafficcone01
23709,20,static.prop.trafficcone01
23713,20,static.prop.trafficcone01
23717,20,static.prop.trafficcone01
23721,20,static.prop.trafficcone01
23725,20,static.prop.trafficcone01
23729,20,static.prop.trafficcone01
23693,20,static.prop.trafficcone01
23697,20,static.prop.trafficcone01
23689,20,static.prop.trafficcone01
23785,20,static.prop.trafficcone01
