Actor_ID,Class,Blueprint
17553,4,walker.pedestrian.0042
17567,4,walker.pedestrian.0028
17594,4,walker.pedestrian.0049
17606,4,walker.pedestrian.0024
17666,4,walker.pedestrian.0040
17700,4,walker.pedestrian.0015
17724,4,walker.pedestrian.0027
17736,4,walker.pedestrian.0026
17750,4,walker.pedestrian.0040
17764,4,walker.pedestrian.0014
17824,4,walker.pedestrian.0026
17979,4,walker.pedestrian.0001
18003,4,walker.pedestrian.0020
18031,4,walker.pedestrian.0042
18045,4,walker.pedestrian.0002
18083,4,walker.pedestrian.0043
18109,4,walker.pedestrian.0015
18135,4,walker.pedestrian.0017
18147,4,walker.pedestrian.0020
18173,4,walker.pedestrian.0010
18187,4,walker.pedestrian.0006
18209,4,walker.pedestrian.0030
18221,4,walker.pedestrian.0019
18233,4,walker.pedestrian.0003
18297,4,walker.pedestrian.0032
18325,4,walker.pedestrian.0007
18351,4,walker.pedestrian.0023
18365,4,walker.pedestrian.0017
18377,4,walker.pedestrian.0039
18391,4,walker.pedestrian.0022
18403,4,walker.pedestrian.0045
18417,4,walker.pedestrian.0030
18431,4,walker.pedestrian.0016
18445,4,walker.pedestrian.0003
17654,4,walker.pedestrian.0047
18485,4,walker.pedestrian.0031
18069,4,walker.pedestrian.0016
18123,4,walker.pedestrian.0038
17838,4,walker.pedestrian.0047
18513,4,walker.pedestrian.0019
17800,4,walker.pedestrian.0027
17991,4,walker.pedestrian.0046
18311,4,walker.pedestrian.0020
17712,4,walker.pedestrian.0032
18269,4,walker.pedestrian.0010
18283,4,walker.pedestrian.0046
17579,4,walker.pedestrian.0007
17860,4,walker.pedestrian.0045
17872,4,walker.pedestrian.0015
17884,4,walker.pedestrian.0010
18161,4,walker.pedestrian.0041
17620,4,walker.pedestrian.0035
17897,4,walker.pedestrian.0048
18017,4,walker.pedestrian.0024
18471,4,walker.pedestrian.0019
17929,4,walker.pedestrian.0002
17941,4,walker.pedestrian.0043
18499,4,walker.pedestrian.0045
17953,4,walker.pedestrian.0012
17965,4,walker.pedestrian.0020
17632,4,walker.pedestrian.0048
18529,4,walker.pedestrian.0039
18459,4,walker.pedestrian.0005
18337,4,walker.pedestrian.0022
17786,4,walker.pedestrian.0048
18623,10,vehicle.ford.mustang
18683,10,vehicle.audi.etron
18729,10,vehicle.lincoln.mkz_2017
18799,10,vehicle.mercedes.coupe
18887,10,vehicle.gazelle.omafiets
19101,10,vehicle.audi.tt
19132,10,vehicle.kawasaki.ninja
19231,10,vehicle.carlamotors.firetruck
19254,10,vehicle.jeep.wrangler_rubicon
19303,10,vehicle.harley-davidson.low_rider
19438,10,vehicle.dodge.charger_2020
19482,10,vehicle.yamaha.yzf
19543,10,vehicle.audi.etron
19695,10,vehicle.mercedes.sprinter
19777,10,vehicle.vespa.zx125
19800,10,vehicle.mercedes.coupe
19824,10,vehicle.mini.cooper_s
19898,10,vehicle.harley-davidson.low_rider
20025,10,vehicle.lincoln.mkz_2017
20067,10,vehicle.gazelle.omafiets
20118,10,vehicle.ford.mustang
20275,10,vehicle.nissan.patrol
20322,10,vehicle.bh.crossbike
20346,10,vehicle.seat.leon
20551,10,vehicle.mercedes.sprinter
20570,10,vehicle.carlamotors.carlacola
29615,10,vehicle.jeep.wrangler_rubicon
18822,10,vehicle.bmw.grandtourer
29625,10,vehicle.mercedes.coupe
20625,10,vehicle.diamondback.century
20648,10,vehicle.yamaha.yzf
29778,10,vehicle.dodge.charger_police_2020
24110,10,vehicle.ford.ambulance
20251,10,vehicle.ford.crown
19978,10,vehicle.mercedes.coupe_2020
19747,10,vehicle.tesla.model3
18845,10,vehicle.nissan.patrol
20667,10,vehicle.gazelle.omafiets
19050,10,vehicle.vespa.zx125
18573,10,vehicle.yamaha.yzf
51589,10,vehicle.tesla.model3
18752,10,vehicle.toyota.prius
19591,10,vehicle.bmw.grandtourer
18776,10,vehicle.audi.a2
20446,10,vehicle.carlamotors.firetruck
19848,10,vehicle.citroen.c3
19021,10,vehicle.dodge.charger_2020
19567,10,vehicle.toyota.prius
24115,20,static.prop.trafficcone01
29115,20,static.prop.trafficcone01
29117,20,static.prop.trafficcone01
24120,20,static.prop.trafficcone01
29122,20,static.prop.trafficcone01
29124,20,static.prop.trafficcone01
29112,20,static.prop.trafficcone01
24126,20,static.prop.trafficcone01
24128,20,static.prop.trafficcone01
24130,20,static.prop.trafficcone01
24133,20,static.prop.trafficcone01
29050,20,static.prop.trafficcone01
29054,20,static.prop.trafficcone01
29058,20,static.prop.trafficcone01
29062,20,static.prop.trafficcone01
29065,20,static.prop.trafficcone01
29069,20,static.prop.trafficcone01
29072,20,static.prop.trafficcone01
51597,20,static.prop.trafficcone01
51602,20,static.prop.trafficcone01
51609,20,static.prop.trafficcone01
51613,20,static.prop.trafficcone01
51616,20,static.prop.trafficcone01
29075,20,static.prop.trafficcone01
29078,20,static.prop.trafficcone01
29082,20,static.prop.trafficcone01
29086,20,static.prop.trafficcone01
29090,20,static.prop.trafficcone01
29094,20,static.prop.trafficcone01
29103,20,static.prop.trafficcone01
35861,20,static.prop.trafficcone01
35865,20,static.prop.trafficcone01
35869,20,static.prop.trafficcone01
35873,20,static.prop.trafficcone01
35877,20,static.prop.trafficcone01
35881,20,static.prop.trafficcone01
35885,20,static.prop.trafficcone01
35889,20,static.prop.trafficcone01
35893,20,static.prop.trafficcone01
35902,20,static.prop.trafficcone01
38275,20,static.prop.trafficcone01
35897,20,static.prop.trafficcone01
42545,20,static.prop.trafficcone01
51443,20,static.prop.trafficcone01
51447,20,static.prop.trafficcone01
29845,20,static.prop.trafficcone01
51451,20,static.prop.trafficcone01
29849,20,static.prop.trafficcone01
51455,20,static.prop.trafficcone01
51459,20,static.prop.trafficcone01
51463,20,static.prop.trafficcone01
51467,20,static.prop.trafficcone01
51471,20,static.prop.trafficcone01
51475,20,static.prop.trafficcone01
29077,20,static.prop.trafficcone01
29099,20,static.prop.trafficcone01
