Actor_ID,Class,Blueprint
18397,4,walker.pedestrian.0031
18435,4,walker.pedestrian.0010
18483,4,walker.pedestrian.0006
18497,4,walker.pedestrian.0043
18523,4,walker.pedestrian.0037
18563,4,walker.pedestrian.0026
18575,4,walker.pedestrian.0002
18587,4,walker.pedestrian.0044
18639,4,walker.pedestrian.0046
18653,4,walker.pedestrian.0003
18665,4,walker.pedestrian.0044
18679,4,walker.pedestrian.0016
18693,4,walker.pedestrian.0044
18707,4,walker.pedestrian.0029
18763,4,walker.pedestrian.0047
18791,4,walker.pedestrian.0020
18805,4,walker.pedestrian.0037
18833,4,walker.pedestrian.0015
18861,4,walker.pedestrian.0041
18875,4,walker.pedestrian.0012
18847,4,walker.pedestrian.0040
18891,4,walker.pedestrian.0006
18721,4,walker.pedestrian.0009
18735,4,walker.pedestrian.0002
18749,4,walker.pedestrian.0032
18373,4,walker.pedestrian.0014
18385,4,walker.pedestrian.0019
18511,4,walker.pedestrian.0033
18625,4,walker.pedestrian.0019
18777,4,walker.pedestrian.0014
18421,4,walker.pedestrian.0035
18819,4,walker.pedestrian.0011
18459,4,walker.pedestrian.0030
18471,4,walker.pedestrian.0027
18537,4,walker.pedestrian.0042
18968,10,vehicle.jeep.wrangler_rubicon
19017,10,vehicle.harley-davidson.low_rider
19040,10,vehicle.bmw.grandtourer
19168,10,vehicle.mercedes.coupe
19306,10,vehicle.dodge.charger_police_2020
19353,10,vehicle.bh.crossbike
19470,10,vehicle.ford.mustang
19662,10,vehicle.nissan.patrol_2021
20165,10,vehicle.kawasaki.ninja
20189,10,vehicle.citroen.c3
20213,10,vehicle.nissan.patrol
20259,10,vehicle.yamaha.yzf
20344,10,vehicle.bmw.grandtourer
27555,10,vehicle.mini.cooper_s_2021
20596,10,vehicle.harley-davidson.low_rider
20643,10,vehicle.diamondback.century
20666,10,vehicle.micro.microlino
19420,10,vehicle.micro.microlino
20771,10,vehicle.mercedes.sprinter
20847,10,vehicle.audi.a2
19520,10,vehicle.ford.mustang
20871,10,vehicle.mini.cooper_s
18944,10,vehicle.dodge.charger_police
20823,10,vehicle.volkswagen.t2
19931,10,vehicle.dodge.charger_2020
20922,10,vehicle.ford.mustang
19398,10,vehicle.diamondback.century
19796,10,vehicle.dodge.charger_2020
49220,10,vehicle.tesla.model3
20467,10,vehicle.toyota.prius
20061,10,vehicle.lincoln.mkz_2020
20320,10,vehicle.audi.etron
20443,10,vehicle.carlamotors.firetruck
24496,10,vehicle.carlamotors.firetruck
19144,10,vehicle.mercedes.sprinter
24511,20,static.prop.trafficcone01
24515,20,static.prop.trafficcone01
49229,20,static.prop.trafficcone01
49231,20,static.prop.trafficcone01
24521,20,static.prop.trafficcone01
49241,20,static.prop.trafficcone01
49243,20,static.prop.trafficcone01
49245,20,static.prop.trafficcone01
24529,20,static.prop.trafficcone01
49238,20,static.prop.trafficcone01
24534,20,static.prop.trafficcone01
49254,20,static.prop.trafficcone01
24543,20,static.prop.trafficcone01
24549,20,static.prop.trafficcone01
29402,20,static.prop.trafficcone01
24561,20,static.prop.trafficcone01
28891,20,static.prop.trafficcone01
29303,20,static.prop.trafficcone01
29307,20,static.prop.trafficcone01
29311,20,static.prop.trafficcone01
29315,20,static.prop.trafficcone01
29319,20,static.prop.trafficcone01
29334,20,static.prop.trafficcone01
49259,20,static.prop.trafficcone01
24555,20,static.prop.trafficcone01
29380,20,static.prop.trafficcone01
29384,20,static.prop.trafficcone01
49267,20,static.prop.trafficcone01
29388,20,static.prop.trafficcone01
43715,20,static.prop.trafficcone01
29392,20,static.prop.trafficcone01
49078,20,static.prop.trafficcone01
49086,20,static.prop.trafficcone01
49096,20,static.prop.trafficcone01
49100,20,static.prop.trafficcone01
49104,20,static.prop.trafficcone01
49108,20,static.prop.trafficcone01
49112,20,static.prop.trafficcone01
49120,20,static.prop.trafficcone01
49124,20,static.prop.trafficcone01
49128,20,static.prop.trafficcone01
49132,20,static.prop.trafficcone01
49136,20,static.prop.trafficcone01
24508,20,static.prop.trafficcone01
24532,20,static.prop.trafficcone01
49256,20,static.prop.trafficcone01
24500,20,static.prop.trafficcone01
29325,20,static.prop.trafficcone01
24504,20,static.prop.trafficcone01
29396,20,static.prop.trafficcone01
49082,20,static.prop.trafficcone01
49252,20,static.prop.trafficcone01
24551,20,static.prop.trafficcone01
49261,20,static.prop.trafficcone01
33483,20,static.prop.trafficcone01
49116,20,static.prop.trafficcone01
