Actor_ID,Class,Blueprint
18919,4,walker.pedestrian.0043
18947,4,walker.pedestrian.0042
18987,4,walker.pedestrian.0029
19015,4,walker.pedestrian.0043
19029,4,walker.pedestrian.0007
19043,4,walker.pedestrian.0032
19058,4,walker.pedestrian.0048
19084,4,walker.pedestrian.0049
19155,4,walker.pedestrian.0049
19072,4,walker.pedestrian.0001
18933,4,walker.pedestrian.0003
19098,4,walker.pedestrian.0017
18973,4,walker.pedestrian.0016
19126,4,walker.pedestrian.0021
19001,4,walker.pedestrian.0004
19112,4,walker.pedestrian.0023
18959,4,walker.pedestrian.0011
19140,4,walker.pedestrian.0011
18907,4,walker.pedestrian.0025
19221,10,vehicle.volkswagen.t2
19294,10,vehicle.bmw.grandtourer
19318,10,vehicle.toyota.prius
19369,10,vehicle.ford.mustang
19499,10,vehicle.vespa.zx125
19600,10,vehicle.chevrolet.impala
19782,10,vehicle.mini.cooper_s_2021
19897,10,vehicle.bh.crossbike
19972,10,vehicle.nissan.micra
19549,10,vehicle.audi.tt
19271,10,vehicle.ford.mustang
19806,10,vehicle.bmw.grandtourer
19850,10,vehicle.gazelle.omafiets
19469,10,vehicle.chevrolet.impala
19419,10,vehicle.harley-davidson.low_rider
29215,10,vehicle.tesla.model3
19685,10,vehicle.seat.leon
19948,10,vehicle.audi.tt
19976,20,static.prop.trafficcone01
19980,20,static.prop.trafficcone01
19984,20,static.prop.trafficcone01
19988,20,static.prop.trafficcone01
19992,20,static.prop.trafficcone01
19996,20,static.prop.trafficcone01
20004,20,static.prop.trafficcone01
20016,20,static.prop.trafficcone01
20020,20,static.prop.trafficcone01
20024,20,static.prop.trafficcone01
20036,20,static.prop.trafficcone01
20044,20,static.prop.trafficcone01
20048,20,static.prop.trafficcone01
20052,20,static.prop.trafficcone01
20056,20,static.prop.trafficcone01
20060,20,static.prop.trafficcone01
20064,20,static.prop.trafficcone01
20688,20,static.prop.trafficcone01
20692,20,static.prop.trafficcone01
20696,20,static.prop.trafficcone01
20700,20,static.prop.trafficcone01
20708,20,static.prop.trafficcone01
20732,20,static.prop.trafficcone01
20744,20,static.prop.trafficcone01
20748,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
20736,20,static.prop.trafficcone01
29229,20,static.prop.trafficcone01
29240,20,static.prop.trafficcone01
20168,20,static.prop.trafficcone01
29248,20,static.prop.trafficcone01
29252,20,static.prop.trafficcone01
29259,20,static.prop.trafficcone01
20028,20,static.prop.trafficcone01
20040,20,static.prop.trafficcone01
20068,20,static.prop.trafficcone01
20704,20,static.prop.trafficcone01
20740,20,static.prop.trafficcone01
29233,20,static.prop.trafficcone01
20000,20,static.prop.trafficcone01
29238,20,static.prop.trafficcone01
20752,20,static.prop.trafficcone01
29245,20,static.prop.trafficcone01
20012,20,static.prop.trafficcone01
29256,20,static.prop.trafficcone01
20724,20,static.prop.trafficcone01
20728,20,static.prop.trafficcone01
29231,20,static.prop.trafficcone01
20008,20,static.prop.trafficcone01
20157,20,static.prop.trafficcone01
20032,20,static.prop.trafficcone01
20716,20,static.prop.trafficcone01
20720,20,static.prop.trafficcone01
20712,20,static.prop.trafficcone01
20684,20,static.prop.trafficcone01
