Actor_ID,Class,Blueprint
52685,4,walker.pedestrian.0007
52661,4,walker.pedestrian.0010
52649,4,walker.pedestrian.0021
52637,4,walker.pedestrian.0007
52587,4,walker.pedestrian.0037
52561,4,walker.pedestrian.0002
52547,4,walker.pedestrian.0039
52457,4,walker.pedestrian.0009
52415,4,walker.pedestrian.0043
52387,4,walker.pedestrian.0034
52372,4,walker.pedestrian.0048
52360,4,walker.pedestrian.0001
52348,4,walker.pedestrian.0046
52320,4,walker.pedestrian.0021
52306,4,walker.pedestrian.0003
52254,4,walker.pedestrian.0014
52228,4,walker.pedestrian.0045
52200,4,walker.pedestrian.0045
52575,4,walker.pedestrian.0003
52495,4,walker.pedestrian.0010
52601,4,walker.pedestrian.0025
52170,4,walker.pedestrian.0025
52186,4,walker.pedestrian.0028
52214,4,walker.pedestrian.0019
52401,4,walker.pedestrian.0007
52429,4,walker.pedestrian.0035
52509,4,walker.pedestrian.0044
52334,4,walker.pedestrian.0046
52673,4,walker.pedestrian.0001
52613,4,walker.pedestrian.0014
52443,4,walker.pedestrian.0008
52268,4,walker.pedestrian.0001
52483,4,walker.pedestrian.0003
52240,4,walker.pedestrian.0040
52471,4,walker.pedestrian.0046
52292,4,walker.pedestrian.0047
52072,10,vehicle.diamondback.century
52012,10,vehicle.audi.etron
51859,10,vehicle.mercedes.coupe
51779,10,vehicle.audi.etron
51749,10,vehicle.vespa.zx125
51725,10,vehicle.nissan.patrol
51546,10,vehicle.mercedes.coupe
51523,10,vehicle.bmw.grandtourer
51476,10,vehicle.lincoln.mkz_2017
51452,10,vehicle.citroen.c3
51348,10,vehicle.kawasaki.ninja
51317,10,vehicle.kawasaki.ninja
51293,10,vehicle.toyota.prius
51249,10,vehicle.gazelle.omafiets
51173,10,vehicle.bmw.grandtourer
51122,10,vehicle.audi.tt
51017,10,vehicle.mercedes.sprinter
15471,10,vehicle.dodge.charger_police
51673,10,vehicle.volkswagen.t2
50993,10,vehicle.audi.a2
51197,10,vehicle.tesla.model3
51569,10,vehicle.mercedes.sprinter
52118,10,vehicle.tesla.model3
25638,10,vehicle.tesla.model3
51377,10,vehicle.mercedes.coupe
51401,10,vehicle.chevrolet.impala
51882,10,vehicle.lincoln.mkz_2020
15418,10,vehicle.dodge.charger_police_2020
15475,20,static.prop.trafficcone01
15479,20,static.prop.trafficcone01
15483,20,static.prop.trafficcone01
15487,20,static.prop.trafficcone01
15491,20,static.prop.trafficcone01
15495,20,static.prop.trafficcone01
15499,20,static.prop.trafficcone01
15503,20,static.prop.trafficcone01
15507,20,static.prop.trafficcone01
15511,20,static.prop.trafficcone01
15515,20,static.prop.trafficcone01
15519,20,static.prop.trafficcone01
15523,20,static.prop.trafficcone01
15527,20,static.prop.trafficcone01
15531,20,static.prop.trafficcone01
15535,20,static.prop.trafficcone01
15543,20,static.prop.trafficcone01
15547,20,static.prop.trafficcone01
15551,20,static.prop.trafficcone01
15555,20,static.prop.trafficcone01
15558,20,static.prop.trafficcone01
15566,20,static.prop.trafficcone01
15570,20,static.prop.trafficcone01
15576,20,static.prop.trafficcone01
15580,20,static.prop.trafficcone01
15980,20,static.prop.trafficcone01
15586,20,static.prop.trafficcone01
15590,20,static.prop.trafficcone01
15594,20,static.prop.trafficcone01
15598,20,static.prop.trafficcone01
15602,20,static.prop.trafficcone01
15964,20,static.prop.trafficcone01
15606,20,static.prop.trafficcone01
15610,20,static.prop.trafficcone01
15618,20,static.prop.trafficcone01
16674,20,static.prop.trafficcone01
15627,20,static.prop.trafficcone01
15631,20,static.prop.trafficcone01
15635,20,static.prop.trafficcone01
15639,20,static.prop.trafficcone01
15643,20,static.prop.trafficcone01
15647,20,static.prop.trafficcone01
15651,20,static.prop.trafficcone01
15655,20,static.prop.trafficcone01
15562,20,static.prop.trafficcone01
15614,20,static.prop.trafficcone01
15624,20,static.prop.trafficcone01
15539,20,static.prop.trafficcone01
