Actor_ID,Class,Blueprint
16093,4,walker.pedestrian.0046
16121,4,walker.pedestrian.0020
16201,4,walker.pedestrian.0032
16242,4,walker.pedestrian.0023
16270,4,walker.pedestrian.0045
16326,4,walker.pedestrian.0004
16342,4,walker.pedestrian.0019
16079,4,walker.pedestrian.0045
16216,4,walker.pedestrian.0049
16107,4,walker.pedestrian.0003
16256,4,walker.pedestrian.0001
16135,4,walker.pedestrian.0037
16284,4,walker.pedestrian.0031
16159,4,walker.pedestrian.0010
16312,4,walker.pedestrian.0022
16187,4,walker.pedestrian.0005
16298,4,walker.pedestrian.0039
16173,4,walker.pedestrian.0030
16436,10,vehicle.gazelle.omafiets
16817,10,vehicle.harley-davidson.low_rider
16986,10,vehicle.nissan.patrol
17115,10,vehicle.mercedes.sprinter
16963,10,vehicle.yamaha.yzf
17237,10,vehicle.nissan.patrol
17268,10,vehicle.vespa.zx125
17010,10,vehicle.toyota.prius
16917,10,vehicle.carlamotors.firetruck
16393,10,vehicle.audi.tt
16767,10,vehicle.mercedes.coupe_2020
27644,10,vehicle.tesla.model3
16533,10,vehicle.mini.cooper_s_2021
17213,10,vehicle.volkswagen.t2_2021
16668,10,vehicle.dodge.charger_2020
17272,20,static.prop.trafficcone01
17276,20,static.prop.trafficcone01
17280,20,static.prop.trafficcone01
17284,20,static.prop.trafficcone01
17288,20,static.prop.trafficcone01
17292,20,static.prop.trafficcone01
17296,20,static.prop.trafficcone01
17300,20,static.prop.trafficcone01
17304,20,static.prop.trafficcone01
17308,20,static.prop.trafficcone01
17312,20,static.prop.trafficcone01
17320,20,static.prop.trafficcone01
17328,20,static.prop.trafficcone01
17332,20,static.prop.trafficcone01
17340,20,static.prop.trafficcone01
17344,20,static.prop.trafficcone01
17348,20,static.prop.trafficcone01
17352,20,static.prop.trafficcone01
17360,20,static.prop.trafficcone01
17364,20,static.prop.trafficcone01
17368,20,static.prop.trafficcone01
17372,20,static.prop.trafficcone01
17376,20,static.prop.trafficcone01
17380,20,static.prop.trafficcone01
17384,20,static.prop.trafficcone01
17388,20,static.prop.trafficcone01
17392,20,static.prop.trafficcone01
17396,20,static.prop.trafficcone01
17400,20,static.prop.trafficcone01
17404,20,static.prop.trafficcone01
17408,20,static.prop.trafficcone01
17416,20,static.prop.trafficcone01
17420,20,static.prop.trafficcone01
17424,20,static.prop.trafficcone01
17428,20,static.prop.trafficcone01
17432,20,static.prop.trafficcone01
17436,20,static.prop.trafficcone01
17440,20,static.prop.trafficcone01
17448,20,static.prop.trafficcone01
17452,20,static.prop.trafficcone01
17456,20,static.prop.trafficcone01
17460,20,static.prop.trafficcone01
17316,20,static.prop.trafficcone01
17324,20,static.prop.trafficcone01
17412,20,static.prop.trafficcone01
17444,20,static.prop.trafficcone01
17356,20,static.prop.trafficcone01
17336,20,static.prop.trafficcone01
