Actor_ID,Class,Blueprint
50918,4,walker.pedestrian.0022
50892,4,walker.pedestrian.0041
50878,4,walker.pedestrian.0005
50864,4,walker.pedestrian.0018
50850,4,walker.pedestrian.0028
50756,4,walker.pedestrian.0021
50716,4,walker.pedestrian.0046
50702,4,walker.pedestrian.0007
50688,4,walker.pedestrian.0029
50796,4,walker.pedestrian.0025
50744,4,walker.pedestrian.0029
50838,4,walker.pedestrian.0047
50730,4,walker.pedestrian.0045
50810,4,walker.pedestrian.0047
50906,4,walker.pedestrian.0018
50782,4,walker.pedestrian.0015
50824,4,walker.pedestrian.0043
50658,4,walker.pedestrian.0001
50674,4,walker.pedestrian.0039
50636,10,vehicle.carlamotors.carlacola
50612,10,vehicle.mini.cooper_s
50494,10,vehicle.yamaha.yzf
50295,10,vehicle.audi.a2
50248,10,vehicle.bh.crossbike
50217,10,vehicle.kawasaki.ninja
50059,10,vehicle.dodge.charger_2020
24017,10,vehicle.mercedes.coupe
24251,10,vehicle.volkswagen.t2_2021
50452,10,vehicle.nissan.micra
50319,10,vehicle.ford.crown
50194,10,vehicle.carlamotors.carlacola
24242,10,vehicle.tesla.model3
24271,20,static.prop.trafficcone01
24025,20,static.prop.trafficcone01
24028,20,static.prop.trafficcone01
24030,20,static.prop.trafficcone01
24032,20,static.prop.trafficcone01
24036,20,static.prop.trafficcone01
24021,20,static.prop.trafficcone01
24295,20,static.prop.trafficcone01
24045,20,static.prop.trafficcone01
24068,20,static.prop.trafficcone01
24072,20,static.prop.trafficcone01
24078,20,static.prop.trafficcone01
24090,20,static.prop.trafficcone01
24100,20,static.prop.trafficcone01
24114,20,static.prop.trafficcone01
24253,20,static.prop.trafficcone01
24260,20,static.prop.trafficcone01
24273,20,static.prop.trafficcone01
24136,20,static.prop.trafficcone01
24140,20,static.prop.trafficcone01
24144,20,static.prop.trafficcone01
24148,20,static.prop.trafficcone01
24152,20,static.prop.trafficcone01
24293,20,static.prop.trafficcone01
24156,20,static.prop.trafficcone01
24023,20,static.prop.trafficcone01
24160,20,static.prop.trafficcone01
24164,20,static.prop.trafficcone01
24168,20,static.prop.trafficcone01
24172,20,static.prop.trafficcone01
24176,20,static.prop.trafficcone01
24043,20,static.prop.trafficcone01
24180,20,static.prop.trafficcone01
24188,20,static.prop.trafficcone01
24192,20,static.prop.trafficcone01
24200,20,static.prop.trafficcone01
24208,20,static.prop.trafficcone01
24216,20,static.prop.trafficcone01
24220,20,static.prop.trafficcone01
24224,20,static.prop.trafficcone01
24228,20,static.prop.trafficcone01
24095,20,static.prop.trafficcone01
24232,20,static.prop.trafficcone01
24184,20,static.prop.trafficcone01
24196,20,static.prop.trafficcone01
24204,20,static.prop.trafficcone01
24282,20,static.prop.trafficcone01
24212,20,static.prop.trafficcone01
