Actor_ID,Class,Blueprint
16835,4,walker.pedestrian.0045
16876,4,walker.pedestrian.0048
16984,4,walker.pedestrian.0026
17042,4,walker.pedestrian.0009
17012,4,walker.pedestrian.0012
16904,4,walker.pedestrian.0001
16890,4,walker.pedestrian.0023
16793,4,walker.pedestrian.0032
16942,4,walker.pedestrian.0020
16821,4,walker.pedestrian.0037
16970,4,walker.pedestrian.0013
16849,4,walker.pedestrian.0032
16861,4,walker.pedestrian.0036
16998,4,walker.pedestrian.0005
17026,4,walker.pedestrian.0008
16807,4,walker.pedestrian.0033
16956,4,walker.pedestrian.0022
16916,4,walker.pedestrian.0022
16781,4,walker.pedestrian.0045
17283,10,vehicle.mercedes.coupe_2020
17435,10,vehicle.carlamotors.carlacola
17505,10,vehicle.carlamotors.carlacola
17536,10,vehicle.vespa.zx125
17184,10,vehicle.nissan.patrol_2021
17732,10,vehicle.tesla.cybertruck
17891,10,vehicle.nissan.micra
21525,10,vehicle.yamaha.yzf
17996,10,vehicle.mercedes.sprinter
17867,10,vehicle.dodge.charger_2020
17482,10,vehicle.bh.crossbike
21479,10,vehicle.ford.ambulance
17413,10,vehicle.lincoln.mkz_2020
27751,10,vehicle.tesla.model3
21529,20,static.prop.trafficcone01
21533,20,static.prop.trafficcone01
21536,20,static.prop.trafficcone01
27763,20,static.prop.trafficcone01
27348,20,static.prop.trafficcone01
27792,20,static.prop.trafficcone01
27796,20,static.prop.trafficcone01
27798,20,static.prop.trafficcone01
27586,20,static.prop.trafficcone01
27590,20,static.prop.trafficcone01
27594,20,static.prop.trafficcone01
47578,20,static.prop.trafficcone01
47684,20,static.prop.trafficcone01
27612,20,static.prop.trafficcone01
27616,20,static.prop.trafficcone01
27620,20,static.prop.trafficcone01
27761,20,static.prop.trafficcone01
27624,20,static.prop.trafficcone01
27765,20,static.prop.trafficcone01
27628,20,static.prop.trafficcone01
27769,20,static.prop.trafficcone01
27632,20,static.prop.trafficcone01
27773,20,static.prop.trafficcone01
27636,20,static.prop.trafficcone01
27640,20,static.prop.trafficcone01
27644,20,static.prop.trafficcone01
27785,20,static.prop.trafficcone01
27648,20,static.prop.trafficcone01
27789,20,static.prop.trafficcone01
27652,20,static.prop.trafficcone01
27656,20,static.prop.trafficcone01
27660,20,static.prop.trafficcone01
27801,20,static.prop.trafficcone01
27664,20,static.prop.trafficcone01
27668,20,static.prop.trafficcone01
27672,20,static.prop.trafficcone01
27676,20,static.prop.trafficcone01
27680,20,static.prop.trafficcone01
47686,20,static.prop.trafficcone01
27684,20,static.prop.trafficcone01
27688,20,static.prop.trafficcone01
27692,20,static.prop.trafficcone01
27778,20,static.prop.trafficcone01
27782,20,static.prop.trafficcone01
27767,20,static.prop.trafficcone01
27775,20,static.prop.trafficcone01
27604,20,static.prop.trafficcone01
27607,20,static.prop.trafficcone01
