Actor_ID,Class,Blueprint
52812,4,walker.pedestrian.0001
52778,4,walker.pedestrian.0007
52702,4,walker.pedestrian.0002
52646,4,walker.pedestrian.0044
52582,4,walker.pedestrian.0008
52568,4,walker.pedestrian.0035
52526,4,walker.pedestrian.0034
52511,4,walker.pedestrian.0048
52447,4,walker.pedestrian.0003
52407,4,walker.pedestrian.0001
52393,4,walker.pedestrian.0014
52379,4,walker.pedestrian.0040
52339,4,walker.pedestrian.0045
52487,4,walker.pedestrian.0046
52353,4,walker.pedestrian.0019
52499,4,walker.pedestrian.0001
52764,4,walker.pedestrian.0004
52752,4,walker.pedestrian.0014
52740,4,walker.pedestrian.0025
52688,4,walker.pedestrian.0039
52660,4,walker.pedestrian.0026
52824,4,walker.pedestrian.0007
52325,4,walker.pedestrian.0028
52716,4,walker.pedestrian.0003
52674,4,walker.pedestrian.0029
52367,4,walker.pedestrian.0045
52540,4,walker.pedestrian.0007
52554,4,walker.pedestrian.0043
52596,4,walker.pedestrian.0009
52433,4,walker.pedestrian.0047
52620,4,walker.pedestrian.0003
52632,4,walker.pedestrian.0010
52473,4,walker.pedestrian.0046
52421,4,walker.pedestrian.0019
52800,4,walker.pedestrian.0010
52213,10,vehicle.diamondback.century
52153,10,vehicle.audi.etron
52023,10,vehicle.lincoln.mkz_2020
51890,10,vehicle.vespa.zx125
51814,10,vehicle.volkswagen.t2
51687,10,vehicle.mercedes.coupe
51617,10,vehicle.lincoln.mkz_2017
51593,10,vehicle.citroen.c3
51542,10,vehicle.chevrolet.impala
51518,10,vehicle.mercedes.coupe
51489,10,vehicle.kawasaki.ninja
51434,10,vehicle.toyota.prius
51263,10,vehicle.audi.tt
51158,10,vehicle.mercedes.sprinter
51134,10,vehicle.audi.a2
51664,10,vehicle.bmw.grandtourer
50996,10,vehicle.dodge.charger_police_2020
50943,10,vehicle.dodge.charger_police
52259,10,vehicle.tesla.model3
51710,10,vehicle.mercedes.sprinter
52000,10,vehicle.mercedes.coupe
51338,10,vehicle.tesla.model3
51866,10,vehicle.nissan.patrol
51390,10,vehicle.gazelle.omafiets
47661,10,vehicle.tesla.model3
51920,10,vehicle.audi.etron
51314,10,vehicle.bmw.grandtourer
51458,10,vehicle.kawasaki.ninja
50939,20,static.prop.trafficcone01
50935,20,static.prop.trafficcone01
50931,20,static.prop.trafficcone01
50927,20,static.prop.trafficcone01
50923,20,static.prop.trafficcone01
50919,20,static.prop.trafficcone01
50915,20,static.prop.trafficcone01
50911,20,static.prop.trafficcone01
50907,20,static.prop.trafficcone01
50903,20,static.prop.trafficcone01
50899,20,static.prop.trafficcone01
50891,20,static.prop.trafficcone01
50887,20,static.prop.trafficcone01
50883,20,static.prop.trafficcone01
50875,20,static.prop.trafficcone01
50871,20,static.prop.trafficcone01
50863,20,static.prop.trafficcone01
50859,20,static.prop.trafficcone01
50851,20,static.prop.trafficcone01
50847,20,static.prop.trafficcone01
50839,20,static.prop.trafficcone01
50835,20,static.prop.trafficcone01
50831,20,static.prop.trafficcone01
50823,20,static.prop.trafficcone01
50819,20,static.prop.trafficcone01
50815,20,static.prop.trafficcone01
50811,20,static.prop.trafficcone01
50807,20,static.prop.trafficcone01
50843,20,static.prop.trafficcone01
50879,20,static.prop.trafficcone01
50827,20,static.prop.trafficcone01
50855,20,static.prop.trafficcone01
50895,20,static.prop.trafficcone01
50755,20,static.prop.trafficcone01
50759,20,static.prop.trafficcone01
50763,20,static.prop.trafficcone01
50767,20,static.prop.trafficcone01
50771,20,static.prop.trafficcone01
50775,20,static.prop.trafficcone01
50779,20,static.prop.trafficcone01
50783,20,static.prop.trafficcone01
50787,20,static.prop.trafficcone01
50791,20,static.prop.trafficcone01
50795,20,static.prop.trafficcone01
50803,20,static.prop.trafficcone01
50751,20,static.prop.trafficcone01
50799,20,static.prop.trafficcone01
50867,20,static.prop.trafficcone01
