Actor_ID,Class,Blueprint
24139,4,walker.pedestrian.0049
24071,4,walker.pedestrian.0045
24208,4,walker.pedestrian.0049
24099,4,walker.pedestrian.0003
24236,4,walker.pedestrian.0023
24320,4,walker.pedestrian.0004
24127,4,walker.pedestrian.0037
24264,4,walker.pedestrian.0045
24153,4,walker.pedestrian.0010
24306,4,walker.pedestrian.0022
24193,4,walker.pedestrian.0032
24167,4,walker.pedestrian.0030
24113,4,walker.pedestrian.0020
24250,4,walker.pedestrian.0001
24278,4,walker.pedestrian.0031
24292,4,walker.pedestrian.0039
24085,4,walker.pedestrian.0046
24222,4,walker.pedestrian.0028
24385,10,vehicle.audi.tt
24428,10,vehicle.gazelle.omafiets
24525,10,vehicle.mini.cooper_s_2021
24739,10,vehicle.harley-davidson.low_rider
24836,10,vehicle.carlamotors.firetruck
24926,10,vehicle.toyota.prius
25062,10,vehicle.volkswagen.t2_2021
25086,10,vehicle.nissan.patrol
25117,10,vehicle.vespa.zx125
20313,10,vehicle.mercedes.coupe_2020
24991,10,vehicle.mercedes.sprinter
24882,10,vehicle.yamaha.yzf
24905,10,vehicle.nissan.patrol
27638,10,vehicle.tesla.model3
24641,10,vehicle.dodge.charger_2020
25125,20,static.prop.trafficcone01
25129,20,static.prop.trafficcone01
25133,20,static.prop.trafficcone01
25137,20,static.prop.trafficcone01
25149,20,static.prop.trafficcone01
25153,20,static.prop.trafficcone01
25157,20,static.prop.trafficcone01
25165,20,static.prop.trafficcone01
25245,20,static.prop.trafficcone01
25249,20,static.prop.trafficcone01
25253,20,static.prop.trafficcone01
25257,20,static.prop.trafficcone01
25261,20,static.prop.trafficcone01
25265,20,static.prop.trafficcone01
25269,20,static.prop.trafficcone01
25277,20,static.prop.trafficcone01
25281,20,static.prop.trafficcone01
25289,20,static.prop.trafficcone01
25297,20,static.prop.trafficcone01
25301,20,static.prop.trafficcone01
25121,20,static.prop.trafficcone01
25169,20,static.prop.trafficcone01
25177,20,static.prop.trafficcone01
25273,20,static.prop.trafficcone01
25141,20,static.prop.trafficcone01
25293,20,static.prop.trafficcone01
25161,20,static.prop.trafficcone01
25305,20,static.prop.trafficcone01
25173,20,static.prop.trafficcone01
25309,20,static.prop.trafficcone01
25193,20,static.prop.trafficcone01
25197,20,static.prop.trafficcone01
25201,20,static.prop.trafficcone01
25205,20,static.prop.trafficcone01
25209,20,static.prop.trafficcone01
25213,20,static.prop.trafficcone01
25217,20,static.prop.trafficcone01
25221,20,static.prop.trafficcone01
25225,20,static.prop.trafficcone01
25229,20,static.prop.trafficcone01
25233,20,static.prop.trafficcone01
25237,20,static.prop.trafficcone01
25241,20,static.prop.trafficcone01
25185,20,static.prop.trafficcone01
25189,20,static.prop.trafficcone01
25181,20,static.prop.trafficcone01
25145,20,static.prop.trafficcone01
25285,20,static.prop.trafficcone01
