Actor_ID,Class,Blueprint
19015,4,walker.pedestrian.0022
19027,4,walker.pedestrian.0018
19041,4,walker.pedestrian.0041
19109,4,walker.pedestrian.0043
19177,4,walker.pedestrian.0021
19217,4,walker.pedestrian.0046
19231,4,walker.pedestrian.0007
19245,4,walker.pedestrian.0029
19259,4,walker.pedestrian.0039
19189,4,walker.pedestrian.0029
19095,4,walker.pedestrian.0047
19149,4,walker.pedestrian.0015
19055,4,walker.pedestrian.0005
19069,4,walker.pedestrian.0018
19203,4,walker.pedestrian.0045
19083,4,walker.pedestrian.0028
19135,4,walker.pedestrian.0025
19163,4,walker.pedestrian.0006
19295,10,vehicle.carlamotors.carlacola
19319,10,vehicle.mini.cooper_s
19737,10,vehicle.carlamotors.carlacola
19970,10,vehicle.volkswagen.t2_2021
19612,10,vehicle.ford.crown
19994,10,vehicle.mercedes.coupe
19479,10,vehicle.nissan.micra
19636,10,vehicle.audi.a2
19714,10,vehicle.kawasaki.ninja
52339,10,vehicle.tesla.model3
19872,10,vehicle.dodge.charger_2020
19683,10,vehicle.bh.crossbike
19437,10,vehicle.yamaha.yzf
20022,20,static.prop.trafficcone01
20026,20,static.prop.trafficcone01
20034,20,static.prop.trafficcone01
20038,20,static.prop.trafficcone01
20046,20,static.prop.trafficcone01
20050,20,static.prop.trafficcone01
20054,20,static.prop.trafficcone01
20058,20,static.prop.trafficcone01
20062,20,static.prop.trafficcone01
20070,20,static.prop.trafficcone01
20773,20,static.prop.trafficcone01
20777,20,static.prop.trafficcone01
20781,20,static.prop.trafficcone01
20789,20,static.prop.trafficcone01
20793,20,static.prop.trafficcone01
20797,20,static.prop.trafficcone01
29456,20,static.prop.trafficcone01
29466,20,static.prop.trafficcone01
20806,20,static.prop.trafficcone01
20018,20,static.prop.trafficcone01
29471,20,static.prop.trafficcone01
29476,20,static.prop.trafficcone01
20812,20,static.prop.trafficcone01
29484,20,static.prop.trafficcone01
20816,20,static.prop.trafficcone01
19998,20,static.prop.trafficcone01
20820,20,static.prop.trafficcone01
20002,20,static.prop.trafficcone01
20824,20,static.prop.trafficcone01
20006,20,static.prop.trafficcone01
20828,20,static.prop.trafficcone01
20010,20,static.prop.trafficcone01
20832,20,static.prop.trafficcone01
20014,20,static.prop.trafficcone01
20836,20,static.prop.trafficcone01
52344,20,static.prop.trafficcone01
29481,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
52348,20,static.prop.trafficcone01
20847,20,static.prop.trafficcone01
20030,20,static.prop.trafficcone01
20843,20,static.prop.trafficcone01
20042,20,static.prop.trafficcone01
20066,20,static.prop.trafficcone01
20801,20,static.prop.trafficcone01
20809,20,static.prop.trafficcone01
20785,20,static.prop.trafficcone01
20803,20,static.prop.trafficcone01
