Actor_ID,Class,Blueprint
23556,4,walker.pedestrian.0001
23568,4,walker.pedestrian.0005
23580,4,walker.pedestrian.0025
23647,4,walker.pedestrian.0010
23656,4,walker.pedestrian.0039
23663,4,walker.pedestrian.0011
23825,4,walker.pedestrian.0039
23853,4,walker.pedestrian.0006
23877,4,walker.pedestrian.0035
23929,4,walker.pedestrian.0002
23943,4,walker.pedestrian.0025
23957,4,walker.pedestrian.0040
23971,4,walker.pedestrian.0003
23985,4,walker.pedestrian.0005
24001,4,walker.pedestrian.0031
23544,4,walker.pedestrian.0029
23691,4,walker.pedestrian.0026
23731,4,walker.pedestrian.0037
23743,4,walker.pedestrian.0005
23771,4,walker.pedestrian.0022
23614,4,walker.pedestrian.0011
23891,4,walker.pedestrian.0012
23626,4,walker.pedestrian.0026
23903,4,walker.pedestrian.0031
23638,4,walker.pedestrian.0026
23717,4,walker.pedestrian.0007
23797,4,walker.pedestrian.0001
23757,4,walker.pedestrian.0038
23671,4,walker.pedestrian.0029
23522,4,walker.pedestrian.0024
23811,4,walker.pedestrian.0042
23839,4,walker.pedestrian.0043
23783,4,walker.pedestrian.0005
24031,10,vehicle.vespa.zx125
24078,10,vehicle.diamondback.century
24375,10,vehicle.dodge.charger_police_2020
24442,10,vehicle.carlamotors.carlacola
24551,10,vehicle.ford.ambulance
24601,10,vehicle.kawasaki.ninja
24648,10,vehicle.bh.crossbike
24736,10,vehicle.yamaha.yzf
24759,10,vehicle.audi.a2
24783,10,vehicle.toyota.prius
24834,10,vehicle.chevrolet.impala
24962,10,vehicle.mercedes.sprinter
25223,10,vehicle.dodge.charger_2020
25247,10,vehicle.nissan.micra
24420,10,vehicle.bh.crossbike
25088,10,vehicle.audi.a2
24857,10,vehicle.micro.microlino
24219,10,vehicle.carlamotors.firetruck
25064,10,vehicle.jeep.wrangler_rubicon
32842,10,vehicle.lincoln.mkz_2017
35005,10,vehicle.tesla.model3
24671,10,vehicle.toyota.prius
25303,20,static.prop.streetbarrier
25577,20,static.prop.streetbarrier
25581,20,static.prop.streetbarrier
25585,20,static.prop.streetbarrier
25589,20,static.prop.streetbarrier
25593,20,static.prop.streetbarrier
25597,20,static.prop.streetbarrier
