Actor_ID,Class,Blueprint
24247,4,walker.pedestrian.0023
24378,4,walker.pedestrian.0010
24392,4,walker.pedestrian.0045
24432,4,walker.pedestrian.0015
24364,4,walker.pedestrian.0048
24446,4,walker.pedestrian.0019
24233,4,walker.pedestrian.0016
24474,4,walker.pedestrian.0030
24460,4,walker.pedestrian.0037
24490,4,walker.pedestrian.0042
24325,4,walker.pedestrian.0033
24337,4,walker.pedestrian.0042
24418,4,walker.pedestrian.0047
24273,4,walker.pedestrian.0021
24301,4,walker.pedestrian.0013
24313,4,walker.pedestrian.0019
24261,4,walker.pedestrian.0002
24287,4,walker.pedestrian.0008
24797,10,vehicle.audi.a2
25196,10,vehicle.dodge.charger_2020
25220,10,vehicle.audi.a2
24987,10,vehicle.lincoln.mkz_2020
24533,10,vehicle.gazelle.omafiets
24774,10,vehicle.diamondback.century
24557,10,vehicle.mercedes.coupe
24651,10,vehicle.harley-davidson.low_rider
24727,10,vehicle.diamondback.century
24682,10,vehicle.kawasaki.ninja
35022,10,vehicle.tesla.model3
25276,20,static.prop.streetbarrier
25280,20,static.prop.streetbarrier
25554,20,static.prop.streetbarrier
25558,20,static.prop.streetbarrier
25562,20,static.prop.streetbarrier
25566,20,static.prop.streetbarrier
29094,20,static.prop.streetbarrier
25550,20,static.prop.streetbarrier
25570,20,static.prop.streetbarrier
34889,20,static.prop.streetbarrier
34893,20,static.prop.streetbarrier
25462,20,static.prop.streetbarrier
25466,20,static.prop.streetbarrier
29098,20,static.prop.streetbarrier
25228,20,static.prop.trafficcone01
25232,20,static.prop.trafficcone01
25236,20,static.prop.trafficcone01
25240,20,static.prop.trafficcone01
25244,20,static.prop.trafficcone01
25252,20,static.prop.trafficcone01
25256,20,static.prop.trafficcone01
25260,20,static.prop.trafficcone01
25264,20,static.prop.trafficcone01
25268,20,static.prop.trafficcone01
25272,20,static.prop.trafficcone01
25288,20,static.prop.trafficcone01
25300,20,static.prop.trafficcone01
25304,20,static.prop.trafficcone01
25308,20,static.prop.trafficcone01
25312,20,static.prop.trafficcone01
25316,20,static.prop.trafficcone01
25328,20,static.prop.trafficcone01
25336,20,static.prop.trafficcone01
25344,20,static.prop.trafficcone01
25350,20,static.prop.trafficcone01
25354,20,static.prop.trafficcone01
25358,20,static.prop.trafficcone01
25362,20,static.prop.trafficcone01
