Actor_ID,Class,Blueprint
22445,4,walker.pedestrian.0045
22469,4,walker.pedestrian.0001
22607,4,walker.pedestrian.0048
22751,4,walker.pedestrian.0007
22791,4,walker.pedestrian.0015
22843,4,walker.pedestrian.0012
22911,4,walker.pedestrian.0004
22939,4,walker.pedestrian.0023
22955,4,walker.pedestrian.0027
22883,4,walker.pedestrian.0029
22581,4,walker.pedestrian.0005
22697,4,walker.pedestrian.0034
22709,4,walker.pedestrian.0023
22737,4,walker.pedestrian.0021
22765,4,walker.pedestrian.0003
22777,4,walker.pedestrian.0031
22805,4,walker.pedestrian.0001
22829,4,walker.pedestrian.0031
22857,4,walker.pedestrian.0041
22897,4,walker.pedestrian.0011
22644,4,walker.pedestrian.0001
22925,4,walker.pedestrian.0002
22483,4,walker.pedestrian.0047
22495,4,walker.pedestrian.0012
22507,4,walker.pedestrian.0032
22543,4,walker.pedestrian.0011
22555,4,walker.pedestrian.0001
22567,4,walker.pedestrian.0031
22595,4,walker.pedestrian.0006
22683,4,walker.pedestrian.0011
22723,4,walker.pedestrian.0032
22671,4,walker.pedestrian.0048
22622,4,walker.pedestrian.0049
23220,10,vehicle.lincoln.mkz_2017
23296,10,vehicle.diamondback.century
23626,10,vehicle.ford.mustang
23723,10,vehicle.volkswagen.t2_2021
23991,10,vehicle.toyota.prius
24164,10,vehicle.chevrolet.impala
23075,10,vehicle.mini.cooper_s_2021
24343,10,vehicle.ford.crown
23524,10,vehicle.audi.a2
23251,10,vehicle.kawasaki.ninja
22978,10,vehicle.micro.microlino
24114,10,vehicle.tesla.cybertruck
23576,10,vehicle.volkswagen.t2
24210,10,vehicle.yamaha.yzf
23174,10,vehicle.mercedes.coupe_2020
23820,10,vehicle.volkswagen.t2_2021
24394,10,vehicle.chevrolet.impala
23398,10,vehicle.gazelle.omafiets
23422,10,vehicle.citroen.c3
23867,10,vehicle.diamondback.century
55920,10,vehicle.tesla.model3
24512,20,static.prop.streetbarrier
24516,20,static.prop.streetbarrier
24700,20,static.prop.streetbarrier
24784,20,static.prop.streetbarrier
24788,20,static.prop.streetbarrier
24796,20,static.prop.streetbarrier
24800,20,static.prop.streetbarrier
24840,20,static.prop.streetbarrier
24844,20,static.prop.streetbarrier
24988,20,static.prop.streetbarrier
24992,20,static.prop.streetbarrier
24792,20,static.prop.streetbarrier
24804,20,static.prop.streetbarrier
24696,20,static.prop.streetbarrier
24464,20,static.prop.trafficcone01
24468,20,static.prop.trafficcone01
24472,20,static.prop.trafficcone01
24476,20,static.prop.trafficcone01
24480,20,static.prop.trafficcone01
24484,20,static.prop.trafficcone01
24488,20,static.prop.trafficcone01
24492,20,static.prop.trafficcone01
24496,20,static.prop.trafficcone01
24500,20,static.prop.trafficcone01
24504,20,static.prop.trafficcone01
24508,20,static.prop.trafficcone01
24524,20,static.prop.trafficcone01
24528,20,static.prop.trafficcone01
24532,20,static.prop.trafficcone01
24536,20,static.prop.trafficcone01
24540,20,static.prop.trafficcone01
24544,20,static.prop.trafficcone01
24548,20,static.prop.trafficcone01
24552,20,static.prop.trafficcone01
24556,20,static.prop.trafficcone01
24560,20,static.prop.trafficcone01
24568,20,static.prop.trafficcone01
24572,20,static.prop.trafficcone01
24580,20,static.prop.trafficcone01
24584,20,static.prop.trafficcone01
24588,20,static.prop.trafficcone01
24592,20,static.prop.trafficcone01
24596,20,static.prop.trafficcone01
24600,20,static.prop.trafficcone01
24604,20,static.prop.trafficcone01
24608,20,static.prop.trafficcone01
24612,20,static.prop.trafficcone01
24616,20,static.prop.trafficcone01
24620,20,static.prop.trafficcone01
24624,20,static.prop.trafficcone01
24628,20,static.prop.trafficcone01
24632,20,static.prop.trafficcone01
24636,20,static.prop.trafficcone01
24640,20,static.prop.trafficcone01
24644,20,static.prop.trafficcone01
24648,20,static.prop.trafficcone01
24652,20,static.prop.trafficcone01
24656,20,static.prop.trafficcone01
24660,20,static.prop.trafficcone01
24664,20,static.prop.trafficcone01
24668,20,static.prop.trafficcone01
24676,20,static.prop.trafficcone01
24680,20,static.prop.trafficcone01
24684,20,static.prop.trafficcone01
24688,20,static.prop.trafficcone01
24692,20,static.prop.trafficcone01
24708,20,static.prop.trafficcone01
24712,20,static.prop.trafficcone01
24716,20,static.prop.trafficcone01
24720,20,static.prop.trafficcone01
24724,20,static.prop.trafficcone01
24728,20,static.prop.trafficcone01
24732,20,static.prop.trafficcone01
24736,20,static.prop.trafficcone01
24740,20,static.prop.trafficcone01
24744,20,static.prop.trafficcone01
24748,20,static.prop.trafficcone01
24752,20,static.prop.trafficcone01
24756,20,static.prop.trafficcone01
24760,20,static.prop.trafficcone01
24764,20,static.prop.trafficcone01
24768,20,static.prop.trafficcone01
24772,20,static.prop.trafficcone01
24776,20,static.prop.trafficcone01
24780,20,static.prop.trafficcone01
24812,20,static.prop.trafficcone01
24816,20,static.prop.trafficcone01
24820,20,static.prop.trafficcone01
24824,20,static.prop.trafficcone01
24828,20,static.prop.trafficcone01
24836,20,static.prop.trafficcone01
24852,20,static.prop.trafficcone01
24856,20,static.prop.trafficcone01
24860,20,static.prop.trafficcone01
24864,20,static.prop.trafficcone01
24868,20,static.prop.trafficcone01
24876,20,static.prop.trafficcone01
24880,20,static.prop.trafficcone01
24884,20,static.prop.trafficcone01
24888,20,static.prop.trafficcone01
24892,20,static.prop.trafficcone01
24900,20,static.prop.trafficcone01
24904,20,static.prop.trafficcone01
24908,20,static.prop.trafficcone01
24912,20,static.prop.trafficcone01
24916,20,static.prop.trafficcone01
24920,20,static.prop.trafficcone01
24924,20,static.prop.trafficcone01
24928,20,static.prop.trafficcone01
24932,20,static.prop.trafficcone01
24936,20,static.prop.trafficcone01
24940,20,static.prop.trafficcone01
24944,20,static.prop.trafficcone01
24948,20,static.prop.trafficcone01
24952,20,static.prop.trafficcone01
24956,20,static.prop.trafficcone01
24960,20,static.prop.trafficcone01
24964,20,static.prop.trafficcone01
24968,20,static.prop.trafficcone01
24972,20,static.prop.trafficcone01
24976,20,static.prop.trafficcone01
24980,20,static.prop.trafficcone01
24984,20,static.prop.trafficcone01
25000,20,static.prop.trafficcone01
25004,20,static.prop.trafficcone01
25008,20,static.prop.trafficcone01
25012,20,static.prop.trafficcone01
25016,20,static.prop.trafficcone01
25024,20,static.prop.trafficcone01
25032,20,static.prop.trafficcone01
25036,20,static.prop.trafficcone01
25040,20,static.prop.trafficcone01
25044,20,static.prop.trafficcone01
25048,20,static.prop.trafficcone01
25056,20,static.prop.trafficcone01
25064,20,static.prop.trafficcone01
25068,20,static.prop.trafficcone01
25072,20,static.prop.trafficcone01
25076,20,static.prop.trafficcone01
25084,20,static.prop.trafficcone01
24896,20,static.prop.trafficcone01
24672,20,static.prop.trafficcone01
24832,20,static.prop.trafficcone01
24564,20,static.prop.trafficcone01
24460,20,static.prop.trafficwarning
24520,20,static.prop.trafficwarning
24576,20,static.prop.trafficwarning
24704,20,static.prop.trafficwarning
24808,20,static.prop.trafficwarning
24848,20,static.prop.trafficwarning
24872,20,static.prop.trafficwarning
24996,20,static.prop.trafficwarning
25020,20,static.prop.trafficwarning
25028,20,static.prop.trafficwarning
25052,20,static.prop.trafficwarning
25060,20,static.prop.trafficwarning
25080,20,static.prop.trafficwarning
