Actor_ID,Class,Blueprint
23220,4,walker.pedestrian.0048
23242,4,walker.pedestrian.0033
23256,4,walker.pedestrian.0034
23282,4,walker.pedestrian.0033
23326,4,walker.pedestrian.0028
23340,4,walker.pedestrian.0017
23368,4,walker.pedestrian.0023
23380,4,walker.pedestrian.0041
23392,4,walker.pedestrian.0018
23443,4,walker.pedestrian.0048
23471,4,walker.pedestrian.0019
23528,4,walker.pedestrian.0005
23672,4,walker.pedestrian.0043
23700,4,walker.pedestrian.0042
23500,4,walker.pedestrian.0020
23486,4,walker.pedestrian.0049
23514,4,walker.pedestrian.0012
23570,4,walker.pedestrian.0021
23582,4,walker.pedestrian.0007
23606,4,walker.pedestrian.0041
23634,4,walker.pedestrian.0003
23658,4,walker.pedestrian.0037
23686,4,walker.pedestrian.0007
23730,4,walker.pedestrian.0002
23457,4,walker.pedestrian.0010
23304,4,walker.pedestrian.0048
23714,4,walker.pedestrian.0038
23354,4,walker.pedestrian.0028
23556,4,walker.pedestrian.0008
23620,4,walker.pedestrian.0041
23418,4,walker.pedestrian.0044
23542,4,walker.pedestrian.0018
23268,4,walker.pedestrian.0028
24054,10,vehicle.dodge.charger_police_2020
24085,10,vehicle.kawasaki.ninja
24556,10,vehicle.mercedes.sprinter
24580,10,vehicle.jeep.wrangler_rubicon
24920,10,vehicle.ford.crown
25053,10,vehicle.citroen.c3
25339,10,vehicle.bh.crossbike
24718,10,vehicle.dodge.charger_police_2020
24742,10,vehicle.seat.leon
24204,10,vehicle.jeep.wrangler_rubicon
24304,10,vehicle.carlamotors.firetruck
24427,10,vehicle.mercedes.sprinter
24981,10,vehicle.audi.etron
25229,10,vehicle.yamaha.yzf
23888,10,vehicle.volkswagen.t2_2021
24181,10,vehicle.dodge.charger_police
25183,10,vehicle.lincoln.mkz_2020
23917,10,vehicle.kawasaki.ninja
25029,10,vehicle.mercedes.coupe
24451,10,vehicle.toyota.prius
25005,10,vehicle.mini.cooper_s
51950,10,vehicle.tesla.model3
24787,10,vehicle.bh.crossbike
25397,20,static.prop.streetbarrier
25401,20,static.prop.streetbarrier
25581,20,static.prop.streetbarrier
25585,20,static.prop.streetbarrier
25669,20,static.prop.streetbarrier
25673,20,static.prop.streetbarrier
25677,20,static.prop.streetbarrier
25685,20,static.prop.streetbarrier
25689,20,static.prop.streetbarrier
29093,20,static.prop.streetbarrier
29095,20,static.prop.streetbarrier
34154,20,static.prop.streetbarrier
34158,20,static.prop.streetbarrier
25681,20,static.prop.streetbarrier
25347,20,static.prop.trafficcone01
25393,20,static.prop.trafficcone01
25409,20,static.prop.trafficcone01
25413,20,static.prop.trafficcone01
25417,20,static.prop.trafficcone01
25421,20,static.prop.trafficcone01
25425,20,static.prop.trafficcone01
25429,20,static.prop.trafficcone01
25433,20,static.prop.trafficcone01
25437,20,static.prop.trafficcone01
25441,20,static.prop.trafficcone01
25445,20,static.prop.trafficcone01
25449,20,static.prop.trafficcone01
25453,20,static.prop.trafficcone01
25469,20,static.prop.trafficcone01
25473,20,static.prop.trafficcone01
25477,20,static.prop.trafficcone01
25493,20,static.prop.trafficcone01
