Actor_ID,Class,Blueprint
24248,4,walker.pedestrian.0004
24261,4,walker.pedestrian.0042
24329,4,walker.pedestrian.0005
24369,4,walker.pedestrian.0031
24383,4,walker.pedestrian.0034
24279,4,walker.pedestrian.0041
24303,4,walker.pedestrian.0049
24315,4,walker.pedestrian.0002
33481,4,walker.pedestrian.0015
24355,4,walker.pedestrian.0006
24424,4,walker.pedestrian.0032
24410,4,walker.pedestrian.0003
24254,4,walker.pedestrian.0040
33452,4,walker.pedestrian.0025
33466,4,walker.pedestrian.0002
33474,4,walker.pedestrian.0013
32968,4,walker.pedestrian.0038
24292,4,walker.pedestrian.0022
24683,10,vehicle.seat.leon
24707,10,vehicle.mercedes.coupe
24731,10,vehicle.seat.leon
34367,10,vehicle.gazelle.omafiets
25095,10,vehicle.mercedes.coupe_2020
24548,10,vehicle.dodge.charger_police_2020
24618,10,vehicle.lincoln.mkz_2017
24996,10,vehicle.dodge.charger_2020
24571,10,vehicle.mercedes.coupe
24660,10,vehicle.jeep.wrangler_rubicon
58478,10,vehicle.tesla.model3
25335,20,static.prop.streetbarrier
25339,20,static.prop.streetbarrier
25151,20,static.prop.streetbarrier
25155,20,static.prop.streetbarrier
25396,20,static.prop.streetbarrier
25404,20,static.prop.streetbarrier
25408,20,static.prop.streetbarrier
25412,20,static.prop.streetbarrier
25416,20,static.prop.streetbarrier
28507,20,static.prop.streetbarrier
58491,20,static.prop.streetbarrier
58495,20,static.prop.streetbarrier
28511,20,static.prop.streetbarrier
25400,20,static.prop.streetbarrier
25107,20,static.prop.trafficcone01
25111,20,static.prop.trafficcone01
25115,20,static.prop.trafficcone01
25119,20,static.prop.trafficcone01
25127,20,static.prop.trafficcone01
25131,20,static.prop.trafficcone01
25191,20,static.prop.trafficcone01
25199,20,static.prop.trafficcone01
25219,20,static.prop.trafficcone01
25223,20,static.prop.trafficcone01
25227,20,static.prop.trafficcone01
25231,20,static.prop.trafficcone01
25235,20,static.prop.trafficcone01
25239,20,static.prop.trafficcone01
25243,20,static.prop.trafficcone01
25247,20,static.prop.trafficcone01
25251,20,static.prop.trafficcone01
25255,20,static.prop.trafficcone01
25263,20,static.prop.trafficcone01
25267,20,static.prop.trafficcone01
25271,20,static.prop.trafficcone01
25275,20,static.prop.trafficcone01
25279,20,static.prop.trafficcone01
25283,20,static.prop.trafficcone01
25287,20,static.prop.trafficcone01
25291,20,static.prop.trafficcone01
25295,20,static.prop.trafficcone01
25311,20,static.prop.trafficcone01
25315,20,static.prop.trafficcone01
25319,20,static.prop.trafficcone01
25327,20,static.prop.trafficcone01
25331,20,static.prop.trafficcone01
37126,20,static.prop.trafficcone01
25323,20,static.prop.trafficcone01
37132,20,static.prop.trafficcone01
37134,20,static.prop.trafficcone01
25357,20,static.prop.trafficcone01
37141,20,static.prop.trafficcone01
25123,20,static.prop.trafficcone01
25364,20,static.prop.trafficcone01
37144,20,static.prop.trafficcone01
25369,20,static.prop.trafficcone01
37148,20,static.prop.trafficcone01
37150,20,static.prop.trafficcone01
25103,20,static.prop.trafficcone01
37153,20,static.prop.trafficcone01
25135,20,static.prop.trafficcone01
25376,20,static.prop.trafficcone01
25139,20,static.prop.trafficcone01
25380,20,static.prop.trafficcone01
25143,20,static.prop.trafficcone01
25384,20,static.prop.trafficcone01
25147,20,static.prop.trafficcone01
25388,20,static.prop.trafficcone01
25392,20,static.prop.trafficcone01
25163,20,static.prop.trafficcone01
25167,20,static.prop.trafficcone01
25171,20,static.prop.trafficcone01
25175,20,static.prop.trafficcone01
25179,20,static.prop.trafficcone01
25183,20,static.prop.trafficcone01
25424,20,static.prop.trafficcone01
25187,20,static.prop.trafficcone01
25428,20,static.prop.trafficcone01
25498,20,static.prop.trafficcone01
25502,20,static.prop.trafficcone01
25506,20,static.prop.trafficcone01
28499,20,static.prop.trafficcone01
28503,20,static.prop.trafficcone01
28523,20,static.prop.trafficcone01
28526,20,static.prop.trafficcone01
28530,20,static.prop.trafficcone01
28534,20,static.prop.trafficcone01
28542,20,static.prop.trafficcone01
28546,20,static.prop.trafficcone01
28550,20,static.prop.trafficcone01
28554,20,static.prop.trafficcone01
25195,20,static.prop.trafficcone01
34112,20,static.prop.trafficcone01
34114,20,static.prop.trafficcone01
34229,20,static.prop.trafficcone01
34231,20,static.prop.trafficcone01
25203,20,static.prop.trafficcone01
34120,20,static.prop.trafficcone01
34235,20,static.prop.trafficcone01
37129,20,static.prop.trafficcone01
34237,20,static.prop.trafficcone01
34239,20,static.prop.trafficcone01
34241,20,static.prop.trafficcone01
34243,20,static.prop.trafficcone01
34245,20,static.prop.trafficcone01
37139,20,static.prop.trafficcone01
34247,20,static.prop.trafficcone01
34135,20,static.prop.trafficcone01
34139,20,static.prop.trafficcone01
34147,20,static.prop.trafficcone01
34151,20,static.prop.trafficcone01
34155,20,static.prop.trafficcone01
34159,20,static.prop.trafficcone01
34163,20,static.prop.trafficcone01
34167,20,static.prop.trafficcone01
34143,20,static.prop.trafficcone01
58484,20,static.prop.trafficcone01
58487,20,static.prop.trafficcone01
34221,20,static.prop.trafficcone01
34171,20,static.prop.trafficcone01
34175,20,static.prop.trafficcone01
34183,20,static.prop.trafficcone01
34191,20,static.prop.trafficcone01
34199,20,static.prop.trafficcone01
34203,20,static.prop.trafficcone01
34207,20,static.prop.trafficcone01
34211,20,static.prop.trafficcone01
25299,20,static.prop.trafficcone01
34216,20,static.prop.trafficcone01
25355,20,static.prop.trafficcone01
37409,20,static.prop.trafficcone01
25207,20,static.prop.trafficcone01
25211,20,static.prop.trafficcone01
42563,20,static.prop.trafficcone01
42567,20,static.prop.trafficcone01
42576,20,static.prop.trafficcone01
28519,20,static.prop.trafficcone01
42588,20,static.prop.trafficcone01
25303,20,static.prop.trafficcone01
34220,20,static.prop.trafficcone01
42580,20,static.prop.trafficcone01
25259,20,static.prop.trafficcone01
34179,20,static.prop.trafficcone01
25307,20,static.prop.trafficcone01
25099,20,static.prop.trafficwarning
25343,20,static.prop.trafficwarning
25420,20,static.prop.trafficwarning
28515,20,static.prop.trafficwarning
28538,20,static.prop.trafficwarning
58499,20,static.prop.trafficwarning
34187,20,static.prop.trafficwarning
34195,20,static.prop.trafficwarning
37405,20,static.prop.trafficwarning
42559,20,static.prop.trafficwarning
25215,20,static.prop.trafficwarning
25159,20,static.prop.trafficwarning
42584,20,static.prop.trafficwarning
