Actor_ID,Class,Blueprint
20471,4,walker.pedestrian.0035
20517,4,walker.pedestrian.0025
20529,4,walker.pedestrian.0035
20576,4,walker.pedestrian.0026
20616,4,walker.pedestrian.0011
20656,4,walker.pedestrian.0026
20684,4,walker.pedestrian.0007
20724,4,walker.pedestrian.0038
20844,4,walker.pedestrian.0035
20884,4,walker.pedestrian.0032
20926,4,walker.pedestrian.0040
20483,4,walker.pedestrian.0029
20968,4,walker.pedestrian.0031
20542,4,walker.pedestrian.0036
20590,4,walker.pedestrian.0010
20602,4,walker.pedestrian.0039
20630,4,walker.pedestrian.0029
20642,4,walker.pedestrian.0002
20670,4,walker.pedestrian.0047
20698,4,walker.pedestrian.0037
20710,4,walker.pedestrian.0005
20738,4,walker.pedestrian.0022
20750,4,walker.pedestrian.0005
20764,4,walker.pedestrian.0001
20495,4,walker.pedestrian.0001
20804,4,walker.pedestrian.0043
20818,4,walker.pedestrian.0006
20553,4,walker.pedestrian.0011
20830,4,walker.pedestrian.0005
20565,4,walker.pedestrian.0026
20858,4,walker.pedestrian.0012
20870,4,walker.pedestrian.0031
20898,4,walker.pedestrian.0002
20459,4,walker.pedestrian.0024
20790,4,walker.pedestrian.0039
20940,4,walker.pedestrian.0003
20912,4,walker.pedestrian.0025
21476,10,vehicle.carlamotors.carlacola
21817,10,vehicle.toyota.prius
21868,10,vehicle.chevrolet.impala
21996,10,vehicle.mercedes.sprinter
22098,10,vehicle.jeep.wrangler_rubicon
22122,10,vehicle.audi.a2
22257,10,vehicle.dodge.charger_2020
21454,10,vehicle.bh.crossbike
21253,10,vehicle.carlamotors.firetruck
21891,10,vehicle.micro.microlino
21092,10,vehicle.lincoln.mkz_2017
21682,10,vehicle.bh.crossbike
21409,10,vehicle.dodge.charger_police_2020
21585,10,vehicle.ford.ambulance
21045,10,vehicle.diamondback.century
21635,10,vehicle.kawasaki.ninja
21705,10,vehicle.toyota.prius
22281,10,vehicle.nissan.micra
21770,10,vehicle.yamaha.yzf
20998,10,vehicle.vespa.zx125
32242,10,vehicle.tesla.model3
21793,10,vehicle.audi.a2
22521,20,static.prop.streetbarrier
22525,20,static.prop.streetbarrier
22609,20,static.prop.streetbarrier
22613,20,static.prop.streetbarrier
22617,20,static.prop.streetbarrier
22625,20,static.prop.streetbarrier
22629,20,static.prop.streetbarrier
22665,20,static.prop.streetbarrier
22669,20,static.prop.streetbarrier
26378,20,static.prop.streetbarrier
26382,20,static.prop.streetbarrier
22337,20,static.prop.streetbarrier
22341,20,static.prop.streetbarrier
22621,20,static.prop.streetbarrier
22353,20,static.prop.trafficcone01
22357,20,static.prop.trafficcone01
22361,20,static.prop.trafficcone01
22365,20,static.prop.trafficcone01
22369,20,static.prop.trafficcone01
22381,20,static.prop.trafficcone01
22385,20,static.prop.trafficcone01
22393,20,static.prop.trafficcone01
22397,20,static.prop.trafficcone01
22405,20,static.prop.trafficcone01
22409,20,static.prop.trafficcone01
22417,20,static.prop.trafficcone01
22421,20,static.prop.trafficcone01
22425,20,static.prop.trafficcone01
22429,20,static.prop.trafficcone01
22433,20,static.prop.trafficcone01
22437,20,static.prop.trafficcone01
22441,20,static.prop.trafficcone01
22445,20,static.prop.trafficcone01
22449,20,static.prop.trafficcone01
22453,20,static.prop.trafficcone01
22457,20,static.prop.trafficcone01
22461,20,static.prop.trafficcone01
22469,20,static.prop.trafficcone01
22473,20,static.prop.trafficcone01
22477,20,static.prop.trafficcone01
22481,20,static.prop.trafficcone01
22485,20,static.prop.trafficcone01
22489,20,static.prop.trafficcone01
22493,20,static.prop.trafficcone01
22497,20,static.prop.trafficcone01
22501,20,static.prop.trafficcone01
22513,20,static.prop.trafficcone01
22517,20,static.prop.trafficcone01
22533,20,static.prop.trafficcone01
22537,20,static.prop.trafficcone01
22541,20,static.prop.trafficcone01
22545,20,static.prop.trafficcone01
22549,20,static.prop.trafficcone01
22553,20,static.prop.trafficcone01
22557,20,static.prop.trafficcone01
22561,20,static.prop.trafficcone01
22565,20,static.prop.trafficcone01
22569,20,static.prop.trafficcone01
22573,20,static.prop.trafficcone01
22577,20,static.prop.trafficcone01
22581,20,static.prop.trafficcone01
22585,20,static.prop.trafficcone01
22589,20,static.prop.trafficcone01
22597,20,static.prop.trafficcone01
22637,20,static.prop.trafficcone01
22645,20,static.prop.trafficcone01
22649,20,static.prop.trafficcone01
22653,20,static.prop.trafficcone01
22657,20,static.prop.trafficcone01
22661,20,static.prop.trafficcone01
22677,20,static.prop.trafficcone01
22681,20,static.prop.trafficcone01
22689,20,static.prop.trafficcone01
22693,20,static.prop.trafficcone01
22703,20,static.prop.trafficcone01
22707,20,static.prop.trafficcone01
22711,20,static.prop.trafficcone01
22715,20,static.prop.trafficcone01
22719,20,static.prop.trafficcone01
22727,20,static.prop.trafficcone01
22731,20,static.prop.trafficcone01
22735,20,static.prop.trafficcone01
22739,20,static.prop.trafficcone01
22743,20,static.prop.trafficcone01
22751,20,static.prop.trafficcone01
22755,20,static.prop.trafficcone01
22763,20,static.prop.trafficcone01
22767,20,static.prop.trafficcone01
22775,20,static.prop.trafficcone01
26350,20,static.prop.trafficcone01
26354,20,static.prop.trafficcone01
26358,20,static.prop.trafficcone01
26362,20,static.prop.trafficcone01
26366,20,static.prop.trafficcone01
26370,20,static.prop.trafficcone01
26374,20,static.prop.trafficcone01
26390,20,static.prop.trafficcone01
26394,20,static.prop.trafficcone01
26398,20,static.prop.trafficcone01
26402,20,static.prop.trafficcone01
26406,20,static.prop.trafficcone01
26414,20,static.prop.trafficcone01
26422,20,static.prop.trafficcone01
26426,20,static.prop.trafficcone01
26430,20,static.prop.trafficcone01
