Actor_ID,Class,Blueprint
21286,4,walker.pedestrian.0016
21314,4,walker.pedestrian.0002
21326,4,walker.pedestrian.0021
21445,4,walker.pedestrian.0045
21473,4,walker.pedestrian.0047
21487,4,walker.pedestrian.0015
21515,4,walker.pedestrian.0037
21543,4,walker.pedestrian.0042
21402,4,walker.pedestrian.0033
21388,4,walker.pedestrian.0042
21431,4,walker.pedestrian.0010
21417,4,walker.pedestrian.0048
21364,4,walker.pedestrian.0019
21376,4,walker.pedestrian.0033
21459,4,walker.pedestrian.0021
21340,4,walker.pedestrian.0008
21501,4,walker.pedestrian.0019
21300,4,walker.pedestrian.0023
21693,10,vehicle.harley-davidson.low_rider
21722,10,vehicle.kawasaki.ninja
21814,10,vehicle.diamondback.century
22101,10,vehicle.dodge.charger_2020
22125,10,vehicle.audi.a2
21586,10,vehicle.gazelle.omafiets
21610,10,vehicle.mercedes.coupe
32292,10,vehicle.lincoln.mkz_2020
21837,10,vehicle.audi.a2
21767,10,vehicle.diamondback.century
33149,10,vehicle.tesla.model3
22181,20,static.prop.streetbarrier
32999,20,static.prop.streetbarrier
33001,20,static.prop.streetbarrier
33003,20,static.prop.streetbarrier
22425,20,static.prop.streetbarrier
22421,20,static.prop.streetbarrier
22456,20,static.prop.streetbarrier
25004,20,static.prop.streetbarrier
25008,20,static.prop.streetbarrier
22365,20,static.prop.streetbarrier
22369,20,static.prop.streetbarrier
22428,20,static.prop.streetbarrier
22460,20,static.prop.streetbarrier
22185,20,static.prop.streetbarrier
22141,20,static.prop.trafficcone01
22153,20,static.prop.trafficcone01
22157,20,static.prop.trafficcone01
22161,20,static.prop.trafficcone01
22169,20,static.prop.trafficcone01
22173,20,static.prop.trafficcone01
22177,20,static.prop.trafficcone01
22193,20,static.prop.trafficcone01
22201,20,static.prop.trafficcone01
22205,20,static.prop.trafficcone01
22209,20,static.prop.trafficcone01
22213,20,static.prop.trafficcone01
22217,20,static.prop.trafficcone01
22221,20,static.prop.trafficcone01
22229,20,static.prop.trafficcone01
22233,20,static.prop.trafficcone01
22237,20,static.prop.trafficcone01
22241,20,static.prop.trafficcone01
22253,20,static.prop.trafficcone01
22257,20,static.prop.trafficcone01
22261,20,static.prop.trafficcone01
22265,20,static.prop.trafficcone01
22269,20,static.prop.trafficcone01
22273,20,static.prop.trafficcone01
22277,20,static.prop.trafficcone01
22281,20,static.prop.trafficcone01
22285,20,static.prop.trafficcone01
22289,20,static.prop.trafficcone01
22293,20,static.prop.trafficcone01
22297,20,static.prop.trafficcone01
22305,20,static.prop.trafficcone01
22309,20,static.prop.trafficcone01
22313,20,static.prop.trafficcone01
22317,20,static.prop.trafficcone01
22333,20,static.prop.trafficcone01
32952,20,static.prop.trafficcone01
22376,20,static.prop.trafficcone01
32956,20,static.prop.trafficcone01
32958,20,static.prop.trafficcone01
32960,20,static.prop.trafficcone01
22145,20,static.prop.trafficcone01
22386,20,static.prop.trafficcone01
32964,20,static.prop.trafficcone01
22391,20,static.prop.trafficcone01
22137,20,static.prop.trafficcone01
32982,20,static.prop.trafficcone01
22404,20,static.prop.trafficcone01
22165,20,static.prop.trafficcone01
22406,20,static.prop.trafficcone01
22383,20,static.prop.trafficcone01
32987,20,static.prop.trafficcone01
32992,20,static.prop.trafficcone01
22149,20,static.prop.trafficcone01
32994,20,static.prop.trafficcone01
32996,20,static.prop.trafficcone01
22397,20,static.prop.trafficcone01
22436,20,static.prop.trafficcone01
22439,20,static.prop.trafficcone01
33025,20,static.prop.trafficcone01
22444,20,static.prop.trafficcone01
22452,20,static.prop.trafficcone01
22468,20,static.prop.trafficcone01
22476,20,static.prop.trafficcone01
22484,20,static.prop.trafficcone01
22492,20,static.prop.trafficcone01
22496,20,static.prop.trafficcone01
22504,20,static.prop.trafficcone01
22508,20,static.prop.trafficcone01
22516,20,static.prop.trafficcone01
22524,20,static.prop.trafficcone01
22528,20,static.prop.trafficcone01
22532,20,static.prop.trafficcone01
22536,20,static.prop.trafficcone01
33179,20,static.prop.trafficcone01
33181,20,static.prop.trafficcone01
22301,20,static.prop.trafficcone01
22542,20,static.prop.trafficcone01
33191,20,static.prop.trafficcone01
33196,20,static.prop.trafficcone01
22551,20,static.prop.trafficcone01
22555,20,static.prop.trafficcone01
22563,20,static.prop.trafficcone01
22567,20,static.prop.trafficcone01
22571,20,static.prop.trafficcone01
22337,20,static.prop.trafficcone01
24988,20,static.prop.trafficcone01
22341,20,static.prop.trafficcone01
24992,20,static.prop.trafficcone01
22349,20,static.prop.trafficcone01
33194,20,static.prop.trafficcone01
25000,20,static.prop.trafficcone01
22353,20,static.prop.trafficcone01
22357,20,static.prop.trafficcone01
22361,20,static.prop.trafficcone01
25016,20,static.prop.trafficcone01
32973,20,static.prop.trafficcone01
25020,20,static.prop.trafficcone01
25024,20,static.prop.trafficcone01
25032,20,static.prop.trafficcone01
32989,20,static.prop.trafficcone01
25040,20,static.prop.trafficcone01
26666,20,static.prop.trafficcone01
29292,20,static.prop.trafficcone01
29296,20,static.prop.trafficcone01
29300,20,static.prop.trafficcone01
33161,20,static.prop.trafficcone01
22559,20,static.prop.trafficcone01
29308,20,static.prop.trafficcone01
22321,20,static.prop.trafficcone01
29312,20,static.prop.trafficcone01
22325,20,static.prop.trafficcone01
29314,20,static.prop.trafficcone01
29316,20,static.prop.trafficcone01
22329,20,static.prop.trafficcone01
29318,20,static.prop.trafficcone01
33185,20,static.prop.trafficcone01
22345,20,static.prop.trafficcone01
24996,20,static.prop.trafficcone01
22433,20,static.prop.trafficcone01
22197,20,static.prop.trafficcone01
22448,20,static.prop.trafficcone01
22225,20,static.prop.trafficcone01
22472,20,static.prop.trafficcone01
22480,20,static.prop.trafficcone01
22249,20,static.prop.trafficcone01
22500,20,static.prop.trafficcone01
22512,20,static.prop.trafficcone01
22520,20,static.prop.trafficcone01
22133,20,static.prop.trafficcone01
25028,20,static.prop.trafficcone01
22129,20,static.prop.trafficwarning
22189,20,static.prop.trafficwarning
22245,20,static.prop.trafficwarning
22372,20,static.prop.trafficwarning
33015,20,static.prop.trafficwarning
22464,20,static.prop.trafficwarning
22488,20,static.prop.trafficwarning
25012,20,static.prop.trafficwarning
25036,20,static.prop.trafficwarning
25044,20,static.prop.trafficwarning
33163,20,static.prop.trafficwarning
29310,20,static.prop.trafficwarning
33183,20,static.prop.trafficwarning
