Actor_ID,Class,Blueprint
17024,4,walker.pedestrian.0034
17109,4,walker.pedestrian.0017
17162,4,walker.pedestrian.0018
17177,4,walker.pedestrian.0031
16985,4,walker.pedestrian.0048
17262,4,walker.pedestrian.0049
17290,4,walker.pedestrian.0012
17330,4,walker.pedestrian.0008
17370,4,walker.pedestrian.0026
17410,4,walker.pedestrian.0003
17422,4,walker.pedestrian.0038
17450,4,walker.pedestrian.0043
17382,4,walker.pedestrian.0041
17124,4,walker.pedestrian.0028
17048,4,walker.pedestrian.0033
17204,4,walker.pedestrian.0018
17276,4,walker.pedestrian.0020
17304,4,walker.pedestrian.0005
17344,4,walker.pedestrian.0021
17356,4,walker.pedestrian.0007
17095,4,walker.pedestrian.0028
17436,4,walker.pedestrian.0037
17464,4,walker.pedestrian.0007
17219,4,walker.pedestrian.0048
17138,4,walker.pedestrian.0023
17150,4,walker.pedestrian.0041
17506,4,walker.pedestrian.0002
16997,4,walker.pedestrian.0005
17009,4,walker.pedestrian.0033
17192,4,walker.pedestrian.0044
17060,4,walker.pedestrian.0028
17083,4,walker.pedestrian.0026
17233,4,walker.pedestrian.0010
17247,4,walker.pedestrian.0019
17396,4,walker.pedestrian.0041
17478,4,walker.pedestrian.0042
25013,10,vehicle.volkswagen.t2_2021
17936,10,vehicle.dodge.charger_police
17959,10,vehicle.jeep.wrangler_rubicon
18232,10,vehicle.mercedes.sprinter
18256,10,vehicle.toyota.prius
18522,10,vehicle.dodge.charger_police_2020
18546,10,vehicle.seat.leon
18591,10,vehicle.bh.crossbike
18987,10,vehicle.lincoln.mkz_2020
19143,10,vehicle.bh.crossbike
18059,10,vehicle.carlamotors.firetruck
18785,10,vehicle.audi.etron
18809,10,vehicle.mini.cooper_s
18833,10,vehicle.mercedes.coupe
18857,10,vehicle.citroen.c3
17809,10,vehicle.dodge.charger_police_2020
18724,10,vehicle.ford.crown
19033,10,vehicle.yamaha.yzf
17676,10,vehicle.kawasaki.ninja
18385,10,vehicle.jeep.wrangler_rubicon
17840,10,vehicle.kawasaki.ninja
18361,10,vehicle.mercedes.sprinter
41238,10,vehicle.tesla.model3
19199,20,static.prop.streetbarrier
19387,20,static.prop.streetbarrier
19471,20,static.prop.streetbarrier
19479,20,static.prop.streetbarrier
19491,20,static.prop.streetbarrier
19527,20,static.prop.streetbarrier
19531,20,static.prop.streetbarrier
23034,20,static.prop.streetbarrier
23038,20,static.prop.streetbarrier
19487,20,static.prop.streetbarrier
19475,20,static.prop.streetbarrier
19383,20,static.prop.streetbarrier
19203,20,static.prop.streetbarrier
19483,20,static.prop.streetbarrier
19155,20,static.prop.trafficcone01
19163,20,static.prop.trafficcone01
19167,20,static.prop.trafficcone01
19171,20,static.prop.trafficcone01
19175,20,static.prop.trafficcone01
19183,20,static.prop.trafficcone01
