Actor_ID,Class,Blueprint
18593,4,walker.pedestrian.0014
18607,4,walker.pedestrian.0001
18647,4,walker.pedestrian.0046
18635,4,walker.pedestrian.0011
18724,4,walker.pedestrian.0039
18778,4,walker.pedestrian.0025
18792,4,walker.pedestrian.0021
18820,4,walker.pedestrian.0041
18806,4,walker.pedestrian.0002
18834,4,walker.pedestrian.0012
18672,4,walker.pedestrian.0049
18850,4,walker.pedestrian.0046
18686,4,walker.pedestrian.0010
18750,4,walker.pedestrian.0032
18698,4,walker.pedestrian.0039
18764,4,walker.pedestrian.0014
18621,4,walker.pedestrian.0013
18710,4,walker.pedestrian.0012
18921,10,vehicle.bmw.grandtourer
18972,10,vehicle.chevrolet.impala
48776,10,vehicle.tesla.model3
18897,10,vehicle.bh.crossbike
18976,20,static.prop.streetbarrier
18984,20,static.prop.streetbarrier
18988,20,static.prop.streetbarrier
18992,20,static.prop.streetbarrier
18996,20,static.prop.streetbarrier
19000,20,static.prop.streetbarrier
19004,20,static.prop.streetbarrier
19008,20,static.prop.streetbarrier
19012,20,static.prop.streetbarrier
19016,20,static.prop.streetbarrier
19028,20,static.prop.streetbarrier
19032,20,static.prop.streetbarrier
19040,20,static.prop.streetbarrier
19024,20,static.prop.streetbarrier
19044,20,static.prop.streetbarrier
19036,20,static.prop.streetbarrier
18980,20,static.prop.streetbarrier
19020,20,static.prop.streetbarrier
