Actor_ID,Class,Blueprint
19509,4,walker.pedestrian.0002
19523,4,walker.pedestrian.0033
19535,4,walker.pedestrian.0005
19551,4,walker.pedestrian.0009
19593,4,walker.pedestrian.0047
19619,4,walker.pedestrian.0020
19741,4,walker.pedestrian.0022
19565,4,walker.pedestrian.0012
23303,4,walker.pedestrian.0038
19579,4,walker.pedestrian.0001
23317,4,walker.pedestrian.0018
19453,4,walker.pedestrian.0046
23341,4,walker.pedestrian.0035
19467,4,walker.pedestrian.0039
19645,4,walker.pedestrian.0018
19495,4,walker.pedestrian.0032
23330,4,walker.pedestrian.0004
19633,4,walker.pedestrian.0034
19481,4,walker.pedestrian.0030
28946,10,vehicle.lincoln.mkz_2017
47047,10,vehicle.bh.crossbike
47015,10,vehicle.tesla.model3
28962,20,static.prop.streetbarrier
28966,20,static.prop.streetbarrier
42322,20,static.prop.streetbarrier
28950,20,static.prop.streetbarrier
46928,20,static.prop.streetbarrier
28958,20,static.prop.streetbarrier
28982,20,static.prop.streetbarrier
28986,20,static.prop.streetbarrier
28990,20,static.prop.streetbarrier
28994,20,static.prop.streetbarrier
28998,20,static.prop.streetbarrier
29002,20,static.prop.streetbarrier
46911,20,static.prop.streetbarrier
32586,20,static.prop.streetbarrier
28974,20,static.prop.streetbarrier
28978,20,static.prop.streetbarrier
28954,20,static.prop.streetbarrier
28970,20,static.prop.streetbarrier
