Actor_ID,Class,Blueprint
15690,4,walker.pedestrian.0013
15716,4,walker.pedestrian.0046
15743,4,walker.pedestrian.0049
15757,4,walker.pedestrian.0010
15791,4,walker.pedestrian.0039
15805,4,walker.pedestrian.0036
15819,4,walker.pedestrian.0032
15847,4,walker.pedestrian.0025
15889,4,walker.pedestrian.0041
15662,4,walker.pedestrian.0014
15676,4,walker.pedestrian.0001
15903,4,walker.pedestrian.0012
15861,4,walker.pedestrian.0021
15833,4,walker.pedestrian.0014
15728,4,walker.pedestrian.0049
15875,4,walker.pedestrian.0002
15704,4,walker.pedestrian.0011
15964,10,vehicle.bh.crossbike
28283,10,vehicle.tesla.model3
16039,10,vehicle.chevrolet.impala
15988,10,vehicle.bmw.grandtourer
16067,20,static.prop.streetbarrier
16071,20,static.prop.streetbarrier
16079,20,static.prop.streetbarrier
16087,20,static.prop.streetbarrier
16091,20,static.prop.streetbarrier
16099,20,static.prop.streetbarrier
16103,20,static.prop.streetbarrier
16083,20,static.prop.streetbarrier
16059,20,static.prop.streetbarrier
16075,20,static.prop.streetbarrier
16095,20,static.prop.streetbarrier
16107,20,static.prop.streetbarrier
16111,20,static.prop.streetbarrier
16043,20,static.prop.streetbarrier
16047,20,static.prop.streetbarrier
16051,20,static.prop.streetbarrier
16055,20,static.prop.streetbarrier
16063,20,static.prop.streetbarrier
