Actor_ID,Class,Blueprint
50354,4,walker.pedestrian.0046
50340,4,walker.pedestrian.0039
50326,4,walker.pedestrian.0030
50258,4,walker.pedestrian.0009
50218,4,walker.pedestrian.0047
50164,4,walker.pedestrian.0018
50136,4,walker.pedestrian.0038
50122,4,walker.pedestrian.0018
50108,4,walker.pedestrian.0004
50150,4,walker.pedestrian.0022
50272,4,walker.pedestrian.0005
50284,4,walker.pedestrian.0033
50298,4,walker.pedestrian.0002
50312,4,walker.pedestrian.0032
50190,4,walker.pedestrian.0020
50204,4,walker.pedestrian.0005
50232,4,walker.pedestrian.0001
50176,4,walker.pedestrian.0034
15391,10,vehicle.bh.crossbike
19726,10,vehicle.lincoln.mkz_2017
19684,10,vehicle.tesla.model3
19729,20,static.prop.streetbarrier
19516,20,static.prop.streetbarrier
19519,20,static.prop.streetbarrier
19523,20,static.prop.streetbarrier
19527,20,static.prop.streetbarrier
19531,20,static.prop.streetbarrier
19536,20,static.prop.streetbarrier
19544,20,static.prop.streetbarrier
19548,20,static.prop.streetbarrier
19556,20,static.prop.streetbarrier
19734,20,static.prop.streetbarrier
19740,20,static.prop.streetbarrier
19540,20,static.prop.streetbarrier
19552,20,static.prop.streetbarrier
19560,20,static.prop.streetbarrier
19511,20,static.prop.streetbarrier
19737,20,static.prop.streetbarrier
19744,20,static.prop.streetbarrier
