Actor_ID,Class,Blueprint
23092,4,walker.pedestrian.0039
23116,4,walker.pedestrian.0003
23131,4,walker.pedestrian.0049
23181,4,walker.pedestrian.0047
23293,4,walker.pedestrian.0024
23143,4,walker.pedestrian.0047
23195,4,walker.pedestrian.0031
23223,4,walker.pedestrian.0019
23251,4,walker.pedestrian.0006
23279,4,walker.pedestrian.0034
23307,4,walker.pedestrian.0002
23078,4,walker.pedestrian.0030
23064,4,walker.pedestrian.0039
23323,4,walker.pedestrian.0023
23209,4,walker.pedestrian.0008
23265,4,walker.pedestrian.0040
23237,4,walker.pedestrian.0029
23155,4,walker.pedestrian.0006
23382,10,vehicle.audi.etron
23432,10,vehicle.audi.tt
23631,10,vehicle.nissan.patrol
23719,10,vehicle.lincoln.mkz_2017
23750,10,vehicle.kawasaki.ninja
23879,10,vehicle.lincoln.mkz_2020
24441,10,vehicle.audi.tt
24681,10,vehicle.lincoln.mkz_2020
23673,10,vehicle.gazelle.omafiets
23930,10,vehicle.chevrolet.impala
23954,10,vehicle.mini.cooper_s
23608,10,vehicle.volkswagen.t2
23533,10,vehicle.ford.mustang
24551,10,vehicle.gazelle.omafiets
23556,10,vehicle.carlamotors.carlacola
24488,10,vehicle.lincoln.mkz_2017
23978,10,vehicle.nissan.patrol
23482,10,vehicle.audi.tt
52849,10,vehicle.tesla.model3
24390,10,vehicle.nissan.patrol_2021
24733,20,static.prop.streetbarrier
24737,20,static.prop.streetbarrier
24917,20,static.prop.streetbarrier
24921,20,static.prop.streetbarrier
25005,20,static.prop.streetbarrier
25009,20,static.prop.streetbarrier
25013,20,static.prop.streetbarrier
25025,20,static.prop.streetbarrier
28360,20,static.prop.streetbarrier
28364,20,static.prop.streetbarrier
52885,20,static.prop.streetbarrier
25017,20,static.prop.streetbarrier
33491,20,static.prop.streetbarrier
25021,20,static.prop.streetbarrier
24689,20,static.prop.trafficcone01
24693,20,static.prop.trafficcone01
24701,20,static.prop.trafficcone01
24705,20,static.prop.trafficcone01
24711,20,static.prop.trafficcone01
24714,20,static.prop.trafficcone01
24718,20,static.prop.trafficcone01
24721,20,static.prop.trafficcone01
24725,20,static.prop.trafficcone01
24729,20,static.prop.trafficcone01
24761,20,static.prop.trafficcone01
24765,20,static.prop.trafficcone01
24785,20,static.prop.trafficcone01
24793,20,static.prop.trafficcone01
24801,20,static.prop.trafficcone01
24805,20,static.prop.trafficcone01
24809,20,static.prop.trafficcone01
24813,20,static.prop.trafficcone01
24817,20,static.prop.trafficcone01
24821,20,static.prop.trafficcone01
24829,20,static.prop.trafficcone01
24833,20,static.prop.trafficcone01
24837,20,static.prop.trafficcone01
24845,20,static.prop.trafficcone01
24849,20,static.prop.trafficcone01
24853,20,static.prop.trafficcone01
24857,20,static.prop.trafficcone01
24861,20,static.prop.trafficcone01
24869,20,static.prop.trafficcone01
24873,20,static.prop.trafficcone01
24877,20,static.prop.trafficcone01
24881,20,static.prop.trafficcone01
24885,20,static.prop.trafficcone01
24889,20,static.prop.trafficcone01
24893,20,static.prop.trafficcone01
24897,20,static.prop.trafficcone01
24901,20,static.prop.trafficcone01
30302,20,static.prop.trafficcone01
24905,20,static.prop.trafficcone01
24909,20,static.prop.trafficcone01
24913,20,static.prop.trafficcone01
