Actor_ID,Class,Blueprint
21795,4,walker.pedestrian.0011
21894,4,walker.pedestrian.0003
21962,4,walker.pedestrian.0038
21990,4,walker.pedestrian.0047
22018,4,walker.pedestrian.0011
22032,4,walker.pedestrian.0039
22046,4,walker.pedestrian.0028
22060,4,walker.pedestrian.0026
22072,4,walker.pedestrian.0013
22084,4,walker.pedestrian.0001
22122,4,walker.pedestrian.0020
22188,4,walker.pedestrian.0043
22202,4,walker.pedestrian.0027
22214,4,walker.pedestrian.0044
22228,4,walker.pedestrian.0044
22254,4,walker.pedestrian.0032
22268,4,walker.pedestrian.0041
22296,4,walker.pedestrian.0005
22110,4,walker.pedestrian.0031
21810,4,walker.pedestrian.0049
21832,4,walker.pedestrian.0001
21844,4,walker.pedestrian.0018
21936,4,walker.pedestrian.0042
21948,4,walker.pedestrian.0043
21976,4,walker.pedestrian.0046
22004,4,walker.pedestrian.0024
22312,4,walker.pedestrian.0001
22136,4,walker.pedestrian.0013
22150,4,walker.pedestrian.0010
22174,4,walker.pedestrian.0005
22282,4,walker.pedestrian.0020
21868,4,walker.pedestrian.0007
21880,4,walker.pedestrian.0010
21908,4,walker.pedestrian.0008
21856,4,walker.pedestrian.0010
21922,4,walker.pedestrian.0022
22240,4,walker.pedestrian.0001
22453,10,vehicle.nissan.patrol_2021
24988,10,vehicle.audi.tt
22532,10,vehicle.yamaha.yzf
22674,10,vehicle.nissan.patrol_2021
22769,10,vehicle.yamaha.yzf
22792,10,vehicle.nissan.patrol
22922,10,vehicle.lincoln.mkz_2020
22951,10,vehicle.vespa.zx125
22975,10,vehicle.bmw.grandtourer
23042,10,vehicle.toyota.prius
23094,10,vehicle.dodge.charger_police
23191,10,vehicle.volkswagen.t2_2021
23222,10,vehicle.kawasaki.ninja
27307,10,vehicle.mercedes.coupe
23362,10,vehicle.ford.crown
23375,10,vehicle.jeep.wrangler_rubicon
23452,10,vehicle.nissan.patrol
23621,10,vehicle.mercedes.coupe_2020
23671,10,vehicle.volkswagen.t2
23804,10,vehicle.ford.crown
23827,10,vehicle.mini.cooper_s
23982,10,vehicle.chevrolet.impala
24073,10,vehicle.vespa.zx125
24351,10,vehicle.dodge.charger_police
24375,10,vehicle.audi.a2
24399,10,vehicle.mini.cooper_s
22723,10,vehicle.harley-davidson.low_rider
27446,10,vehicle.citroen.c3
23497,10,vehicle.harley-davidson.low_rider
23248,10,vehicle.lincoln.mkz_2017
22496,10,vehicle.mini.cooper_s
24465,10,vehicle.carlamotors.carlacola
24489,10,vehicle.jeep.wrangler_rubicon
39356,10,vehicle.tesla.model3
23437,10,vehicle.mini.cooper_s_2021
27494,10,vehicle.audi.etron
24817,20,static.prop.streetbarrier
24821,20,static.prop.streetbarrier
24825,20,static.prop.streetbarrier
35685,20,static.prop.streetbarrier
24733,20,static.prop.streetbarrier
27946,20,static.prop.streetbarrier
27950,20,static.prop.streetbarrier
24824,20,static.prop.streetbarrier
35752,20,static.prop.streetbarrier
39172,20,static.prop.streetbarrier
24545,20,static.prop.streetbarrier
24549,20,static.prop.streetbarrier
35680,20,static.prop.streetbarrier
24729,20,static.prop.streetbarrier
