Actor_ID,Class,Blueprint
23306,4,walker.pedestrian.0020
23330,4,walker.pedestrian.0037
23344,4,walker.pedestrian.0040
23372,4,walker.pedestrian.0038
23452,4,walker.pedestrian.0005
23480,4,walker.pedestrian.0028
23508,4,walker.pedestrian.0042
23494,4,walker.pedestrian.0017
23522,4,walker.pedestrian.0022
23538,4,walker.pedestrian.0032
23410,4,walker.pedestrian.0033
23438,4,walker.pedestrian.0037
23424,4,walker.pedestrian.0010
23466,4,walker.pedestrian.0027
23280,4,walker.pedestrian.0006
23292,4,walker.pedestrian.0017
23396,4,walker.pedestrian.0026
23358,4,walker.pedestrian.0046
23752,10,vehicle.chevrolet.impala
23877,10,vehicle.jeep.wrangler_rubicon
24503,10,vehicle.ford.mustang
24673,10,vehicle.ford.ambulance
24747,10,vehicle.nissan.micra
23783,10,vehicle.kawasaki.ninja
23807,10,vehicle.toyota.prius
23562,10,vehicle.seat.leon
23606,10,vehicle.yamaha.yzf
24724,10,vehicle.audi.tt
23701,10,vehicle.diamondback.century
24771,10,vehicle.nissan.micra
24097,10,vehicle.mercedes.coupe_2020
23854,10,vehicle.diamondback.century
24452,10,vehicle.citroen.c3
23999,10,vehicle.jeep.wrangler_rubicon
24428,10,vehicle.yamaha.yzf
23975,10,vehicle.mercedes.coupe_2020
50798,10,vehicle.tesla.model3
23656,10,vehicle.harley-davidson.low_rider
24827,20,static.prop.streetbarrier
28574,20,static.prop.streetbarrier
34272,20,static.prop.streetbarrier
25011,20,static.prop.streetbarrier
25015,20,static.prop.streetbarrier
34226,20,static.prop.streetbarrier
24831,20,static.prop.streetbarrier
25099,20,static.prop.streetbarrier
25103,20,static.prop.streetbarrier
25107,20,static.prop.streetbarrier
25111,20,static.prop.streetbarrier
25115,20,static.prop.streetbarrier
25119,20,static.prop.streetbarrier
50827,20,static.prop.streetbarrier
24779,20,static.prop.trafficcone01
24783,20,static.prop.trafficcone01
24787,20,static.prop.trafficcone01
24791,20,static.prop.trafficcone01
24795,20,static.prop.trafficcone01
24799,20,static.prop.trafficcone01
24803,20,static.prop.trafficcone01
24807,20,static.prop.trafficcone01
24811,20,static.prop.trafficcone01
24815,20,static.prop.trafficcone01
24819,20,static.prop.trafficcone01
24823,20,static.prop.trafficcone01
24839,20,static.prop.trafficcone01
24843,20,static.prop.trafficcone01
24847,20,static.prop.trafficcone01
24851,20,static.prop.trafficcone01
24855,20,static.prop.trafficcone01
24859,20,static.prop.trafficcone01
24863,20,static.prop.trafficcone01
24867,20,static.prop.trafficcone01
24871,20,static.prop.trafficcone01
24875,20,static.prop.trafficcone01
24879,20,static.prop.trafficcone01
24883,20,static.prop.trafficcone01
24887,20,static.prop.trafficcone01
24895,20,static.prop.trafficcone01
24899,20,static.prop.trafficcone01
24903,20,static.prop.trafficcone01
24911,20,static.prop.trafficcone01
24915,20,static.prop.trafficcone01
24919,20,static.prop.trafficcone01
24923,20,static.prop.trafficcone01
24927,20,static.prop.trafficcone01
24931,20,static.prop.trafficcone01
24939,20,static.prop.trafficcone01
24943,20,static.prop.trafficcone01
24947,20,static.prop.trafficcone01
24951,20,static.prop.trafficcone01
24955,20,static.prop.trafficcone01
24959,20,static.prop.trafficcone01
24971,20,static.prop.trafficcone01
24975,20,static.prop.trafficcone01
24979,20,static.prop.trafficcone01
24987,20,static.prop.trafficcone01
24991,20,static.prop.trafficcone01
25055,20,static.prop.trafficcone01
25059,20,static.prop.trafficcone01
25063,20,static.prop.trafficcone01
25131,20,static.prop.trafficcone01
34250,20,static.prop.trafficcone01
28566,20,static.prop.trafficcone01
28570,20,static.prop.trafficcone01
34253,20,static.prop.trafficcone01
24983,20,static.prop.trafficcone01
28581,20,static.prop.trafficcone01
28584,20,static.prop.trafficcone01
34280,20,static.prop.trafficcone01
28591,20,static.prop.trafficcone01
24995,20,static.prop.trafficcone01
24999,20,static.prop.trafficcone01
28597,20,static.prop.trafficcone01
25007,20,static.prop.trafficcone01
28605,20,static.prop.trafficcone01
28609,20,static.prop.trafficcone01
28613,20,static.prop.trafficcone01
28617,20,static.prop.trafficcone01
25023,20,static.prop.trafficcone01
28621,20,static.prop.trafficcone01
25035,20,static.prop.trafficcone01
28633,20,static.prop.trafficcone01
25039,20,static.prop.trafficcone01
28637,20,static.prop.trafficcone01
25043,20,static.prop.trafficcone01
28641,20,static.prop.trafficcone01
25047,20,static.prop.trafficcone01
28645,20,static.prop.trafficcone01
25051,20,static.prop.trafficcone01
28649,20,static.prop.trafficcone01
28652,20,static.prop.trafficcone01
50817,20,static.prop.trafficcone01
50825,20,static.prop.trafficcone01
34204,20,static.prop.trafficcone01
50834,20,static.prop.trafficcone01
50839,20,static.prop.trafficcone01
50841,20,static.prop.trafficcone01
34212,20,static.prop.trafficcone01
28559,20,static.prop.trafficcone01
34213,20,static.prop.trafficcone01
24963,20,static.prop.trafficcone01
34215,20,static.prop.trafficcone01
34217,20,static.prop.trafficcone01
24967,20,static.prop.trafficcone01
34219,20,static.prop.trafficcone01
34236,20,static.prop.trafficcone01
28586,20,static.prop.trafficcone01
34240,20,static.prop.trafficcone01
34244,20,static.prop.trafficcone01
42635,20,static.prop.trafficcone01
25027,20,static.prop.trafficcone01
28625,20,static.prop.trafficcone01
46872,20,static.prop.trafficcone01
47190,20,static.prop.trafficcone01
24907,20,static.prop.trafficcone01
50607,20,static.prop.trafficcone01
50625,20,static.prop.trafficcone01
50646,20,static.prop.trafficcone01
50650,20,static.prop.trafficcone01
34206,20,static.prop.trafficcone01
50654,20,static.prop.trafficcone01
50658,20,static.prop.trafficcone01
25219,20,static.prop.trafficcone01
34222,20,static.prop.trafficcone01
25227,20,static.prop.trafficcone01
50670,20,static.prop.trafficcone01
34248,20,static.prop.trafficcone01
25003,20,static.prop.trafficcone01
28601,20,static.prop.trafficcone01
25031,20,static.prop.trafficcone01
28629,20,static.prop.trafficcone01
25079,20,static.prop.trafficcone01
25083,20,static.prop.trafficcone01
25087,20,static.prop.trafficcone01
25091,20,static.prop.trafficcone01
25095,20,static.prop.trafficcone01
25127,20,static.prop.trafficcone01
25071,20,static.prop.trafficcone01
25075,20,static.prop.trafficcone01
25067,20,static.prop.trafficcone01
24935,20,static.prop.trafficcone01
50638,20,static.prop.trafficcone01
24775,20,static.prop.trafficwarning
24835,20,static.prop.trafficwarning
24891,20,static.prop.trafficwarning
28579,20,static.prop.trafficwarning
28593,20,static.prop.trafficwarning
25019,20,static.prop.trafficwarning
34232,20,static.prop.trafficwarning
25223,20,static.prop.trafficwarning
25231,20,static.prop.trafficwarning
50629,20,static.prop.trafficwarning
50642,20,static.prop.trafficwarning
50662,20,static.prop.trafficwarning
25123,20,static.prop.trafficwarning
