Actor_ID,Class,Blueprint
20431,4,walker.pedestrian.0045
20503,4,walker.pedestrian.0040
20515,4,walker.pedestrian.0019
20551,4,walker.pedestrian.0018
20563,4,walker.pedestrian.0004
20592,4,walker.pedestrian.0048
20604,4,walker.pedestrian.0021
20644,4,walker.pedestrian.0002
20722,4,walker.pedestrian.0041
20746,4,walker.pedestrian.0042
20760,4,walker.pedestrian.0013
20782,4,walker.pedestrian.0011
20794,4,walker.pedestrian.0028
20816,4,walker.pedestrian.0010
20941,4,walker.pedestrian.0025
20977,4,walker.pedestrian.0045
20989,4,walker.pedestrian.0025
21025,4,walker.pedestrian.0007
20656,4,walker.pedestrian.0028
21039,4,walker.pedestrian.0042
20668,4,walker.pedestrian.0009
21051,4,walker.pedestrian.0025
20680,4,walker.pedestrian.0026
21063,4,walker.pedestrian.0036
20694,4,walker.pedestrian.0018
21077,4,walker.pedestrian.0036
20734,4,walker.pedestrian.0039
21117,4,walker.pedestrian.0004
21145,4,walker.pedestrian.0030
21157,4,walker.pedestrian.0020
20419,4,walker.pedestrian.0048
21185,4,walker.pedestrian.0022
21209,4,walker.pedestrian.0010
21237,4,walker.pedestrian.0025
21251,4,walker.pedestrian.0031
21277,4,walker.pedestrian.0047
21291,4,walker.pedestrian.0020
21333,4,walker.pedestrian.0045
21347,4,walker.pedestrian.0032
21361,4,walker.pedestrian.0039
20708,4,walker.pedestrian.0044
20539,4,walker.pedestrian.0035
21305,4,walker.pedestrian.0009
21103,4,walker.pedestrian.0019
21171,4,walker.pedestrian.0012
20828,4,walker.pedestrian.0022
20453,4,walker.pedestrian.0047
20840,4,walker.pedestrian.0032
21223,4,walker.pedestrian.0017
20477,4,walker.pedestrian.0022
20855,4,walker.pedestrian.0049
20867,4,walker.pedestrian.0021
20491,4,walker.pedestrian.0008
20881,4,walker.pedestrian.0006
20893,4,walker.pedestrian.0026
20527,4,walker.pedestrian.0042
20905,4,walker.pedestrian.0010
20577,4,walker.pedestrian.0046
21319,4,walker.pedestrian.0005
20618,4,walker.pedestrian.0014
21001,4,walker.pedestrian.0028
21375,4,walker.pedestrian.0010
21403,4,walker.pedestrian.0040
21419,4,walker.pedestrian.0007
20919,4,walker.pedestrian.0026
20955,4,walker.pedestrian.0035
21389,4,walker.pedestrian.0021
20630,4,walker.pedestrian.0020
21013,4,walker.pedestrian.0020
21089,4,walker.pedestrian.0030
21131,4,walker.pedestrian.0028
21529,10,vehicle.chevrolet.impala
21724,10,vehicle.bh.crossbike
21819,10,vehicle.volkswagen.t2_2021
21865,10,vehicle.seat.leon
22007,10,vehicle.nissan.patrol_2021
22031,10,vehicle.mini.cooper_s
22128,10,vehicle.volkswagen.t2_2021
22240,10,vehicle.bmw.grandtourer
22338,10,vehicle.volkswagen.t2_2021
22361,10,vehicle.seat.leon
22563,10,vehicle.mercedes.coupe_2020
22662,10,vehicle.carlamotors.firetruck
22793,10,vehicle.vespa.zx125
22885,10,vehicle.dodge.charger_police_2020
28199,10,vehicle.dodge.charger_2020
28296,10,vehicle.mini.cooper_s_2021
28342,10,vehicle.mercedes.coupe
28644,10,vehicle.lincoln.mkz_2020
28933,10,vehicle.volkswagen.t2
22446,10,vehicle.gazelle.omafiets
28957,10,vehicle.jeep.wrangler_rubicon
29009,10,vehicle.tesla.model3
29146,10,vehicle.lincoln.mkz_2020
29198,10,vehicle.tesla.model3
29243,10,vehicle.bh.crossbike
29526,10,vehicle.tesla.model3
29549,10,vehicle.micro.microlino
29580,10,vehicle.vespa.zx125
28065,10,vehicle.tesla.cybertruck
28464,10,vehicle.seat.leon
28882,10,vehicle.dodge.charger_2020
21590,10,vehicle.audi.etron
22384,10,vehicle.carlamotors.carlacola
28515,10,vehicle.ford.mustang
29293,10,vehicle.volkswagen.t2
22808,10,vehicle.vespa.zx125
21679,10,vehicle.micro.microlino
29386,10,vehicle.nissan.micra
22173,10,vehicle.bh.crossbike
29450,10,vehicle.bh.crossbike
29474,10,vehicle.toyota.prius
21842,10,vehicle.nissan.micra
28365,10,vehicle.jeep.wrangler_rubicon
22776,10,vehicle.chevrolet.impala
21657,10,vehicle.citroen.c3
29317,10,vehicle.mercedes.coupe
24886,10,vehicle.tesla.model3
28319,10,vehicle.nissan.micra
28744,10,vehicle.carlamotors.firetruck
29636,20,static.prop.streetbarrier
29640,20,static.prop.streetbarrier
29710,20,static.prop.streetbarrier
29727,20,static.prop.streetbarrier
29734,20,static.prop.streetbarrier
29738,20,static.prop.streetbarrier
29742,20,static.prop.streetbarrier
32482,20,static.prop.streetbarrier
32486,20,static.prop.streetbarrier
40528,20,static.prop.streetbarrier
40530,20,static.prop.streetbarrier
29708,20,static.prop.streetbarrier
29732,20,static.prop.streetbarrier
48160,20,static.prop.streetbarrier
29588,20,static.prop.trafficcone01
29592,20,static.prop.trafficcone01
29596,20,static.prop.trafficcone01
29600,20,static.prop.trafficcone01
29604,20,static.prop.trafficcone01
