Actor_ID,Class,Blueprint
18073,4,walker.pedestrian.0030
18087,4,walker.pedestrian.0039
18099,4,walker.pedestrian.0003
18178,4,walker.pedestrian.0047
18234,4,walker.pedestrian.0029
18248,4,walker.pedestrian.0006
18262,4,walker.pedestrian.0040
18276,4,walker.pedestrian.0034
18128,4,walker.pedestrian.0049
18140,4,walker.pedestrian.0047
18164,4,walker.pedestrian.0026
18220,4,walker.pedestrian.0019
18059,4,walker.pedestrian.0039
18316,4,walker.pedestrian.0023
18113,4,walker.pedestrian.0003
18192,4,walker.pedestrian.0031
18206,4,walker.pedestrian.0008
18527,10,vehicle.ford.mustang
18625,10,vehicle.nissan.patrol
18713,10,vehicle.lincoln.mkz_2017
18744,10,vehicle.kawasaki.ninja
18873,10,vehicle.lincoln.mkz_2020
18667,10,vehicle.gazelle.omafiets
18924,10,vehicle.chevrolet.impala
19210,10,vehicle.audi.tt
19320,10,vehicle.gazelle.omafiets
19450,10,vehicle.lincoln.mkz_2020
18972,10,vehicle.nissan.patrol
19257,10,vehicle.lincoln.mkz_2017
18550,10,vehicle.carlamotors.carlacola
18602,10,vehicle.volkswagen.t2
19159,10,vehicle.nissan.patrol_2021
18426,10,vehicle.audi.tt
18948,10,vehicle.mini.cooper_s
18376,10,vehicle.audi.etron
18476,10,vehicle.audi.tt
26827,10,vehicle.tesla.model3
19506,20,static.prop.streetbarrier
19690,20,static.prop.streetbarrier
19778,20,static.prop.streetbarrier
19784,20,static.prop.streetbarrier
19787,20,static.prop.streetbarrier
30465,20,static.prop.streetbarrier
30467,20,static.prop.streetbarrier
19822,20,static.prop.streetbarrier
19510,20,static.prop.streetbarrier
19781,20,static.prop.streetbarrier
19694,20,static.prop.streetbarrier
30474,20,static.prop.streetbarrier
26623,20,static.prop.streetbarrier
26627,20,static.prop.streetbarrier
19458,20,static.prop.trafficcone01
19470,20,static.prop.trafficcone01
19474,20,static.prop.trafficcone01
19478,20,static.prop.trafficcone01
