Actor_ID,Class,Blueprint
15570,4,walker.pedestrian.0022
15610,4,walker.pedestrian.0038
15664,4,walker.pedestrian.0011
15692,4,walker.pedestrian.0028
15744,4,walker.pedestrian.0018
15770,4,walker.pedestrian.0020
15798,4,walker.pedestrian.0010
15812,4,walker.pedestrian.0007
15838,4,walker.pedestrian.0043
15852,4,walker.pedestrian.0027
15824,4,walker.pedestrian.0005
15784,4,walker.pedestrian.0013
15542,4,walker.pedestrian.0003
15878,4,walker.pedestrian.0044
15918,4,walker.pedestrian.0041
15456,4,walker.pedestrian.0049
15468,4,walker.pedestrian.0013
15480,4,walker.pedestrian.0001
15492,4,walker.pedestrian.0018
15504,4,walker.pedestrian.0010
15624,4,walker.pedestrian.0046
15638,4,walker.pedestrian.0047
15678,4,walker.pedestrian.0039
15706,4,walker.pedestrian.0026
15718,4,walker.pedestrian.0013
15730,4,walker.pedestrian.0001
15441,4,walker.pedestrian.0011
15758,4,walker.pedestrian.0031
15890,4,walker.pedestrian.0001
15904,4,walker.pedestrian.0032
15584,4,walker.pedestrian.0042
15864,4,walker.pedestrian.0044
15596,4,walker.pedestrian.0043
15528,4,walker.pedestrian.0010
15556,4,walker.pedestrian.0008
15516,4,walker.pedestrian.0007
15958,4,walker.pedestrian.0001
16149,10,vehicle.audi.tt
16172,10,vehicle.mini.cooper_s
16358,10,vehicle.nissan.patrol_2021
16453,10,vehicle.yamaha.yzf
16606,10,vehicle.lincoln.mkz_2020
16659,10,vehicle.bmw.grandtourer
16726,10,vehicle.toyota.prius
16875,10,vehicle.volkswagen.t2_2021
17582,10,vehicle.lincoln.mkz_2017
17060,10,vehicle.ford.crown
17224,10,vehicle.nissan.patrol
17249,10,vehicle.citroen.c3
17300,10,vehicle.harley-davidson.low_rider
17465,10,vehicle.mercedes.coupe_2020
17518,10,vehicle.volkswagen.t2
17999,10,vehicle.vespa.zx125
18052,10,vehicle.dodge.charger_police
18076,10,vehicle.audi.a2
16635,10,vehicle.vespa.zx125
18100,10,vehicle.mini.cooper_s
17732,10,vehicle.mini.cooper_s
16098,10,vehicle.nissan.patrol_2021
17362,10,vehicle.audi.etron
16216,10,vehicle.yamaha.yzf
16906,10,vehicle.kawasaki.ninja
17199,10,vehicle.mini.cooper_s_2021
