Actor_ID,Class,Blueprint
16927,4,walker.pedestrian.0006
16939,4,walker.pedestrian.0017
16993,4,walker.pedestrian.0040
17045,4,walker.pedestrian.0026
17101,4,walker.pedestrian.0005
17073,4,walker.pedestrian.0010
16967,4,walker.pedestrian.0003
16979,4,walker.pedestrian.0037
17059,4,walker.pedestrian.0033
17087,4,walker.pedestrian.0037
17143,4,walker.pedestrian.0017
17183,4,walker.pedestrian.0032
17129,4,walker.pedestrian.0028
16953,4,walker.pedestrian.0020
17007,4,walker.pedestrian.0046
17031,4,walker.pedestrian.0033
17115,4,walker.pedestrian.0027
17346,10,vehicle.diamondback.century
17451,10,vehicle.toyota.prius
17498,10,vehicle.diamondback.century
17587,10,vehicle.mercedes.coupe_2020
17611,10,vehicle.jeep.wrangler_rubicon
17759,10,vehicle.citroen.c3
29853,10,vehicle.yamaha.yzf
17396,10,vehicle.chevrolet.impala
17918,10,vehicle.audi.tt
17251,10,vehicle.yamaha.yzf
17301,10,vehicle.harley-davidson.low_rider
17671,10,vehicle.mercedes.coupe_2020
17932,10,vehicle.nissan.micra
17956,10,vehicle.nissan.micra
17427,10,vehicle.kawasaki.ninja
17207,10,vehicle.seat.leon
17893,10,vehicle.ford.ambulance
29751,10,vehicle.jeep.wrangler_rubicon
26410,10,vehicle.tesla.model3
29904,10,vehicle.ford.mustang
18011,20,static.prop.streetbarrier
18015,20,static.prop.streetbarrier
18195,20,static.prop.streetbarrier
18199,20,static.prop.streetbarrier
18283,20,static.prop.streetbarrier
18287,20,static.prop.streetbarrier
18291,20,static.prop.streetbarrier
18299,20,static.prop.streetbarrier
18337,20,static.prop.streetbarrier
18341,20,static.prop.streetbarrier
21506,20,static.prop.streetbarrier
21510,20,static.prop.streetbarrier
18295,20,static.prop.streetbarrier
18303,20,static.prop.streetbarrier
17968,20,static.prop.trafficcone01
17972,20,static.prop.trafficcone01
17979,20,static.prop.trafficcone01
17983,20,static.prop.trafficcone01
17991,20,static.prop.trafficcone01
17995,20,static.prop.trafficcone01
17999,20,static.prop.trafficcone01
18003,20,static.prop.trafficcone01
18007,20,static.prop.trafficcone01
18023,20,static.prop.trafficcone01
18027,20,static.prop.trafficcone01
18031,20,static.prop.trafficcone01
18039,20,static.prop.trafficcone01
18043,20,static.prop.trafficcone01
18047,20,static.prop.trafficcone01
18051,20,static.prop.trafficcone01
18055,20,static.prop.trafficcone01
18067,20,static.prop.trafficcone01
18079,20,static.prop.trafficcone01
18087,20,static.prop.trafficcone01
18091,20,static.prop.trafficcone01
18099,20,static.prop.trafficcone01
18107,20,static.prop.trafficcone01
18111,20,static.prop.trafficcone01
18115,20,static.prop.trafficcone01
18119,20,static.prop.trafficcone01
18127,20,static.prop.trafficcone01
18131,20,static.prop.trafficcone01
18139,20,static.prop.trafficcone01
18147,20,static.prop.trafficcone01
18151,20,static.prop.trafficcone01
18155,20,static.prop.trafficcone01
18159,20,static.prop.trafficcone01
18163,20,static.prop.trafficcone01
18167,20,static.prop.trafficcone01
18171,20,static.prop.trafficcone01
18175,20,static.prop.trafficcone01
18179,20,static.prop.trafficcone01
18183,20,static.prop.trafficcone01
18187,20,static.prop.trafficcone01
18191,20,static.prop.trafficcone01
18207,20,static.prop.trafficcone01
18211,20,static.prop.trafficcone01
18215,20,static.prop.trafficcone01
18219,20,static.prop.trafficcone01
18223,20,static.prop.trafficcone01
18227,20,static.prop.trafficcone01
18231,20,static.prop.trafficcone01
18239,20,static.prop.trafficcone01
18243,20,static.prop.trafficcone01
18251,20,static.prop.trafficcone01
18255,20,static.prop.trafficcone01
18259,20,static.prop.trafficcone01
18263,20,static.prop.trafficcone01
18267,20,static.prop.trafficcone01
18271,20,static.prop.trafficcone01
18275,20,static.prop.trafficcone01
18279,20,static.prop.trafficcone01
18329,20,static.prop.trafficcone01
18333,20,static.prop.trafficcone01
18349,20,static.prop.trafficcone01
18353,20,static.prop.trafficcone01
18361,20,static.prop.trafficcone01
18377,20,static.prop.trafficcone01
18381,20,static.prop.trafficcone01
18389,20,static.prop.trafficcone01
18393,20,static.prop.trafficcone01
18401,20,static.prop.trafficcone01
18409,20,static.prop.trafficcone01
18413,20,static.prop.trafficcone01
18417,20,static.prop.trafficcone01
