Actor_ID,Class,Blueprint
15479,4,walker.pedestrian.0046
15494,4,walker.pedestrian.0048
15506,4,walker.pedestrian.0021
15520,4,walker.pedestrian.0014
15532,4,walker.pedestrian.0020
15556,4,walker.pedestrian.0028
15618,4,walker.pedestrian.0041
15630,4,walker.pedestrian.0039
15668,4,walker.pedestrian.0028
15692,4,walker.pedestrian.0028
15367,4,walker.pedestrian.0034
15704,4,walker.pedestrian.0020
15765,4,walker.pedestrian.0021
15803,4,walker.pedestrian.0010
15817,4,walker.pedestrian.0026
15829,4,walker.pedestrian.0012
15841,4,walker.pedestrian.0025
15855,4,walker.pedestrian.0035
15879,4,walker.pedestrian.0045
15891,4,walker.pedestrian.0025
15590,4,walker.pedestrian.0018
15927,4,walker.pedestrian.0007
15953,4,walker.pedestrian.0025
15642,4,walker.pedestrian.0042
15979,4,walker.pedestrian.0036
16045,4,walker.pedestrian.0030
16057,4,walker.pedestrian.0020
16085,4,walker.pedestrian.0022
16125,4,walker.pedestrian.0017
16165,4,walker.pedestrian.0011
16193,4,walker.pedestrian.0020
16221,4,walker.pedestrian.0005
15903,4,walker.pedestrian.0028
16249,4,walker.pedestrian.0032
15991,4,walker.pedestrian.0030
15604,4,walker.pedestrian.0044
15941,4,walker.pedestrian.0042
15680,4,walker.pedestrian.0011
16017,4,walker.pedestrian.0004
15300,4,walker.pedestrian.0016
15312,4,walker.pedestrian.0048
15726,4,walker.pedestrian.0022
16071,4,walker.pedestrian.0012
15738,4,walker.pedestrian.0032
15405,4,walker.pedestrian.0040
15417,4,walker.pedestrian.0019
16099,4,walker.pedestrian.0038
15429,4,walker.pedestrian.0042
16111,4,walker.pedestrian.0010
15441,4,walker.pedestrian.0035
15453,4,walker.pedestrian.0018
16179,4,walker.pedestrian.0047
16207,4,walker.pedestrian.0009
16235,4,walker.pedestrian.0045
15779,4,walker.pedestrian.0006
15791,4,walker.pedestrian.0026
15465,4,walker.pedestrian.0004
16139,4,walker.pedestrian.0025
15867,4,walker.pedestrian.0042
15753,4,walker.pedestrian.0049
15915,4,walker.pedestrian.0020
16263,4,walker.pedestrian.0039
16277,4,walker.pedestrian.0010
15965,4,walker.pedestrian.0036
15656,4,walker.pedestrian.0013
15329,4,walker.pedestrian.0045
15341,4,walker.pedestrian.0017
15353,4,walker.pedestrian.0047
16031,4,walker.pedestrian.0028
15379,4,walker.pedestrian.0022
16317,4,walker.pedestrian.0007
15393,4,walker.pedestrian.0008
16577,10,vehicle.micro.microlino
16906,10,vehicle.nissan.patrol_2021
16930,10,vehicle.mini.cooper_s
17027,10,vehicle.volkswagen.t2_2021
17072,10,vehicle.bh.crossbike
17260,10,vehicle.seat.leon
17462,10,vehicle.mercedes.coupe_2020
17561,10,vehicle.carlamotors.firetruck
17676,10,vehicle.chevrolet.impala
17705,10,vehicle.vespa.zx125
17734,10,vehicle.vespa.zx125
17871,10,vehicle.dodge.charger_police_2020
17994,10,vehicle.tesla.cybertruck
18196,10,vehicle.nissan.micra
