Actor_ID,Class,Blueprint
16185,4,walker.pedestrian.0035
16199,4,walker.pedestrian.0016
16211,4,walker.pedestrian.0004
16281,4,walker.pedestrian.0039
16305,4,walker.pedestrian.0049
16317,4,walker.pedestrian.0021
16329,4,walker.pedestrian.0028
16369,4,walker.pedestrian.0049
16397,4,walker.pedestrian.0001
16473,4,walker.pedestrian.0025
16501,4,walker.pedestrian.0048
16237,4,walker.pedestrian.0001
16530,4,walker.pedestrian.0024
16293,4,walker.pedestrian.0028
16586,4,walker.pedestrian.0017
16670,4,walker.pedestrian.0047
16682,4,walker.pedestrian.0010
16630,4,walker.pedestrian.0035
16456,4,walker.pedestrian.0039
16544,4,walker.pedestrian.0046
16644,4,walker.pedestrian.0038
16656,4,walker.pedestrian.0015
16383,4,walker.pedestrian.0021
16696,4,walker.pedestrian.0010
16419,4,walker.pedestrian.0020
16431,4,walker.pedestrian.0038
16559,4,walker.pedestrian.0004
16342,4,walker.pedestrian.0019
16354,4,walker.pedestrian.0004
16252,4,walker.pedestrian.0009
16601,4,walker.pedestrian.0019
16615,4,walker.pedestrian.0027
16485,4,walker.pedestrian.0048
16515,4,walker.pedestrian.0020
16225,4,walker.pedestrian.0018
16738,4,walker.pedestrian.0029
16895,10,vehicle.mercedes.coupe_2020
16919,10,vehicle.mercedes.coupe
17216,10,vehicle.bh.crossbike
17335,10,vehicle.chevrolet.impala
17670,10,vehicle.dodge.charger_2020
17240,10,vehicle.mini.cooper_s
17826,10,vehicle.ford.crown
18234,10,vehicle.audi.etron
18565,10,vehicle.jeep.wrangler_rubicon
18589,10,vehicle.toyota.prius
18792,10,vehicle.audi.etron
19029,10,vehicle.dodge.charger_police_2020
19053,10,vehicle.mercedes.coupe
19153,10,vehicle.carlamotors.firetruck
18282,10,vehicle.nissan.micra
18101,10,vehicle.ford.crown
18410,10,vehicle.yamaha.yzf
17535,10,vehicle.nissan.patrol
18731,10,vehicle.nissan.patrol_2021
18305,10,vehicle.toyota.prius
18891,10,vehicle.mercedes.coupe_2020
17145,10,vehicle.micro.microlino
18124,10,vehicle.micro.microlino
17285,10,vehicle.bh.crossbike
18457,10,vehicle.bh.crossbike
17432,10,vehicle.mini.cooper_s_2021
17170,10,vehicle.seat.leon
17950,10,vehicle.kawasaki.ninja
18541,10,vehicle.audi.etron
18258,10,vehicle.citroen.c3
17694,10,vehicle.nissan.patrol
29161,10,vehicle.tesla.model3
17016,10,vehicle.mini.cooper_s_2021
18481,10,vehicle.bmw.grandtourer
17876,10,vehicle.audi.tt
17123,10,vehicle.mercedes.sprinter
19213,20,static.prop.streetbarrier
19393,20,static.prop.streetbarrier
19481,20,static.prop.streetbarrier
19485,20,static.prop.streetbarrier
19489,20,static.prop.streetbarrier
19493,20,static.prop.streetbarrier
19497,20,static.prop.streetbarrier
19501,20,static.prop.streetbarrier
19537,20,static.prop.streetbarrier
19541,20,static.prop.streetbarrier
23268,20,static.prop.streetbarrier
23272,20,static.prop.streetbarrier
19209,20,static.prop.streetbarrier
19397,20,static.prop.streetbarrier
19161,20,static.prop.trafficcone01
19165,20,static.prop.trafficcone01
19169,20,static.prop.trafficcone01
19173,20,static.prop.trafficcone01
19181,20,static.prop.trafficcone01
19185,20,static.prop.trafficcone01
19189,20,static.prop.trafficcone01
19193,20,static.prop.trafficcone01
19197,20,static.prop.trafficcone01
19201,20,static.prop.trafficcone01
19205,20,static.prop.trafficcone01
19225,20,static.prop.trafficcone01
