Actor_ID,Class,Blueprint
15414,4,walker.pedestrian.0034
15426,4,walker.pedestrian.0031
15466,4,walker.pedestrian.0044
15554,4,walker.pedestrian.0031
15654,4,walker.pedestrian.0018
15682,4,walker.pedestrian.0009
15746,4,walker.pedestrian.0040
15798,4,walker.pedestrian.0027
15867,4,walker.pedestrian.0049
15602,4,walker.pedestrian.0028
15895,4,walker.pedestrian.0047
15826,4,walker.pedestrian.0004
15786,4,walker.pedestrian.0034
15440,4,walker.pedestrian.0015
15452,4,walker.pedestrian.0008
15480,4,walker.pedestrian.0022
15492,4,walker.pedestrian.0036
15588,4,walker.pedestrian.0035
15881,4,walker.pedestrian.0002
15628,4,walker.pedestrian.0020
15640,4,walker.pedestrian.0018
15668,4,walker.pedestrian.0012
15696,4,walker.pedestrian.0023
15720,4,walker.pedestrian.0036
15760,4,walker.pedestrian.0001
15812,4,walker.pedestrian.0029
15840,4,walker.pedestrian.0008
15852,4,walker.pedestrian.0027
15936,4,walker.pedestrian.0048
15378,4,walker.pedestrian.0045
15390,4,walker.pedestrian.0048
15402,4,walker.pedestrian.0029
15732,4,walker.pedestrian.0004
15506,4,walker.pedestrian.0024
15518,4,walker.pedestrian.0029
15530,4,walker.pedestrian.0034
16083,10,vehicle.dodge.charger_police_2020
16163,10,vehicle.audi.a2
16412,10,vehicle.mini.cooper_s
16653,10,vehicle.harley-davidson.low_rider
16903,10,vehicle.lincoln.mkz_2020
16717,10,vehicle.jeep.wrangler_rubicon
17010,10,vehicle.lincoln.mkz_2017
17058,10,vehicle.toyota.prius
17200,10,vehicle.volkswagen.t2_2021
17890,10,vehicle.audi.a2
17323,10,vehicle.volkswagen.t2_2021
17692,10,vehicle.ford.ambulance
17965,10,vehicle.tesla.model3
17513,10,vehicle.volkswagen.t2
18099,10,vehicle.dodge.charger_2020
18130,10,vehicle.vespa.zx125
17034,10,vehicle.mini.cooper_s
18206,10,vehicle.tesla.model3
18591,10,vehicle.nissan.patrol
16263,10,vehicle.carlamotors.firetruck
16106,10,vehicle.mini.cooper_s
16130,10,vehicle.nissan.micra
16479,10,vehicle.bh.crossbike
16772,10,vehicle.dodge.charger_police
18305,10,vehicle.mercedes.coupe_2020
17771,10,vehicle.lincoln.mkz_2017
16964,10,vehicle.audi.etron
17875,10,vehicle.dodge.charger_police_2020
18567,10,vehicle.dodge.charger_2020
18336,10,vehicle.kawasaki.ninja
31598,10,vehicle.tesla.model3
17553,10,vehicle.mercedes.coupe_2020
18432,10,vehicle.audi.tt
16389,10,vehicle.diamondback.century
18154,10,vehicle.audi.a2
18647,20,static.prop.streetbarrier
18831,20,static.prop.streetbarrier
18835,20,static.prop.streetbarrier
18919,20,static.prop.streetbarrier
18923,20,static.prop.streetbarrier
18931,20,static.prop.streetbarrier
18935,20,static.prop.streetbarrier
18939,20,static.prop.streetbarrier
18975,20,static.prop.streetbarrier
18979,20,static.prop.streetbarrier
19127,20,static.prop.streetbarrier
19123,20,static.prop.streetbarrier
18927,20,static.prop.streetbarrier
18651,20,static.prop.streetbarrier
18603,20,static.prop.trafficcone01
18607,20,static.prop.trafficcone01
18615,20,static.prop.trafficcone01
18623,20,static.prop.trafficcone01
18627,20,static.prop.trafficcone01
18631,20,static.prop.trafficcone01
18635,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18663,20,static.prop.trafficcone01
18667,20,static.prop.trafficcone01
18671,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18679,20,static.prop.trafficcone01
18683,20,static.prop.trafficcone01
18687,20,static.prop.trafficcone01
18691,20,static.prop.trafficcone01
18695,20,static.prop.trafficcone01
18699,20,static.prop.trafficcone01
18703,20,static.prop.trafficcone01
18707,20,static.prop.trafficcone01
18715,20,static.prop.trafficcone01
18719,20,static.prop.trafficcone01
18723,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
18735,20,static.prop.trafficcone01
18739,20,static.prop.trafficcone01
18743,20,static.prop.trafficcone01
18747,20,static.prop.trafficcone01
18751,20,static.prop.trafficcone01
18759,20,static.prop.trafficcone01
18763,20,static.prop.trafficcone01
18767,20,static.prop.trafficcone01
18771,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18783,20,static.prop.trafficcone01
18787,20,static.prop.trafficcone01
18791,20,static.prop.trafficcone01
18795,20,static.prop.trafficcone01
18799,20,static.prop.trafficcone01
18803,20,static.prop.trafficcone01
18807,20,static.prop.trafficcone01
18811,20,static.prop.trafficcone01
18815,20,static.prop.trafficcone01
18819,20,static.prop.trafficcone01
18823,20,static.prop.trafficcone01
18827,20,static.prop.trafficcone01
18843,20,static.prop.trafficcone01
18851,20,static.prop.trafficcone01
18859,20,static.prop.trafficcone01
18863,20,static.prop.trafficcone01
18867,20,static.prop.trafficcone01
18871,20,static.prop.trafficcone01
18879,20,static.prop.trafficcone01
18883,20,static.prop.trafficcone01
18891,20,static.prop.trafficcone01
18895,20,static.prop.trafficcone01
18899,20,static.prop.trafficcone01
18903,20,static.prop.trafficcone01
18911,20,static.prop.trafficcone01
18915,20,static.prop.trafficcone01
18947,20,static.prop.trafficcone01
18951,20,static.prop.trafficcone01
18963,20,static.prop.trafficcone01
18967,20,static.prop.trafficcone01
18971,20,static.prop.trafficcone01
18987,20,static.prop.trafficcone01
18991,20,static.prop.trafficcone01
18995,20,static.prop.trafficcone01
19003,20,static.prop.trafficcone01
19011,20,static.prop.trafficcone01
19015,20,static.prop.trafficcone01
19019,20,static.prop.trafficcone01
19023,20,static.prop.trafficcone01
19031,20,static.prop.trafficcone01
19035,20,static.prop.trafficcone01
19039,20,static.prop.trafficcone01
19043,20,static.prop.trafficcone01
19047,20,static.prop.trafficcone01
19055,20,static.prop.trafficcone01
19059,20,static.prop.trafficcone01
19063,20,static.prop.trafficcone01
19067,20,static.prop.trafficcone01
19071,20,static.prop.trafficcone01
19075,20,static.prop.trafficcone01
19079,20,static.prop.trafficcone01
19083,20,static.prop.trafficcone01
19087,20,static.prop.trafficcone01
19091,20,static.prop.trafficcone01
19095,20,static.prop.trafficcone01
19099,20,static.prop.trafficcone01
19103,20,static.prop.trafficcone01
19107,20,static.prop.trafficcone01
19111,20,static.prop.trafficcone01
19115,20,static.prop.trafficcone01
19119,20,static.prop.trafficcone01
19135,20,static.prop.trafficcone01
19139,20,static.prop.trafficcone01
19143,20,static.prop.trafficcone01
19147,20,static.prop.trafficcone01
19151,20,static.prop.trafficcone01
19159,20,static.prop.trafficcone01
19167,20,static.prop.trafficcone01
19171,20,static.prop.trafficcone01
19175,20,static.prop.trafficcone01
19179,20,static.prop.trafficcone01
19183,20,static.prop.trafficcone01
19199,20,static.prop.trafficcone01
19203,20,static.prop.trafficcone01
19207,20,static.prop.trafficcone01
19211,20,static.prop.trafficcone01
19219,20,static.prop.trafficcone01
18755,20,static.prop.trafficcone01
19051,20,static.prop.trafficcone01
18847,20,static.prop.trafficcone01
18855,20,static.prop.trafficcone01
18875,20,static.prop.trafficcone01
18887,20,static.prop.trafficcone01
18599,20,static.prop.trafficcone01
19191,20,static.prop.trafficcone01
18611,20,static.prop.trafficcone01
18907,20,static.prop.trafficcone01
18619,20,static.prop.trafficcone01
18639,20,static.prop.trafficcone01
18659,20,static.prop.trafficcone01
18955,20,static.prop.trafficcone01
18959,20,static.prop.trafficcone01
18999,20,static.prop.trafficcone01
18775,20,static.prop.trafficcone01
18731,20,static.prop.trafficcone01
19027,20,static.prop.trafficcone01
18595,20,static.prop.trafficwarning
18655,20,static.prop.trafficwarning
18711,20,static.prop.trafficwarning
18839,20,static.prop.trafficwarning
18943,20,static.prop.trafficwarning
18983,20,static.prop.trafficwarning
19007,20,static.prop.trafficwarning
19131,20,static.prop.trafficwarning
19155,20,static.prop.trafficwarning
19187,20,static.prop.trafficwarning
19195,20,static.prop.trafficwarning
19163,20,static.prop.trafficwarning
19215,20,static.prop.trafficwarning
