Actor_ID,Class,Blueprint
51976,4,walker.pedestrian.0032
51936,4,walker.pedestrian.0040
51832,4,walker.pedestrian.0043
51804,4,walker.pedestrian.0029
51950,4,walker.pedestrian.0042
51922,4,walker.pedestrian.0020
51898,4,walker.pedestrian.0042
51858,4,walker.pedestrian.0006
51846,4,walker.pedestrian.0010
51818,4,walker.pedestrian.0031
51790,4,walker.pedestrian.0004
51990,4,walker.pedestrian.0049
51872,4,walker.pedestrian.0047
51886,4,walker.pedestrian.0031
51962,4,walker.pedestrian.0016
52005,4,walker.pedestrian.0036
51748,4,walker.pedestrian.0010
51764,4,walker.pedestrian.0012
51596,10,vehicle.lincoln.mkz_2020
51399,10,vehicle.audi.tt
51338,10,vehicle.audi.etron
50944,10,vehicle.dodge.charger_police
50920,10,vehicle.jeep.wrangler_rubicon
50512,10,vehicle.lincoln.mkz_2020
51215,10,vehicle.audi.a2
51725,10,vehicle.jeep.wrangler_rubicon
51163,10,vehicle.volkswagen.t2
51449,10,vehicle.mercedes.sprinter
50666,10,vehicle.nissan.patrol_2021
50642,10,vehicle.citroen.c3
50851,10,vehicle.audi.tt
51052,10,vehicle.gazelle.omafiets
27550,10,vehicle.tesla.model3
51238,10,vehicle.carlamotors.firetruck
50997,10,vehicle.mini.cooper_s
51021,10,vehicle.kawasaki.ninja
50456,20,static.prop.streetbarrier
50452,20,static.prop.streetbarrier
50184,20,static.prop.streetbarrier
50180,20,static.prop.streetbarrier
50176,20,static.prop.streetbarrier
50172,20,static.prop.streetbarrier
50168,20,static.prop.streetbarrier
50164,20,static.prop.streetbarrier
50128,20,static.prop.streetbarrier
18554,20,static.prop.streetbarrier
18559,20,static.prop.streetbarrier
50268,20,static.prop.streetbarrier
50272,20,static.prop.streetbarrier
50124,20,static.prop.streetbarrier
50504,20,static.prop.trafficcone01
50500,20,static.prop.trafficcone01
50496,20,static.prop.trafficcone01
50492,20,static.prop.trafficcone01
50488,20,static.prop.trafficcone01
50484,20,static.prop.trafficcone01
50480,20,static.prop.trafficcone01
50476,20,static.prop.trafficcone01
50444,20,static.prop.trafficcone01
50440,20,static.prop.trafficcone01
50432,20,static.prop.trafficcone01
50428,20,static.prop.trafficcone01
50424,20,static.prop.trafficcone01
50412,20,static.prop.trafficcone01
50408,20,static.prop.trafficcone01
50404,20,static.prop.trafficcone01
50400,20,static.prop.trafficcone01
50396,20,static.prop.trafficcone01
50384,20,static.prop.trafficcone01
50380,20,static.prop.trafficcone01
50376,20,static.prop.trafficcone01
50364,20,static.prop.trafficcone01
50360,20,static.prop.trafficcone01
50356,20,static.prop.trafficcone01
50352,20,static.prop.trafficcone01
50340,20,static.prop.trafficcone01
50336,20,static.prop.trafficcone01
50332,20,static.prop.trafficcone01
50328,20,static.prop.trafficcone01
50324,20,static.prop.trafficcone01
50316,20,static.prop.trafficcone01
50312,20,static.prop.trafficcone01
50304,20,static.prop.trafficcone01
50296,20,static.prop.trafficcone01
50292,20,static.prop.trafficcone01
50288,20,static.prop.trafficcone01
50284,20,static.prop.trafficcone01
50280,20,static.prop.trafficcone01
50276,20,static.prop.trafficcone01
50240,20,static.prop.trafficcone01
50236,20,static.prop.trafficcone01
50232,20,static.prop.trafficcone01
50228,20,static.prop.trafficcone01
50224,20,static.prop.trafficcone01
50220,20,static.prop.trafficcone01
50216,20,static.prop.trafficcone01
50212,20,static.prop.trafficcone01
50208,20,static.prop.trafficcone01
50204,20,static.prop.trafficcone01
50200,20,static.prop.trafficcone01
50196,20,static.prop.trafficcone01
50192,20,static.prop.trafficcone01
50188,20,static.prop.trafficcone01
50152,20,static.prop.trafficcone01
50144,20,static.prop.trafficcone01
50140,20,static.prop.trafficcone01
50132,20,static.prop.trafficcone01
50112,20,static.prop.trafficcone01
50104,20,static.prop.trafficcone01
50100,20,static.prop.trafficcone01
50092,20,static.prop.trafficcone01
50088,20,static.prop.trafficcone01
50084,20,static.prop.trafficcone01
50080,20,static.prop.trafficcone01
50076,20,static.prop.trafficcone01
50072,20,static.prop.trafficcone01
50064,20,static.prop.trafficcone01
50060,20,static.prop.trafficcone01
50056,20,static.prop.trafficcone01
50052,20,static.prop.trafficcone01
50048,20,static.prop.trafficcone01
50044,20,static.prop.trafficcone01
50036,20,static.prop.trafficcone01
50032,20,static.prop.trafficcone01
50028,20,static.prop.trafficcone01
50024,20,static.prop.trafficcone01
50020,20,static.prop.trafficcone01
50016,20,static.prop.trafficcone01
50012,20,static.prop.trafficcone01
15386,20,static.prop.trafficcone01
15390,20,static.prop.trafficcone01
15394,20,static.prop.trafficcone01
15398,20,static.prop.trafficcone01
15402,20,static.prop.trafficcone01
18546,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
18571,20,static.prop.trafficcone01
50460,20,static.prop.trafficcone01
18592,20,static.prop.trafficcone01
50464,20,static.prop.trafficcone01
50472,20,static.prop.trafficcone01
18604,20,static.prop.trafficcone01
50244,20,static.prop.trafficcone01
27371,20,static.prop.trafficcone01
50248,20,static.prop.trafficcone01
27375,20,static.prop.trafficcone01
50252,20,static.prop.trafficcone01
27379,20,static.prop.trafficcone01
50256,20,static.prop.trafficcone01
50436,20,static.prop.trafficcone01
27563,20,static.prop.trafficcone01
27395,20,static.prop.trafficcone01
27397,20,static.prop.trafficcone01
27399,20,static.prop.trafficcone01
18575,20,static.prop.trafficcone01
27575,20,static.prop.trafficcone01
50468,20,static.prop.trafficcone01
18600,20,static.prop.trafficcone01
50040,20,static.prop.trafficcone01
50300,20,static.prop.trafficcone01
50320,20,static.prop.trafficcone01
50068,20,static.prop.trafficcone01
50344,20,static.prop.trafficcone01
50308,20,static.prop.trafficcone01
50348,20,static.prop.trafficcone01
50108,20,static.prop.trafficcone01
50368,20,static.prop.trafficcone01
50116,20,static.prop.trafficcone01
50388,20,static.prop.trafficcone01
50136,20,static.prop.trafficcone01
50148,20,static.prop.trafficcone01
50156,20,static.prop.trafficcone01
50416,20,static.prop.trafficcone01
18550,20,static.prop.trafficcone01
50420,20,static.prop.trafficcone01
18583,20,static.prop.trafficcone01
50260,20,static.prop.trafficcone01
27387,20,static.prop.trafficcone01
18579,20,static.prop.trafficcone01
50372,20,static.prop.trafficcone01
50508,20,static.prop.trafficwarning
50392,20,static.prop.trafficwarning
50264,20,static.prop.trafficwarning
50160,20,static.prop.trafficwarning
50120,20,static.prop.trafficwarning
18563,20,static.prop.trafficwarning
18596,20,static.prop.trafficwarning
27383,20,static.prop.trafficwarning
27390,20,static.prop.trafficwarning
27570,20,static.prop.trafficwarning
50448,20,static.prop.trafficwarning
50096,20,static.prop.trafficwarning
18587,20,static.prop.trafficwarning
