Actor_ID,Class,Blueprint
23982,4,walker.pedestrian.0038
24010,4,walker.pedestrian.0030
24026,4,walker.pedestrian.0047
24019,4,walker.pedestrian.0007
27033,4,walker.pedestrian.0032
24070,4,walker.pedestrian.0021
24087,4,walker.pedestrian.0039
24095,4,walker.pedestrian.0047
24102,4,walker.pedestrian.0047
24110,4,walker.pedestrian.0008
23989,4,walker.pedestrian.0022
24033,4,walker.pedestrian.0032
24053,4,walker.pedestrian.0044
24141,4,walker.pedestrian.0014
24078,4,walker.pedestrian.0028
24120,4,walker.pedestrian.0022
23999,4,walker.pedestrian.0031
27044,4,walker.pedestrian.0041
24129,4,walker.pedestrian.0029
24429,10,vehicle.jeep.wrangler_rubicon
24297,10,vehicle.micro.microlino
24571,10,vehicle.nissan.patrol_2021
24624,10,vehicle.bmw.grandtourer
24796,10,vehicle.mercedes.coupe_2020
24886,10,vehicle.gazelle.omafiets
24948,10,vehicle.bmw.grandtourer
24843,10,vehicle.jeep.wrangler_rubicon
24601,10,vehicle.vespa.zx125
24206,10,vehicle.mercedes.sprinter
24673,10,vehicle.harley-davidson.low_rider
24274,10,vehicle.mercedes.sprinter
24697,10,vehicle.seat.leon
24819,10,vehicle.bmw.grandtourer
53041,10,vehicle.tesla.model3
24406,10,vehicle.ford.ambulance
24952,20,static.prop.trafficcone01
24964,20,static.prop.trafficcone01
24968,20,static.prop.trafficcone01
24972,20,static.prop.trafficcone01
24976,20,static.prop.trafficcone01
24980,20,static.prop.trafficcone01
24988,20,static.prop.trafficcone01
24992,20,static.prop.trafficcone01
24996,20,static.prop.trafficcone01
25000,20,static.prop.trafficcone01
25004,20,static.prop.trafficcone01
25008,20,static.prop.trafficcone01
25012,20,static.prop.trafficcone01
25016,20,static.prop.trafficcone01
25020,20,static.prop.trafficcone01
25024,20,static.prop.trafficcone01
25028,20,static.prop.trafficcone01
25032,20,static.prop.trafficcone01
25036,20,static.prop.trafficcone01
25040,20,static.prop.trafficcone01
25044,20,static.prop.trafficcone01
25048,20,static.prop.trafficcone01
25052,20,static.prop.trafficcone01
25056,20,static.prop.trafficcone01
25060,20,static.prop.trafficcone01
25064,20,static.prop.trafficcone01
25068,20,static.prop.trafficcone01
25072,20,static.prop.trafficcone01
25076,20,static.prop.trafficcone01
25080,20,static.prop.trafficcone01
25084,20,static.prop.trafficcone01
25092,20,static.prop.trafficcone01
25096,20,static.prop.trafficcone01
25100,20,static.prop.trafficcone01
25104,20,static.prop.trafficcone01
25108,20,static.prop.trafficcone01
25112,20,static.prop.trafficcone01
25116,20,static.prop.trafficcone01
25120,20,static.prop.trafficcone01
25124,20,static.prop.trafficcone01
25128,20,static.prop.trafficcone01
25132,20,static.prop.trafficcone01
25136,20,static.prop.trafficcone01
25140,20,static.prop.trafficcone01
25144,20,static.prop.trafficcone01
25148,20,static.prop.trafficcone01
25152,20,static.prop.trafficcone01
25156,20,static.prop.trafficcone01
24956,20,static.prop.trafficcone01
24984,20,static.prop.trafficcone01
25088,20,static.prop.trafficcone01
24960,20,static.prop.trafficcone01
