Actor_ID,Class,Blueprint
16181,4,walker.pedestrian.0012
16195,4,walker.pedestrian.0001
16241,4,walker.pedestrian.0027
16255,4,walker.pedestrian.0011
16277,4,walker.pedestrian.0034
16301,4,walker.pedestrian.0010
16371,4,walker.pedestrian.0021
16383,4,walker.pedestrian.0010
16419,4,walker.pedestrian.0003
16492,4,walker.pedestrian.0048
16506,4,walker.pedestrian.0037
16520,4,walker.pedestrian.0005
16556,4,walker.pedestrian.0014
16313,4,walker.pedestrian.0009
16570,4,walker.pedestrian.0015
16620,4,walker.pedestrian.0024
16632,4,walker.pedestrian.0010
16672,4,walker.pedestrian.0046
16780,4,walker.pedestrian.0027
16792,4,walker.pedestrian.0044
16806,4,walker.pedestrian.0031
16818,4,walker.pedestrian.0047
16830,4,walker.pedestrian.0035
16854,4,walker.pedestrian.0010
16868,4,walker.pedestrian.0023
16882,4,walker.pedestrian.0006
16920,4,walker.pedestrian.0039
16932,4,walker.pedestrian.0024
16944,4,walker.pedestrian.0016
16958,4,walker.pedestrian.0032
16972,4,walker.pedestrian.0026
16986,4,walker.pedestrian.0027
16229,4,walker.pedestrian.0006
17000,4,walker.pedestrian.0046
17014,4,walker.pedestrian.0020
17028,4,walker.pedestrian.0024
17056,4,walker.pedestrian.0047
17082,4,walker.pedestrian.0004
17094,4,walker.pedestrian.0025
17166,4,walker.pedestrian.0007
17068,4,walker.pedestrian.0025
16660,4,walker.pedestrian.0029
16608,4,walker.pedestrian.0021
17122,4,walker.pedestrian.0044
16768,4,walker.pedestrian.0019
17150,4,walker.pedestrian.0016
16217,4,walker.pedestrian.0034
16325,4,walker.pedestrian.0045
16337,4,walker.pedestrian.0021
16594,4,walker.pedestrian.0024
17108,4,walker.pedestrian.0025
16349,4,walker.pedestrian.0006
17136,4,walker.pedestrian.0035
16453,4,walker.pedestrian.0006
16477,4,walker.pedestrian.0013
16646,4,walker.pedestrian.0030
16696,4,walker.pedestrian.0035
16708,4,walker.pedestrian.0036
16720,4,walker.pedestrian.0020
16732,4,walker.pedestrian.0039
16744,4,walker.pedestrian.0047
16431,4,walker.pedestrian.0026
16684,4,walker.pedestrian.0006
17042,4,walker.pedestrian.0009
17266,10,vehicle.carlamotors.firetruck
17460,10,vehicle.mercedes.coupe
17484,10,vehicle.nissan.micra
17582,10,vehicle.volkswagen.t2_2021
17308,10,vehicle.gazelle.omafiets
17822,10,vehicle.ford.ambulance
17945,10,vehicle.tesla.cybertruck
18121,10,vehicle.lincoln.mkz_2020
18150,10,vehicle.vespa.zx125
18245,10,vehicle.harley-davidson.low_rider
18287,10,vehicle.gazelle.omafiets
18310,10,vehicle.toyota.prius
18339,10,vehicle.vespa.zx125
18435,10,vehicle.mini.cooper_s_2021
18478,10,vehicle.gazelle.omafiets
18586,10,vehicle.ford.ambulance
18609,10,vehicle.mercedes.coupe
18640,10,vehicle.vespa.zx125
18876,10,vehicle.ford.ambulance
19422,10,vehicle.nissan.patrol_2021
19602,10,vehicle.chevrolet.impala
19740,10,vehicle.dodge.charger_police_2020
19791,10,vehicle.ford.mustang
19815,10,vehicle.audi.a2
20032,10,vehicle.ford.ambulance
17606,10,vehicle.seat.leon
19148,10,vehicle.dodge.charger_police_2020
20176,10,vehicle.mini.cooper_s_2021
19923,10,vehicle.ford.ambulance
17385,10,vehicle.harley-davidson.low_rider
17714,10,vehicle.ford.ambulance
19256,10,vehicle.ford.ambulance
19011,10,vehicle.dodge.charger_2020
17991,10,vehicle.yamaha.yzf
19280,10,vehicle.toyota.prius
20079,10,vehicle.bh.crossbike
18195,10,vehicle.bh.crossbike
17437,10,vehicle.volkswagen.t2
19527,10,vehicle.mercedes.sprinter
18768,10,vehicle.bmw.grandtourer
19551,10,vehicle.mercedes.coupe
55531,10,vehicle.tesla.model3
18744,10,vehicle.mercedes.sprinter
20180,20,static.prop.trafficcone01
20184,20,static.prop.trafficcone01
20188,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
20196,20,static.prop.trafficcone01
20200,20,static.prop.trafficcone01
20204,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20220,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20228,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20236,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
20248,20,static.prop.trafficcone01
20252,20,static.prop.trafficcone01
20260,20,static.prop.trafficcone01
20268,20,static.prop.trafficcone01
20272,20,static.prop.trafficcone01
20276,20,static.prop.trafficcone01
20280,20,static.prop.trafficcone01
20284,20,static.prop.trafficcone01
20288,20,static.prop.trafficcone01
20292,20,static.prop.trafficcone01
20296,20,static.prop.trafficcone01
20300,20,static.prop.trafficcone01
20304,20,static.prop.trafficcone01
20308,20,static.prop.trafficcone01
20312,20,static.prop.trafficcone01
20316,20,static.prop.trafficcone01
20320,20,static.prop.trafficcone01
20324,20,static.prop.trafficcone01
20328,20,static.prop.trafficcone01
20332,20,static.prop.trafficcone01
20336,20,static.prop.trafficcone01
20340,20,static.prop.trafficcone01
20344,20,static.prop.trafficcone01
20348,20,static.prop.trafficcone01
20356,20,static.prop.trafficcone01
20360,20,static.prop.trafficcone01
20364,20,static.prop.trafficcone01
20368,20,static.prop.trafficcone01
20372,20,static.prop.trafficcone01
20384,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
20256,20,static.prop.trafficcone01
20264,20,static.prop.trafficcone01
20352,20,static.prop.trafficcone01
20376,20,static.prop.trafficcone01
20380,20,static.prop.trafficcone01
